predicted,actual
94.02568,94.53299721301003
95.266975,96.12166287321209
96.32828,96.29540804695728
95.882744,96.13207792729528
95.10174,95.20070890106459
94.16847,94.29005005318602
93.70207,93.01430882390696
93.046,92.1755390196199
92.52219,92.67424031832121
93.14618,94.02300064889972
94.7275,95.46929628874375
96.19142,96.92852375655491
97.15108,96.45909460558418
95.91704,95.48694270685
94.167404,94.43820321105169
93.2157,93.47773753072183
93.15585,92.67773753072183
93.236374,93.64152127430775
94.4488,95.23018693450982
96.073944,96.02629485136076
96.498,97.17194968612209
96.8081,96.2770344318848
95.41187,95.4670749298599
94.305405,94.43316986404419
93.738266,94.0265739751804
94.075,93.04859496715405
93.67648,94.37987385775497
94.86089,95.7111527483559
96.29945,97.02156730851769
97.35294,97.10148443150126
96.80395,95.98644018371365
94.91752,94.57792464861583
93.30277,93.2466457580149
92.630196,92.43933678791524
92.79428,93.10436141845712
94.06911,94.56382087791658
95.68967,97.40914350835808
98.127045,97.33190686386118
97.35459,96.99356099919952
95.65236,96.09082543688947
94.38556,94.78262648163171
93.847275,92.17099421146285
92.24971,93.14314611019704
93.5252,92.81646734431682
93.9925,93.29811744187326
94.143295,94.01148575863229
94.239,95.18631093345746
95.04778,96.07933418927142
95.98,95.84162325750324
95.68424,94.68191246932943
94.105995,93.74259485168824
92.92177,92.48920993872885
92.12749,91.5961866829149
91.8772,92.58540526892769
93.30366,95.06740312399128
96.17038,96.25713616845937
97.266716,97.96718070086908
97.79783,97.79801770527436
96.64113,96.577080900059
94.89008,94.85170347374701
93.499664,94.43795792725811
94.03976,93.98129830780779
94.70944,93.8150901243632
94.77788,94.44643831581368
94.911125,95.53241116649241
95.58255,96.29057192465318
96.220825,96.65420828828954
96.443,96.73694788838147
96.309906,96.18218729399511
95.60979,94.7859364859796
94.16592,93.86724955870898
93.37531,92.64985825436115
92.69388,93.07468714272557
93.51127,94.04683904145975
94.94292,95.26777584667511
96.1253,96.45303071174655
96.710144,95.74573582362575
95.22143,94.3735385142087
93.13913,93.1735385142087
92.11707,92.1843199281959
92.11669,91.15959123223433
92.016205,92.36999171041724
93.343414,93.48503595820485
94.51554,93.26281373598263
93.76973,92.58475304536526
92.13276,92.11130244533238
91.330154,91.77295658067072
91.595795,91.77295658067072
92.38821,93.36737611231
94.25841,95.2099693917403
96.054214,96.98212129047448
97.21199,96.4177315928261
95.70678,95.30268734503849
93.66664,94.08175053982313
92.6611,93.15492888277835
92.87622,92.10229730383098
92.91127,92.58394740138743
93.55589,93.69899164917504
94.50854,94.33033984062553
94.75642,93.93749828671893
93.73462,92.9901298656663
92.26797,92.0508122480251
91.44111,91.31874672364174
91.388954,90.91911675139383
91.643776,91.07424737353226
91.98739,92.02161579458489
92.7284,93.55576405072486
93.998024,95.08061942870309
95.29597,94.40255873808573
94.23969,93.43893485339116
92.52088,92.5668802398699
91.643295,91.49039950381469
91.36639,90.36517409808437
91.01513,91.44286476094966
92.258545,92.56428245442882
93.61923,94.21499604415772
94.911934,95.83201732075347
95.91924,95.51094708663975
94.968796,95.26911092317643
94.09737,95.34902804615999
94.41388,94.24369030407213
94.09525,93.7031497635316
93.819,94.61380861141018
94.82131,96.1660593350353
96.63651,96.83108396557718
97.24119,97.75790562262195
97.448906,97.08105485881465
96.19219,95.6341687527171
94.41715,94.00268395844164
93.07976,93.4995783683795
93.37245,92.65336575746102
93.46574,92.49144671698124
93.39511,94.20249915002539
94.75501,93.5187384662647
94.01105,92.44104780339941
92.16549,92.36043875727313
91.71796,92.52235779775289
92.53972,92.43350547360644
93.18864,93.85572769582866
94.57996,96.62474331233088
97.16211,97.11909790494607
97.32133,96.56433731055974
95.572205,94.64947905956703
92.912766,93.60073956376871
92.2426,91.74749556965202
91.84612,91.6632883262697
92.639824,92.63544022500388
93.983536,93.23063526504521
94.307175,92.8571525386213
93.0155,92.31177669098028
91.6332,91.43220019077667
90.81636,90.61517891418092
90.669586,91.0886295142138
91.78123,91.85162426862487
92.96561,93.14850777051053
93.97513,94.3694445757259
94.58332,93.47634439483177
93.07769,92.55282347131083
91.54204,91.86329060854348
91.16522,91.43846172017906
91.702545,90.84887310641419
91.83734,91.82053302544254
92.677925,93.24275524766476
93.89053,94.01220523341568
94.338875,92.69748987358754
92.414276,92.45565371012421
91.49179,92.69541394988445
92.238174,92.44278237093707
92.98001,93.28155217522414
94.04425,95.19641042621684
95.75209,96.20314920624519
96.40491,97.31836426641438
96.79412,95.11518189187338
94.05481,93.7310362399453
92.19627,92.64506338926657
91.926285,91.71824173222178
92.30952,91.18744225646819
92.41747,93.81545351937359
94.76575,94.36082936701463
95.31192,95.44680221769336
95.37487,95.2876510240594
94.48129,94.46347519988359
93.4082,93.24253839466823
92.55403,92.7731092436975
92.73169,92.4255979314803
93.044655,92.34703819334608
93.0978,92.42627226399647
92.89829,93.56072604550907
93.69474,95.69115568215246
95.90829,95.52199268655774
95.87605,95.4440987089162
94.960815,96.01837042451497
95.091835,93.94381151728673
93.36039,92.60948979749429
92.08421,92.8643670788033
92.82819,93.84499661875488
94.67674,93.92995237096727
95.03496,96.17825645194068
96.49037,96.77839934310524
96.65781,95.87566378079521
95.072815,94.7412099992826
93.48579,94.4058388202433
93.58394,93.4079178223223
93.64375,92.72503533106581
93.39167,93.54205660766155
94.07667,95.86472975274896
96.38369,95.5408734639771
96.045395,98.78787771600649
98.39163,96.47497303297682
95.94334,95.58005777873953
94.0618,94.22116837723803
93.02804,95.22790715726639
95.13698,93.80105458454362
94.99761,97.91918690594274
98.63705,98.56147058123265
99.325645,98.47726333785033
97.79921,97.55044168080555
95.67591,96.38379578774808
94.68019,95.8069625842319
95.32518,96.31905362263873
97.04666,97.38123987404741
98.47952,98.760550218875
99.236206,99.64550597108737
99.151886,100.42204793266473
99.28969,100.16258847320528
99.03711,99.35527950310559
98.44216,100.53175009134088
100.02204,97.67460723419802
97.559715,96.00504201680674
95.12448,96.44140565317036
95.71033,97.53304985802212
98.07928,96.83051291907591
98.00294,98.47026447187095
98.693184,97.81103700405978
97.37362,97.03930218865686
95.95114,95.94765798380512
94.9987,95.3815584358985
95.12319,96.50678384162882
97.02301,97.87384541082245
98.87713,98.82573035132964
99.319786,100.40958128300664
99.880875,100.31826094309207
99.20457,99.78262415112663
98.40488,98.90562705414942
97.82047,97.62988582487037
97.0803,96.21978006693853
96.04156,95.51831055325825
95.56415,95.51831055325825
95.81673,98.30565536703477
98.897675,98.14786155825018
99.01708,99.6592758851985
99.393745,99.57506864181616
98.55983,98.35413183660081
96.975624,97.50682380482677
96.35382,95.86803112793413
95.49644,94.26935465094341
94.3921,94.35356189432574
94.69234,95.74981270234125
96.50305,94.96585480378394
95.85855,97.9476961545326
97.96294,98.66852210092951
98.70886,98.58431485754718
98.01613,98.06764054973527
96.86633,96.91156166629008
95.71009,96.30057851681742
95.66313,95.84391889736712
96.01357,98.30561920639467
98.93912,97.35009600952075
98.15769,98.04528640237575
97.57111,99.30760064515418
98.38535,100.44046777802131
100.0233,99.42186411387758
99.20534,99.12432808412396
98.28389,98.0995993881624
97.07882,96.66960931864898
95.90905,95.9003785494182
95.65647,95.242958661597
95.610756,98.0366094552478
98.72516,99.42833400976305
100.53079,100.76265572955549
100.92386,100.48868312681577
99.264496,99.53679818630859
97.494354,98.08041386266761
96.46296,96.3703693302579
95.84297,95.37439347512712
95.71338,95.19587739008405
95.91976,95.79070802858281
96.50307,96.86257966864568
97.31103,98.38743504662392
98.5162,101.0306547710619
100.98723,101.67005934669518
101.40457,102.2105998872357
101.071365,101.48314345884471
99.7873,100.94750666687926
99.37391,99.30026279757205
98.41459,99.30026279757206
99.01981,100.37343352927937
100.79035,102.09044465805519
102.81122,103.68912113504592
103.93651,105.33636500435314
104.678345,105.72087768793124
104.30826,104.929397097069
103.06446,103.56944027030158
101.772545,103.77503707212912
102.80018,102.51595952130698
102.46825,102.41846459916749
102.38796,102.90600522755321
102.747314,103.75934792541545
