predicted,actual
69.99786,72.08328426771176
71.298355,72.50826732522876
72.168045,72.08891499161068
72.20802,70.74585413934737
71.31381,68.9451230733163
69.82695,68.05316245520324
68.64027,68.20058595651139
68.19801,68.92963473845194
68.46083,69.09425006444363
68.79693,68.89407583872865
68.88501,68.14351842243762
68.52539,66.63014971397335
67.57568,66.06571625802448
66.78353,67.44408773764671
67.02939,68.6973639826198
67.92781,69.44792139891084
68.87878,69.13621340868778
69.19706,69.0123720326725
69.18713,67.51015917703498
68.38109,66.17849638841855
67.2675,66.04746553146057
66.617805,66.98643621697722
66.77647,66.78503761557862
66.91177,65.87095341897293
66.5857,65.87095341897293
66.35663,65.70006734302356
66.18329,64.99346507620038
65.80876,65.48746164566866
65.79257,66.48385115306263
66.277435,66.21676053303082
66.510735,65.09498402873282
66.11123,64.90076736925938
65.72236,64.94362196124794
65.53306,64.82054270048326
65.417496,65.91657728044943
65.830025,66.9129667878434
66.58683,67.10718344731686
67.139366,66.81275652828427
67.253914,67.67886984477651
67.6342,68.04088733809866
68.02965,68.1662743350027
68.28093,68.69982047876374
68.63427,68.2620095334901
68.59414,67.47769580799991
68.12865,66.68837438486638
67.465775,67.6850186801684
67.56244,69.52868444836245
68.62261,71.22775665489735
70.20456,72.89442332156402
71.983086,74.1638781150782
73.556145,73.4251956032157
73.66881,71.3299575079776
72.21496,70.235362913383
70.79556,69.17084678435074
69.60521,68.1545392401065
68.59113,67.5272765448129
67.85575,67.20599140425065
67.4103,66.41187375719183
66.89273,65.29538098414693
66.15722,65.04223373487699
65.6601,65.84701851769883
65.78936,66.2929142501614
66.174576,67.04497582245386
66.77305,67.51829241683869
67.348816,67.1557276065138
67.47337,66.5535770688794
67.18876,66.8975500765531
67.135124,67.60354057754898
67.46595,68.02551859952699
67.897156,68.02551859952699
68.13131,67.82288435433955
68.117516,66.83995851935505
67.60567,66.1339680183592
66.957855,65.91968230407348
66.514435,66.75378795745624
66.68643,67.38105065274983
67.168015,67.49619129135392
67.528,67.28978110845156
67.59683,67.20593017677456
67.54428,66.98753658298664
67.39309,66.77189454876344
67.20018,68.00169723846602
67.66332,68.50812527957422
68.246666,68.02610794777819
68.32023,67.48925678632133
68.01896,67.28027037043837
67.71096,67.09691846848071
67.46686,67.27444055600895
67.43629,68.50424324571154
68.038,69.34881802577017
68.862144,68.91100708049655
69.075935,68.51533021660205
68.88296,68.47052158679188
68.69858,68.51711347635184
68.62372,68.83905534795835
68.7587,70.24816872148806
69.57404,70.64384558538254
70.273254,69.53423543298238
69.97664,68.6160168095006
69.22533,68.52252549315585
68.75837,68.42841604735591
68.52355,68.29398736923793
68.3829,69.18380835642989
68.77711,69.39150066412219
69.15872,67.78570577277641
68.53706,66.2438011578667
67.38571,65.40969550448395
66.38457,65.28112917775087
65.84624,64.95186088506796
65.51258,65.44508086680054
65.59132,66.06876685822847
65.98521,65.47051176890565
66.006386,64.90116499266233
65.7261,65.7110158096171
65.87047,67.20511083845534
66.67563,67.93877717212168
67.56196,68.94113313699637
68.51629,69.34277316711938
69.194626,68.61372438517881
69.09233,67.36057753203197
68.30202,67.45225056488147
67.856026,68.06207552253251
67.9641,68.80510957826007
68.46507,69.35549276883613
69.052635,69.6480907369058
69.49786,68.90505668117824
69.29572,68.37908265520421
68.8364,68.37908265520421
68.571976,68.46784096345442
68.50996,68.90890932905108
68.72858,68.70502803327219
68.77551,68.49733572557987
68.67124,67.27521105481605
68.0061,66.4358953302748
67.22091,66.52756836312432
66.857,67.20299050196108
67.04744,67.32683187797637
67.30299,67.17467232177508
67.3843,67.33432197947069
67.47803,66.38740662796422
67.09406,65.71198448912746
66.533264,66.69583542080449
66.65041,68.35247258894607
67.588135,68.85574912891985
68.46095,68.85574912891985
68.88414,69.05963042469877
69.11434,68.41759220813826
68.85843,67.51759220813827
68.218376,67.87496773163757
68.01767,69.2008803196225
68.62622,70.08369305910078
69.50577,69.78367520089493
69.80875,69.74161912612858
69.83709,69.92738363091782
69.89425,69.64126565140529
69.75995,70.07771745985143
69.8922,71.26384133122797
70.62366,71.74138127696206
71.30375,70.90010460271078
71.11044,69.86030999423838
70.33061,68.88071815750368
69.38774,68.63665036089351
68.80984,68.77282772771079
68.66046,69.7566786593878
69.16126,70.30023266635644
69.79442,69.96055995516672
69.93594,68.812093697498
69.33421,68.49839424315248
68.79714,68.17005548093749
68.38779,68.12665584260114
68.194115,68.42292891545453
68.28523,68.79915542548918
68.56773,67.74707599499087
68.22538,66.16096389015382
67.240654,66.03239756342076
66.61373,66.43317272525641
66.5276,66.0164216472024
66.399124,67.11245622716858
66.82776,68.65288112019462
67.87565,68.86852315441782
68.625084,68.25480584186644
68.6389,68.93447190871207
68.864204,69.87658227955899
69.46996,69.74128349474252
69.73343,69.61108196366895
69.72963,69.73804369881267
69.74415,69.0989021999864
69.409966,67.7294878993281
68.51886,67.50969873411992
67.91745,68.23409795019253
68.01023,68.62977481408701
68.3618,69.0491271477051
68.793274,68.96682183691681
68.97633,68.23006749749439
68.65782,66.85088100202883
67.77238,66.2036318110903
66.96989,66.3346626680483
66.63833,66.45850404406359
66.60492,66.69510401485371
66.755486,66.81304013278984
66.92863,66.49175499222758
66.884865,66.2747437196976
66.737236,66.52948072732397
66.760895,67.61617476258117
67.29634,68.28322745511157
67.97435,68.32253877895678
68.3576,68.23763311857942
68.453896,67.81828078496136
68.24456,66.97700411071008
67.691925,67.10971756842814
67.42661,68.41051752025037
67.94592,68.8460013912181
68.547935,68.41345874680967
68.644325,68.048669195103
68.434525,67.32872566126252
67.93613,66.26887388513167
67.15928,65.7080030172599
66.48558,66.8244957903048
66.648346,67.10646960702182
67.0055,66.67910073156315
67.038284,66.3209247757824
66.84993,66.03722086359552
66.5953,65.68664265300514
66.30242,66.19946316582565
66.36903,67.66662664975672
67.12559,68.57864875938363
68.07505,68.4607126414475
68.52751,68.37580698107016
68.62299,68.33157006782365
68.58019,68.19270498981919
68.45798,68.51048556989485
68.534004,69.6091738347069
69.1454,69.78005991065626
69.60445,68.7592080665063
69.26552,68.02088016205462
68.62269,67.79242960679285
68.155685,67.6114436101654
67.86427,67.6114436101654
67.75143,68.63229545431535
68.21894,68.71511118930499
68.58666,67.30136644877203
68.06577,66.50160029852357
67.31896,66.08224796490549
66.72598,66.1710062731557
66.48919,66.0471648971404
66.378075,66.38256862384848
66.49973,66.18718192099908
66.52487,65.20837545139509
66.10739,64.36905972685383
65.47873,64.9229058807
65.33926,65.78004873784286
65.70836,66.21785968311649
66.19559,67.3197454134852
66.97431,67.76838589686888
67.640755,66.77937490785789
67.49391,66.56508919357216
67.191025,67.72840015554085
67.53485,68.37976117841889
68.11696,68.42208092763519
68.46456,68.73566977780942
68.74854,68.16980151433637
68.58577,66.4921483169572
67.63782,66.13706036693254
66.90126,66.75867504394574
66.83099,67.56852586090052
67.274414,67.8454032986855
67.72512,68.11732129167174
