predicted,actual
51.336002,51.51319863961526
51.173103,51.942898481637386
51.427002,51.9178753120359
51.802685,52.10922790243836
52.127174,52.29134830425957
52.313793,52.12273003728066
52.22833,52.04429866473164
51.984093,51.99461150978133
51.764835,52.29567603771284
51.832714,51.76731261313508
51.806644,51.83889583968275
51.748344,51.76160945067458
51.663174,51.52013916493475
51.497017,51.24350626238496
51.242928,51.29156633747882
51.090523,51.126088948344304
51.01215,51.04992265193047
50.983616,51.02639477793531
50.982845,51.10039272243685
51.02741,50.910828621138535
50.991207,51.10039272243685
51.002502,51.02532234395703
51.008945,51.14407151930998
51.057804,51.144071519309975
51.109,51.50548504777687
51.295803,51.3861770342553
51.417362,51.36139303370454
51.413956,51.40968061306607
51.35513,51.612315571114294
51.393795,51.25090204264741
51.312485,51.56708265293904
51.340088,51.49343708360651
51.395145,51.469236216408774
51.423565,51.291504412760105
51.335598,51.529585216944156
51.329884,51.76034075139724
51.49337,51.52225994721317
51.570305,51.52225994721317
51.53972,51.59769298874792
51.49287,51.525089573698395
51.43308,51.21962371469352
51.26147,51.75876904680908
51.353634,51.61593315929234
51.512024,51.441599018856515
51.53597,51.11593347220362
51.303436,51.190643796755424
51.066967,50.58221365918261
50.69798,50.84721181891761
50.555225,50.58469938935181
50.52102,50.83878170945705
50.670803,50.45234501138866
50.68586,50.61552397943277
50.66131,50.54187841010025
50.595016,50.6595216243743
50.5898,51.05337451074843
50.804073,51.365100884265004
51.19039,51.436684110812664
51.509235,51.660838343684
51.70721,52.03094217837095
51.89579,51.95477588195712
51.950607,51.88113031262458
51.85785,52.05216329755739
51.813416,51.926438634569344
51.77398,51.53258574819522
51.57646,51.432731369164635
51.336483,51.43273136916464
51.20633,51.457634523564195
51.228054,51.45763452356419
51.336254,51.902885693092884
51.638046,52.0789063685373
51.988823,51.982329590557704
52.123085,52.0831510991462
52.086742,51.96040569357493
51.911243,51.7083210351438
51.63713,51.5819875146497
51.399616,51.70299591801104
51.37246,51.75414439066082
51.517902,51.517177566016265
51.577778,51.79515033030099
51.66511,51.55138001610813
51.609615,51.650281115009236
51.536793,51.374978409488115
51.37333,51.809761018183764
51.438732,51.29145579399619
51.38525,51.26770674230902
51.26202,51.26770674230902
51.160946,50.98332939375476
51.003178,50.933162169674496
50.86801,51.07599805719123
50.88349,51.418950464606006
51.139618,51.29561774032315
51.355602,51.36522405645184
51.447704,51.26632295755074
51.361374,50.87173881828575
51.03476,50.87173881828575
50.740257,50.823222115400014
50.612408,51.23675891364316
50.839565,51.11575051028182
51.11864,51.32077054824849
51.358883,51.24533750671375
51.400345,51.07908317717392
51.217434,51.07908317717392
50.99805,51.127143252267786
50.90992,51.3167073535661
51.03877,51.242354498783655
51.205784,51.457125531209215
51.39431,51.58531239917674
51.550022,51.70747467139501
51.65824,52.2947087139482
51.958378,52.319374413780345
52.24541,52.393019983112865
52.39408,51.89824263292046
52.130882,52.12566159151943
51.86157,51.81109848472332
51.61092,52.27617025505825
51.73263,52.82285411607328
52.30097,53.69386317722419
53.295788,54.09598299403628
54.22607,54.383613432503225
54.70057,54.465225523183314
54.619106,54.069050325707096
54.028996,53.390297606345236
53.144405,52.44903245741759
52.15128,51.8406710080997
51.37367,50.79960561445832
50.679626,50.31416872125445
50.175167,50.005359747318444
49.899937,50.05208796110003
49.90767,49.95731214867715
50.034,50.257610522060965
50.274708,50.743047415264854
50.665478,50.836072173416625
50.985233,51.00310892813112
51.1583,51.19446151853359
51.229027,50.87179826629287
51.06286,50.67207565880327
50.751633,50.62534744502169
50.504055,50.77299600499253
50.494923,50.65255841508252
50.589558,51.12009088261498
50.894512,50.99908247925364
51.115814,50.90691510586377
51.11118,50.95708232994403
50.98684,50.88616732945157
50.835476,50.96016527395311
50.78774,50.841971019507156
50.78604,51.00439448067377
50.882614,50.9542272565935
50.96785,50.9542272565935
50.994133,51.182750320495316
51.071625,51.27708376301087
51.189125,51.39639177653244
51.323246,51.22454234936387
51.317734,51.36737823688061
51.288654,51.0894054725959
51.13962,51.113266284526304
51.007435,51.43708569293317
51.10839,51.559247965151414
51.367634,51.463578026439976
51.537994,51.562954050823905
51.595505,51.5390932388935
51.537197,51.26379053337238
51.31734,51.19014496403986
51.08696,51.14297901523456
50.959396,51.09305269123352
50.94505,50.86046450154493
50.90066,51.08461873441627
50.95191,50.846537930232216
50.929897,51.03789052063468
50.951836,51.112960899114526
51.027424,51.41746997582739
51.23415,51.39208150877362
51.404957,51.50972472304766
51.507164,51.810789250979184
51.651936,51.46946458620876
51.59222,51.66633718297882
51.524048,51.61592731104557
51.47591,51.73636490095558
51.52514,51.78826832694213
51.63578,51.931777207661455
51.79146,52.268407310160995
52.04948,52.09573558058868
52.151146,52.19416515047196
52.13735,52.220308624891295
52.076668,52.24462446057929
52.040276,51.80861833369582
51.837624,51.832934169383805
51.650043,51.59031795790334
51.46605,51.38470647792904
51.290516,51.312103062879515
51.177586,51.38645591766196
51.196434,51.53481181154629
51.352703,51.32597267354487
51.412697,51.32597267354487
51.367573,51.183805056168836
51.213047,51.03615649619799
51.012196,51.08656636813126
50.91424,51.36698873268032
51.06265,51.46879148983833
51.336605,51.56312493235389
51.578323,51.68587033792517
51.716328,51.53608444160799
51.639633,51.536084441607976
51.473156,51.639893164424265
51.398724,51.66375397635468
51.44345,51.56532440647139
51.492676,51.540776162352735
51.501923,51.398608544976696
51.410934,50.97098041375355
51.11161,51.04324135604517
50.87614,51.24200712186275
50.9038,51.441729729352346
51.177753,51.5360631718679
51.49927,51.63355974425403
51.710735,51.35050997030072
51.59649,50.93697317205758
51.150616,50.451536278853695
50.54046,50.333893064579655
50.11619,50.284913195079255
50.00985,50.307901456166306
50.158115,50.77233873336881
50.57588,51.08260126320175
51.077168,51.05939940705326
51.34334,51.25816517287084
51.39472,51.28125986109255
51.301872,51.306896321836724
51.194023,51.06656386193386
51.03869,51.60314922778752
51.179386,51.42881508735167
51.364292,51.61749433263469
51.55546,51.853976298451855
51.753853,52.04532888885433
51.941425,51.81900605283361
51.91469,51.67413683754185
51.696857,51.50865944840733
51.4087,50.94835807418332
50.989864,50.757005483780844
50.631027,50.93217984715179
50.578583,50.9560406590822
50.757164,51.09754468528664
51.04032,50.978236671765075
51.17401,51.001764545760224
51.137886,50.58625772248643
50.8307,50.39845715191177
50.443638,50.568679499223904
50.292614,50.6160666257212
50.395008,50.63970470053134
50.60672,50.8800371604342
50.871994,51.09181109393893
51.115433,51.14149824888924
51.236465,51.261935838799246
51.269436,51.5045520502797
51.34674,51.43125634509133
51.386227,51.2425770998083
51.29534,51.44619700931058
51.263214,51.13883139966927
51.153404,51.29006807456293
51.120724,51.36336377975131
51.193504,51.698292009416384
51.447277,51.544839323994395
51.61097,51.70801829203852
51.69183,51.70801829203851
51.678925,51.70801829203852
51.61717,51.80787267106909
51.612576,52.03975672904011
51.763508,52.357443319000396
52.08717,52.43472970800856
52.38268,52.38574983850816
52.463642,52.48755259566617
52.406868,52.08216858933204
52.108288,51.884352805280955
51.736042,51.96278417782997
51.56904,52.16154994364754
51.72233,51.959892807458964
51.90068,52.15865857327654
52.07494,52.15865857327654
52.143078,52.106242520860484
52.08104,52.030809479325754
51.937485,52.23246661551433
51.923977,52.30900355521787
52.044724,52.4069649602384
52.233032,52.43310843465772
52.366512,52.23717229532536
52.28921,52.060299159687524
52.03363,51.61717173775911
51.606335,51.37570145201926
