predicted,actual
83.818,87.5061718231034
83.66259,87.44299730349297
84.32448,85.41234126425326
83.149055,87.49672118677017
84.001915,82.61845540751719
80.82269,83.07928271580211
79.08741,81.7486278343236
79.05026,78.31275040702987
77.27046,77.57873743205305
75.651634,76.57766415661153
74.90788,77.47276905171643
76.17231,79.45773145773146
78.935646,79.14735690078156
79.32499,77.02861658069895
75.83601,77.8076874665314
74.30772,76.15984693496995
74.31232,72.43313886043578
72.186134,76.10015677402905
73.873566,74.81452165303895
74.98838,74.18488347636617
74.04242,75.48489792097112
73.80716,79.77366688543502
77.87636,75.2476122948643
76.57538,76.1082643583374
74.06407,75.66887281617252
73.0727,73.35003223646238
72.253456,69.9497499652649
69.59646,69.6420263466631
68.23167,67.47119155515907
67.19647,67.37708210935914
67.231,68.58920332148034
68.751945,71.15956755989095
71.67907,70.27517013938342
71.763535,70.96909587969134
70.58859,73.6997460344901
72.132484,74.97846731321138
74.911125,71.77435338916075
72.99164,75.77517660381397
73.57271,78.7199927625488
77.56918,76.22697682707762
77.52645,73.86074492813545
73.0174,73.32055794033197
70.058365,70.29065760810605
68.6373,69.29654380823686
68.85287,67.05177310362828
67.92465,66.2624508792744
66.46785,69.87593783764014
68.901054,72.71337626128546
73.5698,73.93434507349514
75.93345,81.01666952870096
80.39601,86.6531325735839
86.366394,83.2422798604056
83.79245,80.3183159748405
76.094795,76.75528244768473
70.81975,73.35192110314694
70.07612,66.78596679216682
67.52159,68.09670125544366
67.31078,69.84260648350478
69.923035,77.63921665299631
77.8848,80.95686371181984
83.80562,82.07487613418009
82.94905,83.49028789147326
79.92059,83.16888721940857
78.83238,76.46119491171626
74.71556,70.35210400262535
68.15034,73.20405205457342
69.183716,74.84949053345696
75.032265,76.8050997408426
79.473946,79.6925673294338
80.63336,83.60953225427274
81.71865,84.97554015941108
82.76371,83.82234626455522
81.768166,80.84044627478121
78.12683,81.66854500963036
77.698814,77.5178138510252
76.30873,73.85886410511893
72.78313,70.93490021955382
69.15431,70.6668879770193
68.80987,70.66688797701929
70.630936,73.07476278772097
73.74449,73.96324948098739
75.06418,73.2696209651484
73.247406,72.36880203885177
70.61664,68.65323571541141
67.199036,67.93367259302144
66.2679,73.35506422869231
72.072136,80.14695988942564
81.83298,84.09915555368357
87.28449,87.17048422501223
86.47013,86.42694661246503
81.79989,82.07458469563181
76.44449,78.00073121141503
73.51498,76.90048359910514
74.509926,73.74785640978071
74.25718,74.39410001199042
73.898674,75.63581914694798
74.7656,74.19417154969399
74.2415,75.9749591831132
74.876945,78.47304091789218
77.64422,79.34402931894535
79.56741,76.39953077951009
76.30621,75.85989053966998
72.8399,72.12797378059935
69.8127,69.50979196241752
68.097626,71.54004061660876
70.49351,73.57824544975031
74.56698,74.50195396839553
76.14952,78.23387072746617
77.53925,82.01796163655708
80.56012,78.8790903619851
78.71272,77.5699994528942
74.820984,79.65494153783628
75.75582,75.41659673765744
75.27683,73.03824103295946
72.492226,74.5368056262609
72.371544,73.59474955149453
73.16221,73.15581437571726
73.30948,76.51966524877058
75.665924,79.16587809632571
79.12069,78.25130773518
78.79292,80.79336380994637
78.63246,78.26704802047269
76.62559,78.46100192648885
75.9498,76.9138126536678
75.60066,77.94346792989842
76.748474,75.78962177605227
75.7194,75.87725299467391
74.438416,77.93254329423382
76.031525,79.27805189478596
78.86277,79.75576286306297
79.84038,85.28180632632616
83.40213,88.1594260729555
87.23769,88.58051153770909
87.35793,85.57481893808858
82.273,80.8858353714422
75.58352,80.21493676332386
74.92542,83.91275857435323
82.05119,78.16936403785525
81.44397,79.88605407993099
77.79391,86.27315085412452
81.55259,80.98800122114879
81.409386,76.20631060061886
74.85471,82.12345031086203
76.41929,81.47127639781854
80.86471,78.21530370157281
79.636765,79.0096809490393
76.675354,79.77764944263957
76.40523,75.9138578532162
74.886475,72.9138578532162
71.657555,70.9888216473848
69.04902,71.32374987704986
69.61793,69.21753925598776
69.67475,68.21646598054625
68.44736,70.81106057514086
69.679245,74.54379361514903
74.22612,74.74236637344875
76.44953,74.648875057104
74.79596,72.36197277020172
70.53843,71.74796069987897
68.77788,72.33909370480507
70.86765,72.14052094650535
73.01593,70.46213565322383
71.64505,71.82532942148089
70.62611,73.78570630680314
72.41441,73.38703521045761
73.85576,78.74941476638556
78.151306,83.0080516799492
83.37661,84.71083108442689
85.051216,88.31738298705
85.823845,87.28228784962928
84.32885,84.31563021883503
80.691734,82.7827117779572
78.63736,80.19011138628755
77.7562,74.99475954250889
74.163246,74.1822203575559
71.905785,73.30052344087102
71.8912,71.1801649261463
71.42058,74.70098662984174
73.924736,76.11525051906744
76.78253,76.21869879492951
76.89913,73.87350495531187
73.1022,76.26646683214472
72.93133,72.74564512844928
72.2912,73.03870132468839
72.295395,73.46727275325982
72.96453,74.34758163356871
74.03527,72.9353719036118
72.9795,75.69387516017812
73.978355,76.18611974420583
75.63326,74.82920955341942
74.84671,73.44562413313673
72.24674,73.04484897130108
70.95777,71.44076449694509
70.51353,71.31489587232204
70.961555,72.50825230238155
72.46236,72.34860264468593
72.900604,73.67771656873657
73.31072,72.67636443429578
72.45319,72.99469496749941
71.95997,71.98710304222915
71.3694,72.06644261375874
71.40895,72.55031358150066
72.201904,76.2957185245104
75.73064,75.20370639104226
76.42224,75.25091641005739
74.6592,77.01676904604943
74.73285,76.42944980244542
75.46109,74.24655741821076
74.09356,72.39630043807463
71.282616,75.37166467648522
72.94291,76.24153631001153
76.40936,76.55625219150741
77.67572,76.45960789620538
76.07037,76.72935220108305
74.61027,74.71436986892758
73.15135,75.06734949633797
73.59168,76.93118070493342
76.30541,79.81118070493342
80.01616,83.81483327467978
83.83651,82.9019750752738
82.67764,81.37716668479376
78.30683,78.75022840568157
74.57909,77.47022840568158
74.35245,71.84448232149313
71.84885,71.51829687902861
70.20937,76.74021604590192
74.90299,78.17440845196131
79.85241,82.4560985928064
83.353035,87.08162968369271
86.08662,89.48151117102668
87.40153,89.03719471897581
85.98872,88.36610938343316
83.9933,85.29557462107414
81.341034,83.81614367688098
80.16512,80.76490116666899
78.6323,77.33366326684605
75.582146,76.66785020666677
74.19309,74.35324655231865
73.18008,72.69306255325029
71.93681,74.11297009809952
72.853264,73.54567616893247
73.58907,72.58512728385529
72.61205,72.48309610766256
71.43862,73.44416396083275
72.1401,72.86016972867702
72.83663,70.69751342256188
70.9657,70.12465595495563
68.864204,71.09655876467464
69.50057,71.62857846910815
71.552414,73.01372002335478
73.50779,78.66733967000356
78.12191,79.95992723882188
80.704834,77.90778959544335
77.509125,77.07381276146651
73.55052,76.47814489143042
73.00551,72.15897061592426
71.723175,72.3997893997894
71.55499,72.89603000129317
72.54236,73.24953229251172
73.48031,73.04405284045693
73.20688,72.70912461079185
72.13182,73.00903089007957
71.91508,73.64386539903236
72.99407,73.33983630982938
73.51551,73.54531576188418
73.300575,74.43968455098981
73.583954,75.13389207157128
74.49381,74.59316700841843
74.42536,76.37495472511624
75.32457,77.37495472511624
76.74302,75.72800354545478
75.61475,75.61700662870246
73.97103,75.52289718290254
73.680115,73.44920113803309
72.86176,74.39037760862132
73.36653,75.47788822884222
75.040115,73.46546586859378
74.015915,73.99896685655857
72.80789,73.67278141409405
72.43079,69.62712733156552
69.612015,69.77555033713138
68.28942,68.49423272948255
68.07307,66.76225361849937
67.28069,64.90529367703239
65.34477,65.99035381324455
65.35703,66.56149393006865
66.89187,68.97211701484905
69.73309,69.7619857549853
71.186646,71.7106187293018
71.95262,73.55421202920579
73.082115,72.224678232329
72.25821,72.32329148348462
71.28437,75.94072938928694
74.27784,77.88256188436677
78.365005,76.8024133639452
78.00284,78.6333528506417
76.79307,78.93738193984467
