predicted,actual
81.61746,81.26612914868264
81.52245,81.57725178285426
81.529236,81.21361541921789
81.4321,81.15278919635738
81.31973,81.58511034921378
81.41113,81.83494769469198
81.62078,81.70907907006892
81.72929,82.3886157496056
82.02422,82.51072726115957
82.30589,82.63853980276522
82.518906,82.76635234437086
82.679344,83.3483708468109
82.99556,82.9094356710336
83.053795,83.41688739998156
83.22081,83.41688739998158
83.356186,83.74522473619292
83.56018,83.28907485837593
83.514694,84.05634737036455
83.734146,83.61064521260013
83.757164,83.74044705446424
83.76828,83.54191156011699
83.69578,84.20134280067201
83.90271,84.00280730632475
84.01677,84.71426975691764
84.345985,84.4566553734479
84.485214,84.3268535315838
84.45926,83.85988419960937
84.21571,83.73008235774527
83.9748,82.77438652859065
83.45563,82.64851790396763
83.03201,82.39483673773893
82.71137,82.01428705486363
82.39523,81.6366371677798
82.05494,81.819120975158
81.90878,81.33422487144412
81.68607,81.33422487144412
81.52189,81.52231264573878
81.50734,81.70897547160656
81.6083,81.34804808874783
81.56009,81.83294419246172
81.668365,82.41496269490176
82.00505,82.47862317235534
82.295364,82.66961023357139
82.526306,83.09228718761368
82.81686,82.84620695520456
82.912224,82.32688255777714
82.712616,82.5208364637933
82.598366,81.96070276933126
82.3439,81.42124222987071
81.945496,81.60510331260821
81.7376,81.357155198047
81.57209,80.91145304028258
81.30904,81.53623610171958
81.35023,82.13791579085174
81.69119,82.07616621966822
81.95285,81.95496770098343
82.03329,81.83193284110646
81.98593,81.32834829835423
81.735916,81.39104240336687
81.556885,81.57770522923465
81.5435,82.20248829067165
81.81881,82.2637735793651
82.08669,82.5117216939263
82.334755,82.32505886805852
82.4053,82.45189386512251
82.45094,82.38724449814757
82.45262,82.70074232107935
82.56725,82.09454564393522
82.43127,82.15629521511873
82.30441,82.48208707032236
82.36331,82.4179350061703
82.42538,82.35427452871672
82.43363,82.83555795117661
82.611404,83.02364572547128
82.839905,82.95746925488305
82.95969,83.21708463949844
83.103905,83.54036050156739
83.329254,83.29612712300566
83.38627,83.42393966461131
83.42639,83.49011613519954
83.47758,83.23050075058417
83.408195,82.71913711422052
83.1321,82.90162092159872
82.99144,82.2815637959654
82.70438,81.89211146330818
82.33981,81.51732835168296
81.95757,81.394293491806
81.675026,80.8014976084441
81.30539,80.98261955830014
81.11644,81.24023394176989
81.14575,81.48818205633111
81.31285,81.79930469050271
81.56487,82.4538501450482
81.98918,82.33265162636341
82.246056,82.20284978449932
82.30073,82.52363868757948
82.40897,82.21251605340785
82.37528,81.8488796897715
82.17687,82.03136349714968
82.08725,82.35970083336105
82.194916,82.1020864498913
82.21216,82.1020864498913
82.19196,82.40397324234412
82.28786,82.0430458594854
82.238686,81.779357890249
82.06529,81.97181979882959
82.00377,81.97181979882959
82.000916,81.78933599145138
81.94257,82.27423209516527
82.0759,82.40504604865365
82.26138,81.90146150590141
82.18735,82.21258414007305
82.19051,81.9755340961749
82.1287,81.66908156794153
81.95539,80.79408156794153
81.48924,81.16886467956675
81.2667,80.44131636581155
80.93407,80.26805433372598
80.627174,80.32842662955024
80.464096,80.38790618345357
80.422585,79.95229684896783
80.268555,80.24752400986664
80.23959,80.30485645843996
80.27975,80.18456073144445
80.27835,80.30485645843996
80.30584,80.36568268130048
80.354065,79.7858480415496
80.18052,79.96038409347946
80.06815,80.26454090321248
80.129425,80.14424517621694
80.1757,80.08341895335643
80.17363,80.66325359310731
80.36712,80.26186252883696
80.402275,80.13882766896002
80.329185,80.38123490750948
80.34275,80.26093918051394
80.33697,80.3213114763382
80.34813,81.14537949465081
80.66147,81.64896403740305
81.13508,81.83562686327082
81.53901,82.58548583076825
82.05101,82.83156606317738
82.49237,83.08331431492562
82.83819,82.9545128837986
82.972115,83.08134788086261
83.0521,82.45178464036071
82.844444,82.32781591950557
82.60158,82.0760676677573
82.35767,81.82431941600905
82.1158,81.20893480062443
81.73429,81.20893480062443
81.46242,80.8480074177657
81.19239,80.78625784658217
80.99919,80.60239676384468
80.83046,81.0909463821653
80.908676,80.62026201035731
80.85163,81.10515811407123
80.94899,81.418655937003
81.17271,81.98306670261576
81.557465,81.92037259760312
81.8122,82.63713720182022
82.204056,82.27076124241556
82.34098,82.33491330656763
82.37814,82.27026393959268
82.3565,82.20804478992106
82.309,81.78218927661307
82.11176,81.96331122646913
82.0231,82.15877454693243
82.07833,81.96778748571637
82.075195,82.03000663538799
82.076584,82.20978191628687
82.148575,82.08858339760211
82.16468,81.63943891091009
81.98431,81.96022781399026
81.94558,81.59385185458561
81.82592,81.59385185458561
81.727905,81.77633566196383
81.744415,82.03001682819252
81.8827,81.52256509924457
81.802795,81.7036870491006
81.75916,81.58339132210509
81.701706,81.28150452965225
81.548386,80.78174313101444
81.24032,80.90571185186963
81.05536,80.43153370577444
80.80379,80.43153370577444
80.62467,80.49101325967779
80.55467,80.67487434241528
80.606575,80.18997823870139
80.493,80.78719124467352
80.58696,80.7871912446735
80.70972,81.09134805440652
80.9025,81.029598483223
81.018295,81.70402368901352
81.319214,81.16456314955298
81.357155,81.34568509940902
81.37132,81.79138725717345
81.54897,81.9153559780286
81.75464,81.7885209809646
81.83639,82.02382471069212
81.94145,81.84270276083608
81.94633,81.58508837736632
81.82415,81.71095700198937
81.76609,81.46300888742816
81.65815,81.22770515770065
81.48831,81.53186196743366
81.482216,81.6596745090393
81.57418,81.6596745090393
81.65364,81.72095979773273
81.718376,82.19867076600974
81.93662,81.89451395627673
81.99589,81.5786136403764
81.86368,81.70642618198205
81.78361,81.40453938952922
81.640495,80.98500553825286
81.37712,81.04492896942415
81.205185,81.2330167437188
81.19746,80.67288304925675
81.02766,81.16143266757737
81.052216,81.27907972640091
81.16945,81.21915629522962
81.241135,81.09328767060657
81.22169,81.58926930091656
81.37081,81.22012266767058
81.374275,81.64597818097859
81.49257,82.07504824539583
81.76468,82.20091687001887
82.02113,82.01138776794224
82.09549,82.3178402961756
82.20998,82.25562114650398
82.27232,82.06895832063621
82.224464,81.88087054634153
82.09518,81.94356465135417
82.022606,81.57718869194952
81.856445,81.70210194663377
81.776115,81.88876477250153
81.82375,82.26931445537681
82.03232,82.0213663408156
82.10358,82.64142346644894
82.34467,82.45476064058116
82.4671,82.71039706877217
82.60572,82.58159563764515
82.64588,83.02053081342244
82.81789,82.46039711896039
82.738014,82.71023446443859
82.71985,82.84104841792696
82.78378,82.77738794047336
82.818825,82.46148762457305
82.70517,82.64397143195126
82.67005,82.33284879777963
82.552025,82.00957293571066
82.33186,82.07323341316425
82.19798,82.19814666784848
82.19116,81.83721928498976
82.07963,81.96025414486672
82.02631,82.15271605344732
82.08534,82.08905557599373
82.125824,82.08905557599373
82.14163,82.44998295885246
82.28413,82.0273060048102
82.24134,81.77166957661919
82.06376,81.77166957661919
81.92404,81.34259951220191
81.69018,80.80713607741332
81.31936,80.80713607741333
81.05459,80.80713607741333
80.922806,80.55729873193512
80.78292,80.92367469133976
80.82263,81.33702661457441
81.0509,81.57584248587918
81.33138,81.51314838086657
81.489586,82.08626158841372
81.768585,81.71988562900908
81.83675,82.02865996643081
81.937126,82.33743430385255
82.13275,82.59111547008125
82.37793,82.14197098338924
82.36239,82.38437822193872
82.376434,82.19771539607093
82.327995,81.88894105864921
82.16375,81.51129117156535
81.890175,81.26521093915625
81.6039,80.61549805974688
81.18443,80.49338654819294
80.843346,80.73946678060204
80.74509,80.67818149190862
80.72765,80.49840621100977
80.66552,81.46161691335085
80.96441,81.77039125077259
81.37223,81.708172101101
81.62207,81.23399395500583
81.54667,81.53588074745866
81.529175,81.53588074745866
81.545395,81.22710641003692
81.44922,81.22710641003692
81.35811,81.22710641003692
81.30613,80.98469917148743
81.19458,80.60991605986223
80.96829,80.98186491689435
80.93368,80.55918796285212
80.81326,80.85224415909123
80.81657,81.21862011849588
80.9906,81.7222046612481
81.33383,81.65903014163764
81.565315,82.08170709567993
81.83239,82.20200282267547
82.05512,82.07803410182032
82.13133,81.57444955906809
81.94627,81.51175545405547
81.74456,80.85720999951002
81.37811,80.91803622237052
81.13206,80.79592471081658
80.97173,80.85720999951
80.91553,80.37231389579613
80.727325,80.72270254060854
80.69604,80.36445397802561
80.59214,80.61053421043474
80.59169,80.79719703630252
80.69026,81.21987399034477
80.934235,81.04274737761791
81.05913,81.40099594020083
81.23242,81.71932647340448
81.476746,81.41055213598274
81.530464,81.47277128565439
81.53277,81.64989789838123
81.592705,82.02468101000646
81.79188,81.76904458181542
81.85406,82.46426930091654
82.11839,82.84775230900935
82.48861,83.53245880161765
83.00839,83.46879832416406
83.33031,83.78958722724421
83.595055,83.21647401969705
83.51051,82.58691077919515
83.12469,82.33127435100414
82.73015,82.6545502130731
82.62977,82.46059630705693
82.573555,82.83824619414078
82.691185,82.8382461941408
82.80436,82.59029807957957
82.76698,82.26702221751061
82.5768,82.59281407271422
82.553795,82.15387889693693
82.41805,82.15387889693694
82.30239,82.33913290648553
82.31151,82.53159481506614
82.42537,82.26995502401455
82.4162,82.64473813563978
82.520195,82.82859921837726
82.688385,82.64334520882869
82.73111,82.32501467562506
82.5962,82.52047799608837
82.54821,82.08486866160263
82.378334,82.0231190904191
82.218315,82.08440437911253
82.15036,82.27393348118916
82.207344,82.07847016072583
82.19699,82.57823155936364
82.36216,82.45612004780968
82.462875,83.09540972594509
82.75309,82.65980039145934
82.80677,82.59564832730729
82.746605,82.53149626315522
82.66153,83.22672098225634
82.883545,82.71140002497609
82.895546,82.95748025738523
82.936874,82.76795115530857
82.89838,82.39316804368335
82.707214,81.82005483613618
82.33159,81.6348008265876
81.98959,81.20894531327963
81.633835,80.96286508087051
81.31873,81.21081319543171
81.22677,81.33478191628689
81.27626,81.15365996643082
81.27099,81.51729633006717
81.38268,81.45692403424293
81.46171,81.52009855385336
81.52194,81.45787940418174
81.530495,81.70028664273121
81.614136,81.21900322027133
81.505775,81.27937551609558
81.40737,81.21620099648516
81.33058,81.03233991374766
81.22102,81.03233991374766
81.14322,81.03233991374768
81.10422,80.67674045702461
80.95773,80.3679661196029
