predicted,actual
112.08492269746016,112.08492269746016
111.60800069572076,111.60800069572076
111.32050318013178,111.32050318013178
111.28429769731818,111.28429769731818
111.19227611232114,111.19227611232114
111.11100079598084,111.11100079598084
111.13704255281125,111.13704255281125
111.36866901200081,111.36866901200081
111.70050215246685,111.70050215246685
112.07664988516281,112.07664988516281
112.40438569005303,112.40438569005303
112.59955897997725,112.59955897997725
112.59116391536239,112.59116391536239
112.45772616107038,112.45772616107038
112.41787122304429,112.41787122304429
112.42653621552404,112.42653621552404
112.55721120928133,112.55721120928133
112.60760773412365,112.60760773412365
112.49655599913528,112.49655599913528
112.27009807002048,112.27009807002048
112.17717089628684,112.17717089628684
112.0648985179096,112.0648985179096
112.30752602609644,112.30752602609644
112.43520378430136,112.43520378430136
112.54203540900482,112.54203540900482
112.29726409924986,112.29726409924986
111.89907061973713,111.89907061973713
111.31385979129072,111.31385979129072
111.04704522321825,111.04704522321825
110.96657241356566,110.96657241356566
110.98659814404456,110.98659814404456
111.05625306306891,111.05625306306891
110.82353194666257,110.82353194666257
110.66569967401703,110.66569967401703
110.36843096162416,110.36843096162416
110.24241426726837,110.24241426726837
109.97832874518858,109.97832874518858
110.05114161883073,110.05114161883073
110.05193621946128,110.05193621946128
110.18935687703602,110.18935687703602
110.3413850893409,110.3413850893409
110.60681002727839,110.60681002727839
110.8777794325352,110.8777794325352
111.02424624202172,111.02424624202172
111.00463662007162,111.00463662007162
110.76418066095479,110.76418066095479
110.66827692380953,110.66827692380953
110.62126962129926,110.62126962129926
110.6410664425003,110.6410664425003
110.65624349373452,110.65624349373452
110.59024201747539,110.59024201747539
110.32353801793309,110.32353801793309
109.80271629506169,109.80271629506169
109.37189457219029,109.37189457219029
109.16880229573766,109.16880229573766
109.6757581702971,109.6757581702971
110.64617503871939,110.64617503871939
111.88701316973489,111.88701316973489
113.0986518411996,113.0986518411996
114.21518217510541,114.21518217510541
114.9261816705421,114.9261816705421
115.21478531785132,115.21478531785132
115.2363134644916,115.2363134644916
115.05435814385335,115.05435814385335
114.62489315701615,114.62489315701615
114.00194924820337,114.00194924820337
113.48627385674831,113.48627385674831
112.94569239914195,112.94569239914195
112.52308556362905,112.52308556362905
112.03652972956858,112.03652972956858
111.61444784762007,111.61444784762007
111.18379278283005,111.18379278283005
110.99903830509966,110.99903830509966
110.93575669158733,110.93575669158733
111.43410670487522,111.43410670487522
112.09167530387977,112.09167530387977
112.57229442567146,112.57229442567146
112.9041073091787,112.9041073091787
112.9798971541642,112.9798971541642
112.7282395722048,112.7282395722048
112.17378711734807,112.17378711734807
111.98190150741111,111.98190150741111
111.96083351437514,111.96083351437514
112.2175230128868,112.2175230128868
112.27155004823348,112.27155004823348
112.44077165436231,112.44077165436231
112.29703562988648,112.29703562988648
111.99603618153022,111.99603618153022
111.5979238592796,111.5979238592796
111.49258363929854,111.49258363929854
111.70131837330375,111.70131837330375
111.9915692512235,111.9915692512235
112.46716237075768,112.46716237075768
112.99878870651669,112.99878870651669
113.58914165405801,113.58914165405801
113.96588198554971,113.96588198554971
114.33339077118032,114.33339077118032
114.3697004450419,114.3697004450419
114.21598412899364,114.21598412899364
113.72178883744877,113.72178883744877
