predicted,actual
75.69378577976065,75.69378577976065
75.34401090343496,75.34401090343496
75.24065520711493,75.24065520711493
75.89066938943049,75.89066938943049
77.58088045884674,77.58088045884674
79.08935476972371,79.08935476972371
80.3231637654213,80.3231637654213
81.30203144344462,81.30203144344462
81.48223256321117,81.48223256321117
81.19794026629067,81.19794026629067
81.22242906955886,81.22242906955886
81.57522238278568,81.57522238278568
82.01865703519282,82.01865703519282
83.08774344752032,83.08774344752032
84.15109661499048,84.15109661499048
85.47676182871888,85.47676182871888
86.76779457473211,86.76779457473211
88.14898240801942,88.14898240801942
89.40198869903794,89.40198869903794
90.32042451117756,90.32042451117756
91.01191935030454,91.01191935030454
91.33764217873843,91.33764217873843
91.45245153389922,91.45245153389922
90.89477334852981,90.89477334852981
90.07681182168507,90.07681182168507
89.14027524181199,89.14027524181199
88.57789047017434,88.57789047017434
