predicted,actual
75.11233774398613,75.11233774398613
76.06678310011209,76.06678310011209
77.13067911416712,77.13067911416712
77.82242027703367,77.82242027703367
78.61497178946358,78.61497178946358
79.54293095255612,79.54293095255612
80.42234937900642,80.42234937900642
81.07730091275091,81.07730091275091
81.56105343792137,81.56105343792137
81.67929745792473,81.67929745792473
81.56657822708073,81.56657822708073
80.94969720501791,80.94969720501791
79.99343255551588,79.99343255551588
79.55799761175957,79.55799761175957
79.2594365696265,79.2594365696265
78.74462965205763,78.74462965205763
78.48084036885243,78.48084036885243
78.46931788194232,78.46931788194232
78.61141198602381,78.61141198602381
78.72553967174726,78.72553967174726
78.79821047909897,78.79821047909897
79.40158307787425,79.40158307787425
80.42175024087811,80.42175024087811
80.81378516460423,80.81378516460423
80.7015842046305,80.7015842046305
81.02918604302289,81.02918604302289
80.75342715932618,80.75342715932618
80.27141272297158,80.27141272297158
79.9864919370682,79.9864919370682
79.7102102747598,79.7102102747598
79.21013984097016,79.21013984097016
78.7675696075055,78.7675696075055
78.2307334339682,78.2307334339682
77.86768931591368,77.86768931591368
78.24345254522962,78.24345254522962
78.4461915190433,78.4461915190433
78.90728844345927,78.90728844345927
78.99357608958078,78.99357608958078
79.11520651016305,79.11520651016305
78.92407091473387,78.92407091473387
79.25312497515765,79.25312497515765
79.47305929128771,79.47305929128771
80.11843648985398,80.11843648985398
80.92096523635738,80.92096523635738
81.45331855622744,81.45331855622744
81.88171370053519,81.88171370053519
82.47061434187012,82.47061434187012
83.139680504062,83.139680504062
83.09911725888583,83.09911725888583
83.6742929277184,83.6742929277184
83.90406798043473,83.90406798043473
83.7314283472214,83.7314283472214
83.05702976547248,83.05702976547248
82.7823113425064,82.7823113425064
82.58471732445408,82.58471732445408
82.42880299885442,82.42880299885442
82.3891524987505,82.3891524987505
82.59618490005846,82.59618490005846
83.10145822015502,83.10145822015502
83.2206438881559,83.2206438881559
83.06437362571249,83.06437362571249
83.11655139898747,83.11655139898747
83.21918585074877,83.21918585074877
82.82606506862382,82.82606506862382
82.40951396701472,82.40951396701472
82.37568410197234,82.37568410197234
82.50128934820509,82.50128934820509
82.91452783654927,82.91452783654927
83.78378906061438,83.78378906061438
84.59854801932583,84.59854801932583
85.7289732131791,85.7289732131791
86.87987184224612,86.87987184224612
87.81716820378887,87.81716820378887
88.71527602266417,88.71527602266417
89.39678161657606,89.39678161657606
89.64671853632174,89.64671853632174
89.54474537662759,89.54474537662759
89.4758205727522,89.4758205727522
88.83098078324223,88.83098078324223
88.36378265888361,88.36378265888361
87.69035830653961,87.69035830653961
86.9973478775148,86.9973478775148
86.34369342857302,86.34369342857302
86.45914925350932,86.45914925350932
86.96950357017514,86.96950357017514
87.69500453072372,87.69500453072372
88.68134238194484,88.68134238194484
89.61447646044475,89.61447646044475
90.6630254771076,90.6630254771076
91.57990414673947,91.57990414673947
92.77390179420975,92.77390179420975
93.81692544353294,93.81692544353294
94.57312454666071,94.57312454666071
94.64902347161834,94.64902347161834
94.13123079625802,94.13123079625802
93.29904059016977,93.29904059016977
91.90809140205103,91.90809140205103
90.39731569837873,90.39731569837873
88.64942003737225,88.64942003737225
87.33245854151565,87.33245854151565
