predicted,actual
66.814026,69.27144220026378
67.90622,69.65877845655127
68.78841,68.61898384807887
68.82693,68.87213109734883
68.889755,69.4781001514933
69.184715,68.97128988858546
69.14752,69.9582378592631
69.52446,72.05252381979054
70.67561,72.05252381979054
71.384384,70.80741326681982
71.21418,69.67810778968826
70.56272,70.00862126598179
70.29401,69.00102934071151
69.72618,69.35385161261743
69.53045,70.64777241574069
70.00928,70.90250942336708
70.44602,69.58504797639593
70.12255,68.45832132196756
69.39413,68.36841403885326
68.90541,67.89462073118374
68.43774,67.68167858046802
68.08021,68.66862655114565
68.314445,68.70865917031682
68.51927,67.86934344577558
68.275085,66.96841391530764
67.71089,67.49105251434584
67.585754,67.72556492396085
67.653496,68.1825934690097
67.90849,69.77530174900356
68.76107,70.18947570206385
69.47764,69.5012008700997
69.57837,68.86332711594687
69.31075,69.35321392240446
69.33704,68.96657186836856
69.203354,69.49931326681474
69.34303,70.70364986980904
69.96501,70.48936415552333
70.26307,70.04260317264917
70.21525,69.63133127622876
69.98256,69.44916808837297
69.75406,69.95252379307095
69.83987,70.3880076640387
70.10079,71.31171618268394
70.6635,71.58320939535362
71.12368,71.31861160033523
71.2629,70.62324736192464
71.01626,70.66834601522874
70.8656,71.17864652552925
71.00529,71.50916000182278
71.24724,72.63279447381862
71.87932,72.58558445480348
72.243286,72.36296371397113
72.3348,71.61022807751455
72.039955,71.9565880903427
71.99509,72.00742836713977
72.005554,72.9078973614076
72.40521,74.30783031481023
73.264435,74.1196052726012
73.69576,73.91967931925059
73.82675,73.2848448102978
73.604965,72.72154466805029
73.209816,72.30767723496244
72.79158,73.04029453287086
72.86991,73.3422516624142
73.07653,73.48388481506326
73.263985,72.69120715337601
73.025055,71.7490967825291
72.453606,71.34918935369319
71.9332,70.52429886734026
71.28054,71.17213939890172
71.182655,72.31831935180753
71.66663,72.82103818048958
72.20287,71.74054295351056
72.04377,71.51503556187939
71.81218,70.49561808615123
71.231155,68.96367026866105
70.20746,68.96367026866106
69.58922,69.89968066877661
69.67425,69.81148860606226
69.74276,69.00163778910749
69.43471,69.38740565369186
69.40143,69.67736448669704
69.53181,69.67736448669706
69.62079,70.27156217169609
69.927734,72.25872520122113
70.98089,73.20083557206804
72.040245,71.5403727140004
71.91885,70.94617502900135
71.512665,71.04217609567986
71.29859,69.6861982917451
70.59474,69.15269730378033
69.92335,70.81316016184797
70.26258,71.50335891352553
70.83282,69.76108073134965
70.42041,69.0500728893514
69.80882,68.86552059953596
69.363594,68.52835174751561
68.974754,68.97674293653648
68.95241,69.20499232012224
69.07088,70.00475847037072
69.49974,70.82414526913897
70.12635,71.2605970775851
70.68863,71.68319428961739
71.186874,72.82072379087546
71.95674,72.4723682989342
72.25673,72.3710347779462
72.34873,72.42118453068007
72.40493,73.28181087540872
72.80404,73.65831017274077
73.21159,74.18765166130949
73.67001,73.98907890300976
73.84337,74.67362302782692
74.22014,73.44194463274121
73.90503,74.3674495780512
74.08785,75.24388522607933
74.598434,75.75069548898715
75.12224,74.57954980298997
74.906586,73.34573863146255
74.20662,72.66595070205591
73.484436,72.61440554038069
73.04862,72.40750155676058
72.72833,73.15007581418632
72.879456,74.33234182403854
73.51209,73.61904679728997
73.59106,72.70307759742388
73.20675,71.52860284863098
72.44947,71.52860284863098
71.99436,71.37607842824733
71.68857,72.0893734549959
71.83673,72.95415175546631
72.33046,73.58790144110634
72.91113,72.1728071014837
72.631645,71.0996658736788
71.9529,71.00038291725299
71.49588,70.41244783508499
70.99289,70.31833838928506
70.66239,71.0380684904971
70.80157,70.37923060731882
70.63153,68.9553677200413
69.89703,67.32952092483546
68.73074,66.61899460904598
67.719215,66.43200590628011
67.07114,67.0048633738864
66.982765,67.54841738085503
67.22432,68.0077475243957
67.59847,67.67847923171277
67.68862,66.89416550622258
67.38082,67.11117677875257
67.26374,67.46855230225188
67.36672,68.87428750664479
68.05209,69.50547273223506
68.76768,69.58828846722471
69.2156,69.63252538047121
69.4685,69.23175021863555
69.420944,68.85275298215709
69.202,69.45083604924973
69.31833,70.01526950519859
69.652885,70.24077689682976
69.95722,69.6212503374967
69.85947,68.67433498599024
69.361534,67.81665473520655
68.67141,67.50695828688407
68.12371,68.17932435285333
68.11193,69.62460913153903
68.777794,70.34455266537951
69.52891,70.64838676231706
70.0986,70.91298455733542
70.524956,70.33289167981067
70.50354,70.58027468826293
70.56264,71.63769633291852
71.056694,72.73963937257781
71.84294,74.2327269301815
72.9531,73.48494157227498
73.273575,72.95144058431019
73.17252,72.07500493628206
72.70325,71.67236259592345
72.23264,70.64379116735202
71.512375,71.72428639433105
71.55382,72.67165481538368
72.0422,71.45713643474153
71.8229,69.92373008205806
70.98683,69.41440532321562
70.24613,68.21006872022129
69.30532,66.85409091628654
68.16283,68.34910752758222
68.14094,69.54758565060061
68.74778,67.86030023995153
68.42332,67.65890163855293
68.08209,68.06751102143505
68.06416,67.1315006213195
67.67749,66.90155682980188
67.32657,69.0028027608828
68.03709,69.84737754094144
68.90175,68.57098296167892
68.85879,67.97382499127879
68.505066,67.92872633797468
68.25456,66.99870357948126
67.7136,66.82118149195301
67.29984,68.78360147956398
67.92079,69.21614412397243
68.55466,68.25363322597767
68.50537,68.37902022288168
68.477554,68.83158475523167
68.65731,67.64931874537945
68.26335,68.89442929835018
68.52779,70.5160509199718
69.43367,70.43219998829477
69.96447,69.80657933288266
