predicted,actual
72.70854961971513,72.70854961971513
73.40568060750562,73.40568060750562
74.00367993585587,74.00367993585587
74.58691741484878,74.58691741484878
75.01890629288647,75.01890629288647
75.34429832900024,75.34429832900024
75.59498002173981,75.59498002173981
75.543295490494,75.543295490494
75.36082827551778,75.36082827551778
74.96570197590552,74.96570197590552
74.16025297367332,74.16025297367332
72.9140254524397,72.9140254524397
71.64335938938791,71.64335938938791
70.22153702066461,70.22153702066461
68.67427432354094,68.67427432354094
67.25271517104139,67.25271517104139
66.27245178443829,66.27245178443829
65.59001347944309,65.59001347944309
64.90895853296762,64.90895853296762
64.25789559324615,64.25789559324615
63.85071940330469,63.85071940330469
63.719165454454085,63.719165454454085
63.469765882095786,63.469765882095786
63.20115512068604,63.20115512068604
63.1118915566892,63.1118915566892
63.03840243888202,63.03840243888202
62.56452109477309,62.56452109477309
62.02125573149791,62.02125573149791
61.66380240385034,61.66380240385034
61.6215282939625,61.6215282939625
61.83476639093176,61.83476639093176
62.20055552311517,62.20055552311517
62.63490617868361,62.63490617868361
63.29954386983187,63.29954386983187
63.94144648703799,63.94144648703799
64.32785830829442,64.32785830829442
64.5818403927093,64.5818403927093
64.80682398723751,64.80682398723751
64.7675715407794,64.7675715407794
64.39397330783609,64.39397330783609
63.91939468323706,63.91939468323706
63.59533944898401,63.59533944898401
63.51830182115187,63.51830182115187
63.5606085934392,63.5606085934392
63.82678472887346,63.82678472887346
64.27924986795519,64.27924986795519
64.85187279074535,64.85187279074535
65.20940688280803,65.20940688280803
65.50680932508426,65.50680932508426
65.5272276799779,65.5272276799779
65.21685806838585,65.21685806838585
64.5213525314097,64.5213525314097
63.54065589864494,63.54065589864494
62.34664660269756,62.34664660269756
61.095087340009094,61.095087340009094
59.90414356688823,59.90414356688823
58.88406310909814,58.88406310909814
58.27920640086944,58.27920640086944
58.025068881902506,58.025068881902506
58.32729238562863,58.32729238562863
59.18608072168483,59.18608072168483
60.392578228168965,60.392578228168965
61.733853328708186,61.733853328708186
63.01017446919665,63.01017446919665
64.09377874089229,64.09377874089229
64.86711105075645,64.86711105075645
65.43529535152848,65.43529535152848
65.9819935293178,65.9819935293178
66.53048169777192,66.53048169777192
66.90338548817769,66.90338548817769
66.96208318201732,66.96208318201732
66.91711070572383,66.91711070572383
66.79608561675346,66.79608561675346
66.57736268799329,66.57736268799329
66.27301990675284,66.27301990675284
66.27422552455064,66.27422552455064
66.02924538288414,66.02924538288414
65.30084697038197,65.30084697038197
64.39176882847374,64.39176882847374
63.5515035638291,63.5515035638291
62.702362646469325,62.702362646469325
62.10498504393642,62.10498504393642
61.884230182187835,61.884230182187835
62.05211413658244,62.05211413658244
62.5128412188656,62.5128412188656
63.107983533660615,63.107983533660615
64.02084269885361,64.02084269885361
65.1487387601594,65.1487387601594
66.16866817045668,66.16866817045668
67.1005838501191,67.1005838501191
68.01424556640735,68.01424556640735
68.55656027145875,68.55656027145875
68.75157802498258,68.75157802498258
68.89975445760898,68.89975445760898
68.7129923889194,68.7129923889194
68.35113579065685,68.35113579065685
68.20682380580145,68.20682380580145
68.32775695302954,68.32775695302954
68.59115193586287,68.59115193586287
69.14077432019303,69.14077432019303
