predicted,actual
83.04282706458746,83.04282706458746
83.16204003436086,83.16204003436086
83.21820434525178,83.21820434525178
83.21764415412213,83.21764415412213
83.17863109906249,83.17863109906249
83.0208262272247,83.0208262272247
82.81174085897233,82.81174085897233
82.65335423536578,82.65335423536578
82.48903897744242,82.48903897744242
82.32413364963868,82.32413364963868
82.2411540710728,82.2411540710728
82.14155047963769,82.14155047963769
82.09848029959615,82.09848029959615
82.11291253093633,82.11291253093633
82.1220400493516,82.1220400493516
82.15544677284484,82.15544677284484
82.28222501119691,82.28222501119691
82.40287472067963,82.40287472067963
82.5036881694239,82.5036881694239
82.58483275815436,82.58483275815436
82.64821223717422,82.64821223717422
82.74129712441217,82.74129712441217
82.7216814369834,82.7216814369834
82.67002809203987,82.67002809203987
82.71938603943406,82.71938603943406
82.74346697163006,82.74346697163006
82.69312929917486,82.69312929917486
82.67320730769296,82.67320730769296
82.69839529107652,82.69839529107652
82.70519716618632,82.70519716618632
82.71151577026892,82.71151577026892
82.74359466057695,82.74359466057695
82.88219916843332,82.88219916843332
82.9952400334706,82.9952400334706
83.05719543524249,83.05719543524249
83.13203098012711,83.13203098012711
83.1383958757509,83.1383958757509
83.06398663612616,83.06398663612616
82.89757637426786,82.89757637426786
82.63338984352478,82.63338984352478
82.27857394215235,82.27857394215235
81.91687024078435,81.91687024078435
81.51711157112882,81.51711157112882
81.22233410789329,81.22233410789329
81.04492955638025,81.04492955638025
80.93990599475876,80.93990599475876
80.9216014631359,80.9216014631359
80.997548903366,80.997548903366
81.13963703853058,81.13963703853058
81.32836507894352,81.32836507894352
81.58240993727507,81.58240993727507
81.84285932457503,81.84285932457503
82.07794059525212,82.07794059525212
82.17094466275815,82.17094466275815
82.14078758004288,82.14078758004288
82.11957542959303,82.11957542959303
82.0615894974505,82.0615894974505
81.95348813276308,81.95348813276308
81.8468046305874,81.8468046305874
81.81605230350418,81.81605230350418
81.77926274683855,81.77926274683855
81.68265850347788,81.68265850347788
81.60524741962175,81.60524741962175
81.65889726921417,81.65889726921417
81.73116805675534,81.73116805675534
81.7218726728427,81.7218726728427
81.78464903336376,81.78464903336376
81.84143615769659,81.84143615769659
81.87128636145012,81.87128636145012
81.803586922372,81.803586922372
81.72358399730619,81.72358399730619
81.73522881225577,81.73522881225577
81.75304858432371,81.75304858432371
81.65876033315074,81.65876033315074
81.64369071555282,81.64369071555282
81.63024692012837,81.63024692012837
81.48883817657392,81.48883817657392
81.40961672403866,81.40961672403866
81.35733219208268,81.35733219208268
81.29226640596616,81.29226640596616
81.23950410583731,81.23950410583731
81.08536902315976,81.08536902315976
80.86922822791885,80.86922822791885
80.7017556062948,80.7017556062948
80.4429716524835,80.4429716524835
80.23803349521921,80.23803349521921
80.1528920938666,80.1528920938666
80.06068155909192,80.06068155909192
80.01124336386326,80.01124336386326
80.0826392169117,80.0826392169117
80.17864309320107,80.17864309320107
80.44434193409047,80.44434193409047
80.75955516207475,80.75955516207475
81.05702569164416,81.05702569164416
81.38469480572088,81.38469480572088
81.69475174316838,81.69475174316838
81.90749808961264,81.90749808961264
82.08355934458237,82.08355934458237
82.25407197895399,82.25407197895399
82.40177797605301,82.40177797605301
