predicted,actual
68.538475,69.1149234780386
68.920296,69.73653815505182
69.62098,70.24254377733651
70.2168,70.15546806984638
70.220856,70.60803260219636
70.43431,71.14153359016115
70.948204,71.00357318990567
70.99167,70.72307495925216
70.66149,71.40434835174132
71.0766,71.21979606192588
71.18079,70.23373054161111
70.32893,70.32540357446061
70.05663,69.88150258904152
69.81577,69.42001836176054
69.42244,69.557978762016
69.43037,69.78059950284837
69.70361,69.03756544712083
69.23058,69.16776697819438
69.06364,69.03505352047631
69.00674,68.28726816256979
68.44065,67.9775717142473
67.971565,68.44911255730518
68.260765,68.27605643424305
68.36984,67.9760385760372
68.11203,68.14479516809158
68.09679,68.32006293829606
68.283676,67.93185301737586
68.07159,67.59848109932977
67.67592,67.98669102024999
67.842354,67.7763983629686
67.85599,67.34639358513773
67.49383,67.22178299323744
67.23273,67.6411353268555
67.51346,67.68565672185922
67.739784,67.32309191153433
67.499565,67.57782891916071
67.523636,68.59665505426591
68.35785,68.95174300429058
69.00019,68.73195383908238
68.90334,69.70048817058316
69.450386,70.05557612060781
69.989555,69.24573640138557
69.44376,68.76208212462785
68.71597,68.89311298158583
68.657135,68.67049224075348
68.644585,68.35880392906516
68.41661,68.31648417984886
68.2915,68.7096483016003
68.59366,68.93370539466697
68.92787,68.89002932551321
68.96207,69.29339067005101
69.20391,69.81936469602503
69.70657,69.73003467121116
69.78751,69.24638039445341
69.31825,69.51267720443956
69.31661,69.42100417159006
69.3652,68.76964314871199
68.88015,68.55124955492408
68.49827,69.0349038316818
68.82801,68.6820815597759
68.79397,68.19842728301816
68.323074,68.49470035587156
68.35467,68.84752262777747
68.753235,68.53583431608916
68.67769,68.57896013967259
68.5767,69.24716670624578
69.06441,69.92844009873494
69.82503,70.34785757446309
70.34998,70.89099760275164
70.80326,72.16820841261543
71.87191,72.55227669142054
72.48593,72.7947118175766
72.644615,72.06559789352598
71.965294,71.78875467522356
71.47376,71.09808353198467
70.922295,69.96143286262372
69.93532,68.95174392840647
68.89897,69.49138416824658
69.14451,68.06894117885847
68.40052,67.3115154362842
67.435455,66.7877032475775
66.79535,66.45433132953143
66.47989,66.00176679718145
66.147064,67.28978110845158
66.99326,67.68045634960913
67.771935,69.00375035565644
68.905785,70.1043760817637
70.062,70.23708953948176
70.370735,70.37151821759974
70.31307,70.28275990934955
70.152756,69.82725109968264
69.75243,69.41057550221184
69.31376,69.19078633700366
69.07153,68.9681655961713
68.91284,68.9681655961713
68.90925,68.66624866326396
68.716446,68.80242603008124
68.73887,68.9776938002857
68.93085,69.11040725800378
69.10767,69.11040725800376
69.13382,69.50108249916133
69.40207,69.50108249916133
69.508965,69.19724840222378
69.24918,69.15272700722008
69.08118,69.42247131209774
69.285645,69.11670173131753
69.17696,68.62994615390988
68.70309,68.62994615390988
68.530846,68.6744675489136
68.608,68.53829018209632
68.577866,68.45338452171896
68.47924,68.53936493729097
68.50849,69.1146922468982
68.98386,69.1146922468982
69.181816,68.43074211826175
68.61756,68.68870390170125
68.52722,68.90849306690943
68.798035,67.9215450962318
68.179344,67.40548285817022
67.451324,67.78170936820486
67.56409,67.48169150999901
67.56865,67.26190234479081
67.37441,67.63120325664492
67.55927,68.01455203698843
67.9777,67.84473570985615
67.99139,67.8867917846225
67.92259,68.06205955482699
68.02072,68.14696521520435
68.1449,68.10328914605057
68.142334,68.0614942891399
68.079315,68.45216953029745
68.34885,68.8165419999331
68.762856,68.8165419999331
68.87776,68.94841013180123
68.92704,69.4229363046358
69.288475,69.37841490963208
69.39838,68.79564884620854
68.90404,69.19132571010303
68.979324,69.4168331017342
69.31319,68.94230692889963
69.06876,68.89807001565312
68.85092,69.38795682211072
69.200874,69.5250213566624
69.51092,69.38884398984513
69.44754,69.51501467073845
69.44426,69.87703216406061
69.743004,69.43027118118646
69.51968,68.52363329667484
68.6474,68.39006635861446
68.23854,68.34774660939816
68.245705,67.64175610840229
67.811,67.55577569283028
67.54942,67.97252677088429
67.8505,68.01676368413078
68.08186,67.93291275245376
68.04312,67.93291275245376
67.96599,67.97576734444233
67.97105,67.8903268412927
67.925285,67.21490470245593
67.3928,67.2566995593666
67.19317,67.42651588649889
67.359085,66.96948734145002
67.143295,67.14145330651944
67.127464,67.95130412347422
67.77518,68.03567994745687
68.14227,67.90791969509094
68.047615,68.53910492068121
68.39272,68.80540173066734
68.774826,68.19943220949148
68.392235,68.2848727126411
68.19893,68.72035658360885
68.54537,68.63272536498721
68.68056,68.45405977362272
68.51764,68.75033284647611
68.643654,68.88053437754968
68.84131,68.65933622086763
68.72592,68.52995616695928
68.52957,68.84568629287547
68.717384,69.02095406307994
68.98347,69.15366752079801
69.15354,69.02428746688965
69.06155,69.37486567748003
69.25267,69.28319264463053
69.28795,69.10792487442605
69.11933,69.06340347942235
69.00796,69.64243224527449
69.45238,70.01158413589616
69.95668,69.92109398088986
69.984024,69.70815183017415
69.7047,70.2619979840203
70.02252,69.85602534123028
69.906494,69.30935136308037
69.35113,69.6312932346869
69.4094,69.88763502373897
69.77385,69.6052820825625
69.68863,69.78280417009074
69.702095,69.96032625761899
69.87014,69.77456175282975
69.78901,69.64518169892139
69.61246,69.4630185110656
69.41936,69.28549642353735
69.24512,68.72462555566558
68.784744,68.23786997825793
68.25756,68.2807245702465
68.17543,67.84524069927876
67.93592,67.54522284107291
67.61837,67.5867589062999
67.56288,67.54417299513885
67.57989,67.54417299513887
67.5963,67.54417299513887
67.595764,67.62854881912152
67.65093,67.22444794356963
67.37076,67.26703385473067
67.25721,67.39723538580424
67.36984,67.61152110008996
67.607445,67.48535041919664
67.59358,68.3194560725794
68.15176,68.9450767279915
68.88404,68.31781403269791
68.58801,68.01967738673517
68.0509,68.40544525131955
68.1881,68.14419706554305
68.18565,67.39161467498724
67.580635,67.27296377961241
67.22537,67.61477649472893
67.469124,67.39776522219893
67.50704,66.98359126913866
67.15319,66.90026034700098
66.918785,67.55909823017927
67.38269,67.38604210711713
67.52881,67.05267018907107
67.229,67.46684414213135
67.36295,67.76311721498475
67.720406,67.67713679941274
67.78529,68.1638923768204
68.09133,68.84784250545684
68.733116,69.24351936935133
69.24459,68.98878236172494
69.11001,69.1181624156333
69.02967,68.89265502400214
68.86154,68.20870489536567
68.2867,67.98608415453333
67.915405,68.11225483542664
67.993195,68.11225483542665
68.12088,68.11225483542665
68.15853,68.53160716904472
68.46173,68.48793109989094
68.553314,69.06325840949818
68.955215,69.42063393299748
69.383354,69.20224033920957
69.295715,69.0313542632602
69.02163,69.20774379013203
69.06861,68.71785698367444
68.780655,67.6582439386605
67.83348,67.74476940058028
67.56207,68.18025327154803
68.002525,68.27016055466231
68.335556,68.05854937061937
68.21249,68.71738725379765
68.57494,68.98368406378378
68.96906,68.46434926113902
68.64764,67.89991580519015
67.9797,68.02608648608347
67.86588,68.02608648608347
67.98033,67.716390037761
67.82481,67.59254866174571
67.63337,67.63434351865638
67.61668,67.22272285758596
67.34629,66.6825358697825
66.821724,66.72593550811885
66.67525,66.76696114914449
66.76372,66.8939228842882
66.932495,67.56514072904966
67.48411,68.32511688206131
68.26739,68.23859142014153
68.42146,68.57614416275756
68.54946,68.7492002858197
68.70346,68.48960310212864
68.54137,68.01507692929408
68.0734,67.39936486969923
67.44651,67.14462786207284
67.09343,67.14462786207284
67.08752,66.89461580516422
66.987206,67.14935281279061
67.12919,68.02797986117709
67.872604,68.28271686880348
68.37301,67.89936808845995
68.11973,68.36502217959176
68.23637,68.72011012961642
68.6237,68.28737881369251
68.434586,68.33077845202885
68.29052,69.21359119150713
68.95216,69.3017832542215
69.348076,69.2112930992152
69.281586,69.33825483435893
69.25917,69.33825483435893
69.27095,69.06141161605652
69.0694,68.80016343028002
68.78305,68.62264134275178
68.57824,68.75202139666013
68.66205,68.70862175832377
68.716774,68.10265223714791
68.25474,68.06006632598685
68.00756,67.9298647949133
67.913795,67.18855205360055
67.37067,67.18855205360055
67.14578,67.5282247647903
67.42758,67.65679109152336
67.70672,67.83094777206477
67.892166,68.48573505145774
68.39847,68.97878340173787
68.95328,69.245080211724
69.27242,69.55477666004649
69.51092,70.10501919557767
69.96311,70.45784146748358
70.37159,70.3198810672281
70.31993,69.96705879532219
69.925835,69.83263011720419
69.68437,69.41595451973339
69.36491,68.72767968776924
68.76163,68.28661132217258
68.25147,67.71021058642296
67.74211,67.1155904826004
67.192,66.59625567995563
66.677795,66.27692096062091
66.33383,66.19201530024355
66.2289,67.12123830789909
66.93399,67.4120243147841
67.5134,67.93135911742887
67.9903,68.33299914755187
68.36523,68.76848301851962
68.742546,68.81387452022179
68.84968,68.77155477100548
68.77073,68.50695697598711
68.51129,68.93426090579848
68.75001,68.80069396773808
68.82069,68.1080532750974
68.26217,68.06599720033104
67.9754,68.15307290782117
68.05623,67.68448930824715
67.80847,67.05330408265688
67.20229,67.13611981764653
67.0501,66.8891850667248
66.94474,66.46455661661865
66.61594,66.46455661661865
66.48424,66.54535865163287
66.55923,65.83509193625106
66.10669,65.59705573491212
65.69311,66.10987624773263
65.96711,66.57845984730663
66.54235,66.82692610497536
66.9362,68.05652762300191
67.88581,69.24748907625846
69.12886,69.33681910107234
69.51543,69.16266242053092
69.23549,69.55333766168849
69.33522,69.68951502850577
69.561714,69.02558060227625
