predicted,actual
84.56415,78.5580177221578
82.37223,82.1663785582414
81.85278,85.08908910164908
83.102234,88.33212945197752
85.7102,92.70948794254356
89.35328,102.79304684568585
95.51464,105.67657115317276
101.38094,109.64335492832447
106.168365,117.8607462326723
111.520355,123.50748412764842
116.94501,125.34656458741854
120.644356,127.90919980271619
122.90603,133.18972785552148
125.654465,131.75185803303626
126.65218,130.99091954223093
126.19448,129.00996716127855
124.61403,128.68073650929517
123.36629,127.57620002014329
122.629456,129.0140698426285
123.380775,130.41757861455832
125.33033,132.23493181350662
127.98515,132.39853099551073
130.00056,133.0182189998141
131.25662,132.5212864844767
131.47751,132.0364379996282
131.0157,130.50446878086157
129.84726,129.5520878284806
128.59828,127.91572419211697
127.25881,125.95811125290896
125.753525,124.32174761654532
124.29357,122.57645580226227
122.901726,122.57645580226227
122.281845,125.7233089491154
123.65116,128.17785440366086
126.30167,130.13546734286888
129.11667,134.78062863319147
132.68071,135.56941040356833
135.05652,133.288867417143
134.60907,131.40514648691044
132.22699,129.58779328796214
129.26765,126.68792381192262
126.16561,126.36667450907825
124.37999,126.97900618873804
124.30765,129.20449927086932
126.06285,132.38975272709052
129.26778,134.93457802807356
132.76927,136.44506753856308
135.39725,137.4209711530209
136.75456,137.77150669342987
136.9508,136.24200236612853
135.73973,134.28820897676434
133.58708,132.15803146197143
131.12721,130.12912972786737
128.87936,128.46091842110187
127.17498,128.46091842110184
126.647934,129.2402516582212
127.32508,131.01989363260515
129.08946,133.7411030590169
131.75877,135.40931436578242
134.28825,136.58377451802727
136.02325,137.2423111033931
136.77832,137.0703502722491
136.53954,135.55986076175958
135.19778,133.42968324696668
133.02785,132.25522309472183
131.03423,131.12348656777573
129.59927,130.29513866165516
128.79994,129.98158395289087
128.61613,130.76091719001022
129.22368,131.7612259272748
130.39203,132.5596291208876
131.6383,134.08913344818893
133.01132,135.73679354201403
134.47148,136.91125369425887
135.71411,137.4404492842956
136.40422,137.6060807542749
136.5025,136.56741114898537
135.74162,137.6607591052852
135.44075,136.48629895304038
134.8872,134.956794625739
133.83519,133.99275996214695
132.71188,133.0287252985549
131.73888,131.93537734225507
130.90123,133.10983749449989
131.14624,135.56837407986575
132.88481,138.69339919741589
135.86588,140.87708377631006
138.91708,141.4131082613791
140.68394,141.41310826137914
140.9301,141.03416089295806
140.1119,138.87317043899998
138.14757,136.8453187725941
135.72655,134.35550089816084
133.2112,132.55386304556757
131.18138,130.3146285958068
129.48227,130.99825402603986
129.2125,131.97415764049765
130.2264,134.46397551493092
132.51009,136.9849839182923
135.413,139.4124372596529
138.25133,139.58882138508162
139.64107,140.4597891270171
140.004,139.7496132269678
139.24881,139.03024267619972
137.93564,137.0876378196876
136.05931,128.0160197825523
130.80643,119.09242046166942
123.138794,108.55998683117147
114.130516,100.41626057370954
105.91481,94.32102247847145
99.65876,94.40163152459773
97.07892,98.43298650780041
98.66285,96.31752553742007
100.744965,94.43520677051313
101.58332,90.73877819908456
100.14844,87.74657040687678
97.1208,80.25171797036337
91.88084,82.63293923357222
88.32028,86.11393447746985
87.58797,88.78644578968705
88.96932,93.64878345202473
92.20309,98.35182837213324
96.450096,99.12796922732548
99.554375,95.16496945666576
99.29813,97.00359675830997
98.17293,94.58342869108307
96.05545,93.5115570510202
93.871574,92.40450342811036
92.072556,92.40450342811036
91.12843,92.94729882440124
91.13038,93.1790170436038
91.664536,89.49254422438763
91.02949,89.623358177876
90.28193,90.61548416212798
90.12295,84.45297350963992
88.262825,83.41939237659712
86.1383,85.13367809088282
85.25678,85.6780329295925
85.37589,82.12619346470956
84.74943,81.89933845236907
83.984436,81.29412690851925
83.20014,81.64114830817223
82.75137,80.2812730233659
82.13454,85.9261357440628
83.41311,89.41740440314435
86.09076,97.358932642347
91.03278,105.43118427735166
97.91413,108.74390203286538
104.14584,109.32073523638158
107.69418,110.01592562923655
108.74035,106.19977656091358
106.69624,96.9395331758516
100.80976,94.11906000436558
94.89607,94.9417408584683
91.65702,94.0803422821687
90.64792,95.36462321862358
91.64758,98.34845071188504
94.383995,101.61324033542189
98.158005,104.12070302198903
101.94206,101.80779833895939
103.39926,94.34782973613362
100.59704,92.62309106017543
96.60278,88.688930239884
92.30964,83.5535590608447
87.86726,87.57326349434224
86.38807,92.69589970478974
88.368484,91.8144607745703
90.84953,95.74862159486173
94.01143,93.49937738928564
95.42355,92.74446257932496
95.22657,91.62924751915578
93.95152,92.3690656783288
92.88876,88.55255191686089
90.94342,89.01226611570553
89.50509,84.73532069956137
87.38623,83.66667505948716
85.458626,88.63073990989666
85.9086,90.78200041409833
87.89586,94.5764668172604
91.110855,96.96220967525618
94.474236,98.61527089974597
97.177025,97.8318512106268
98.18842,100.35044716575527
98.91471,96.16041862790061
97.65816,97.43510742458113
96.4913,98.81924959819699
96.247986,91.86331739480715
94.09294,87.31286392055164
90.56574,87.84448261950102
88.09505,83.38850992325526
85.5963,78.6010064051016
82.63117,85.23772678583131
82.723785,86.32947917924275
84.472664,91.27216995460287
87.990135,94.75599075211441
92.187355,94.81459722053204
95.0791,88.53380904319215
94.03697,88.1976536647061
91.57217,85.95164161224241
88.56285,84.14964902428457
85.797386,84.8240742300751
84.33133,88.44476388524753
85.102844,88.4447638852475
86.55758,83.28095708761929
86.14867,85.719730395272
85.91778,85.719730395272
85.79758,87.86827150933036
86.47747,93.14711766317652
88.97352,94.95481449735328
91.912,95.46238298580963
94.11476,95.65633689182579
95.19993,91.00650910766964
93.71317,85.03243823472236
89.74191,88.95464774608045
87.532715,89.04190989612285
86.85349,94.0507531929039
88.80136,100.31476989694845
93.39244,106.06392862620186
99.52411,110.4175811838093
105.59481,112.99893805088045
110.13624,109.25607004023003
110.58242,108.80158436126315
108.87699,103.48803496649548
104.919136,98.03264606901597
99.774994,93.13468688534248
94.63964,92.98468428113061
91.66141,91.43310876154435
90.36399,92.16712173652117
90.71993,89.60426294850491
90.950195,91.8336031150648
91.94044,96.64513401700849
94.57113,95.99380292370272
96.67408,97.93011961905555
98.410446,99.503759821059
99.74908,94.57972304675904
98.525826,85.42778660187322
93.5115,80.75402401297532
87.38441,76.36486145139898
81.68879,73.30103166416492
77.30271,76.27222596775755
75.88986,79.56232030738019
77.245895,82.07103110877392
80.14589,86.2895236324236
84.068565,86.23539236409792
86.969345,83.81603752538823
87.48884,81.24567328697763
85.846855,77.94212341979579
82.73823,72.36939892122449
78.34792,74.73703431460446
75.62435,78.76787131900974
75.63887,86.17177827098817
79.07511,85.49925818879127
82.654854,87.83929138075145
85.783,85.00115886747216
86.594154,84.51109439525571
85.92985,77.10718744327728
82.50363,81.2271998156868
80.442055,84.71704418392738
80.70629,86.99762245021142
82.63491,85.20103596453421
84.07188,87.64058624945643
85.61587,93.80307153158668
88.67079,99.40197248806561
93.14638,103.19643889122766
97.900314,112.9553203293786
104.50688,113.91605231565386
109.57643,113.02737240499206
111.491234,109.33706231643599
109.78222,109.74828527638458
107.420494,105.1741518018743
104.05369,107.46923376908741
102.65276,104.12687400119573
101.55906,101.54738452515456
100.3605,100.9364528071448
99.64516,100.18398938522779
99.3567,95.95041274289203
98.06598,94.2393603098479
96.44278,95.63108486436316
95.910645,90.17249601066682
94.207344,87.53679795462034
91.90129,88.32209873488713
90.5015,87.01217214695225
89.53206,90.78655220605542
90.33796,102.74509592117634
95.643295,103.75183470120469
101.15378,109.35395671711981
106.599174,118.15033680761755
113.004166,115.56372167004035
115.84988,106.31922155260511
112.142555,103.6467102403879
106.282326,97.67263936744064
99.712975,90.64385338496254
93.17971,85.01523912066611
87.5576,82.91410374152244
83.982376,85.06994074592772
83.45738,82.3481093902625
83.738716,83.51264197907543
84.80546,86.56176676733065
86.859886,93.83919522122969
91.020454,91.04895972058381
93.51487,93.1305841406739
94.963875,88.90222176462692
93.78163,89.14829148438085
91.88157,82.28728871006538
87.945015,81.92904014748245
84.48585,86.2973059035412
83.74625,87.65769364690769
84.78441,84.95092672961445
85.36699,87.65769364690766
86.46573,91.50136810299149
88.605156,92.56440778801677
90.74142,96.26222959904612
93.32671,95.39529357571377
94.7729,93.93780369717126
94.64013,95.59791491377239
94.414734,98.36330486362834
95.15284,92.7804669210075
94.05365,97.59371732843094
94.33412,94.36126452849506
93.93083,89.09452889970831
91.71291,79.20441900959841
86.45747,79.25525928639549
82.12021,75.37023019099783
78.566795,80.22784869621118
78.183975,80.47208207477291
79.41593,86.17343954083627
82.77697,91.70543720666005
87.70288,92.68355041420722
91.83203,89.39268199059543
92.84421,89.51759524527967
