predicted,actual
87.73737,87.40627821816932
87.7267,88.43985935121214
88.0505,88.06946357646763
88.34805,88.50134840717945
88.62848,88.84836980683244
88.88894,89.20679274590054
89.14365,88.52873205528314
89.105835,89.0516621237621
89.08044,88.34327959719775
88.878624,88.34327959719775
88.66892,88.19815488064447
88.4952,88.7210849491234
88.54292,88.12588990908206
88.534035,88.76081054400271
88.6685,88.62032959185403
88.79351,88.7654543084073
88.91032,88.46291741046099
88.89773,88.755575552556
88.90331,87.91897424536646
88.69108,88.3473544327828
88.56087,88.42081632442651
88.537796,88.5708189286384
88.61755,88.42328550309668
88.68452,89.48210903250842
89.013504,89.26530686448675
89.30431,89.48938100259664
89.53238,89.33937839838475
89.59804,89.71286112480867
89.66804,89.06225871517012
89.52571,89.5765969129454
89.488266,89.5765969129454
89.52504,89.72659951715728
89.63678,89.42657868237708
89.66112,90.00249229533514
89.80795,89.55983154902825
89.830444,89.55983154902826
89.78381,89.78960248725959
89.79354,90.39990127937656
90.02075,89.96446861856718
90.14262,90.87258808953153
90.45612,91.41796393717256
90.93582,92.06024761246248
91.54328,91.7499696551257
91.847275,92.56517585837828
92.16474,92.17566383039113
92.20372,91.93795289862297
92.00631,91.14184498177202
91.51008,91.53135700975918
91.246124,90.64562710270614
90.92365,90.41967780182395
90.647964,90.0366990784197
90.392975,90.11328667548385
90.27701,89.1334897530511
89.972855,89.5653745837629
89.818146,89.05941821915309
89.64003,89.05941821915309
89.50834,88.68280978730876
89.33027,89.04714538087217
89.2855,88.40706108993673
89.135216,88.69262428401393
89.051704,88.39754231680081
88.93984,88.32408042515712
88.822426,87.81812406054729
88.60085,87.81812406054728
88.393,87.18830484198965
88.09846,87.18830484198963
87.85053,87.18830484198963
87.69943,87.04895000327997
87.60249,86.7127946247939
87.47842,87.12757435307479
87.46484,87.57391682448959
87.61326,87.5739168244896
87.79461,88.2939168244896
88.1119,88.97989243424568
88.57847,88.90936873044524
88.9461,88.98595632750937
89.147446,89.82886820490401
89.43817,89.60664598268178
89.606964,89.46502521163536
89.61561,90.12098418045707
89.74778,90.51382573436366
90.03093,90.04439658339294
