predicted,actual
65.61283,68.54969788758487
70.73865,67.91455321574294
69.064354,66.67077581771932
64.822365,65.23955397833421
62.780968,64.51622532704076
63.2338,63.455619266434695
63.296085,62.65840319557104
62.403267,62.40795596837964
61.856956,61.91404411792516
61.598877,61.876118108759705
61.70601,61.77240492053947
61.76703,61.772404920539486
61.749752,62.43768558582015
62.344772,63.00546695056546
63.109844,62.70995099475605
62.850082,62.848629217941316
62.544827,56.64173266621716
56.718075,49.920568665747815
48.60585,43.54932305816251
42.330368,37.42607142153264
37.75665,31.663833659294877
33.58648,32.144243609118725
33.40402,32.66359451122326
35.27222,33.311556038507575
37.096355,42.60143245523294
44.220303,52.05597790977839
55.053658,61.984056023615025
66.31226,72.08789614900687
75.92716,81.75794314381271
83.80835,82.53162474407722
82.34169,82.01549571181916
77.316025,72.9657853521263
67.26358,72.09078535212632
66.03618,62.89808114911282
61.256973,61.42032252161799
58.918358,60.00811279166107
58.976624,66.11332461191866
65.75037,63.48793761501464
65.93974,68.30321754258685
67.59066,66.02374235765348
65.93406,64.80922397701131
63.39315,63.733090087650865
62.217373,63.25399947261459
62.460888,63.91156152073095
63.704964,63.986302651709586
64.15633,64.38069353689802
64.164536,64.6814637383688
64.26323,64.60493244823195
64.21436,65.82705711899578
65.30965,67.15535552492238
66.99485,67.88440430686293
67.78991,69.2463076613775
68.61401,63.1249909820593
62.508896,55.622964137630866
52.924164,55.397456745999705
51.900024,55.04463447409378
55.054977,47.49528326568102
50.38482,55.849873655438735
54.43691,64.286518249406
65.61789,65.54525950814727
69.89891,66.9697640641437
67.68657,75.58083846615243
73.48378,75.0740282032446
75.954346,74.91831511902016
73.63038,74.40801460871965
71.233,73.8523940956593
71.070564,72.37939900564294
70.64256,72.04447077597786
70.25296,70.39945279417121
68.714035,62.26225730271564
60.339607,53.99937924117985
50.475777,46.23773243727953
43.552017,38.12890103674429
37.86444,37.43550682929673
37.280884,43.9901559189288
44.083023,50.46227203810375
53.416878,57.38981318862131
61.54587,64.41881736151296
67.67735,64.23890132233124
66.3699,64.64300219788315
63.46968,65.8726037159097
64.20504,66.36055552313863
66.166435,67.58201590343127
67.68977,69.70043670303127
69.404785,69.70043670303127
69.29136,68.39653177943195
67.142,68.06726348674903
66.14811,67.21510401831048
65.94825,66.13460879133146
65.27277,65.96999346533977
64.98805,66.83841451797134
66.052795,66.22582234553799
65.97182,65.39444404641776
64.65951,65.06920406900387
63.938473,64.3758098615563
63.607758,62.84256886432639
62.349594,62.733997052785604
61.955048,63.23610705922292
62.85609,63.11817094128679
63.265404,63.85233909871076
63.723797,65.47048575631804
65.25772,66.151617121121
66.255516,66.03224493042023
65.785286,65.54482109039525
64.690094,64.5953705409447
63.599037,63.111305216701794
62.27673,62.612185075924316
61.815674,61.79878589925134
61.47888,61.98185846718313
61.746746,62.30762302520576
62.320694,62.83836163643972
62.92886,63.54011602240464
63.56948,64.67676868555726
64.61127,65.21915615898942
65.21371,65.64144354901875
65.35337,66.30217229395802
65.756256,66.55374462100204
66.064156,67.02528546405992
66.4308,67.48516236569735
66.855934,67.64578701711956
66.98314,67.85347932481187
67.026344,67.85347932481187
66.97607,66.38554897436002
65.499504,65.84536198655655
64.49348,66.30811395851097
65.26095,65.47673565939074
65.18556,58.06325857044196
57.709167,58.06325857044196
55.146282,57.49069901717978
56.785904,56.15463679859608
57.372868,56.22937792957472
57.076225,62.57968848858092
62.507767,63.05860785002177
65.31283,63.39599070319776
64.24376,62.88589907562762
62.128223,62.664275374203996
61.617355,62.70067577865293
62.35524,61.81029192428016
62.011044,61.187496808947735
60.992096,62.06272777267426
61.600334,62.1725675896079
62.37989,61.88715532745147
62.135654,62.47853585956509
62.263218,63.336507674983714
63.22575,62.90083715081762
63.106,62.75480733639718
62.490303,63.81541339700324
63.320236,64.30863337873583
64.35716,63.95899937934733
64.02374,64.3199287725348
63.784763,64.54026199252799
64.05641,63.87555036007443
63.614647,63.418943030047025
62.89545,63.88941168362092
63.28187,63.81554216933007
63.672318,63.74123876375732
63.572395,64.36492475518524
63.961655,64.43879426947609
64.21902,63.855882228024576
63.575832,64.27317823420674
63.625484,64.46059038476116
64.10712,63.83690439333324
63.659763,64.3792918667654
63.80217,64.76202968250195
64.42174,64.49334432158926
64.32015,64.26910541025534
63.790764,64.73118279752147
64.08952,64.53222181598062
64.239624,64.4929104921354
64.11801,64.96055683458891
64.457405,65.29993638452694
64.958305,65.10336903290798
64.79188,65.34285458246818
64.73534,64.78037411304004
64.24932,65.11168468794442
64.41414,65.93551473485697
65.478676,66.50138299833003
66.32582,66.96413497028445
66.58711,68.49514977121336
67.777214,68.97880404797108
68.52868,68.67878618976523
67.91784,68.80654644213115
67.48332,69.11823475381948
67.91734,68.34866140385955
67.49412,67.82268737788553
66.63319,68.03562952860125
66.75483,67.4199174690064
66.59001,66.60495261734431
65.6846,66.28946583109207
65.15507,65.72359756761902
64.8429,65.26372066598158
64.534355,64.88325142057892
64.211914,64.52938510340985
63.909554,63.94155502304245
63.39477,63.75078611837392
63.172085,63.24565929700317
62.849747,63.17221988451847
62.769722,62.553037367318964
62.30788,62.98870789148506
62.592117,63.296704576242966
63.198933,62.79421205381026
62.825012,62.61429601462855
62.254013,63.5070347628311
63.054703,63.815031447589
63.88986,64.13828493406866
64.142876,65.56265535592613
65.22163,66.5590448633201
66.44716,67.09923185112356
66.897606,67.67563258687318
67.04183,67.5525533261085
66.75342,67.72671000664991
66.742096,67.17108810147678
66.317406,66.24356485738582
65.26916,66.11580460501989
