predicted,actual
51.784107,51.51319863961526
51.65859,51.942898481637386
51.683834,51.9178753120359
51.74985,52.10922790243836
51.858246,52.29134830425957
51.996254,52.12273003728066
52.063934,52.04429866473164
52.06754,51.99461150978133
52.035275,52.29567603771284
52.07455,51.76731261313508
51.997433,51.83889583968275
51.917503,51.76160945067458
51.84058,51.52013916493475
51.726772,51.24350626238496
51.563507,51.29156633747882
51.440407,51.126088948344304
51.326,51.04992265193047
51.227894,51.02639477793531
51.157272,51.10039272243685
51.134377,50.910828621138535
51.088715,51.10039272243685
51.093716,51.02532234395703
51.0976,51.14407151930998
51.12891,51.144071519309975
51.16156,51.50548504777687
51.27412,51.3861770342553
51.3551,51.36139303370454
51.395493,51.40968061306607
51.421967,51.612315571114294
51.48618,51.25090204264741
51.45727,51.56708265293904
51.48027,51.49343708360651
51.497963,51.469236216408774
51.502476,51.291504412760105
51.457138,51.529585216944156
51.46508,51.76034075139724
51.54718,51.52225994721317
51.574055,51.52225994721317
51.572876,51.59769298874792
51.58078,51.525089573698395
51.572124,51.21962371469352
51.484676,51.75876904680908
51.526085,51.61593315929234
51.567738,51.441599018856515
51.554024,51.11593347220362
51.44392,51.190643796755424
51.34874,50.58221365918261
51.137363,50.84721181891761
51.007915,50.58469938935181
50.880764,50.83878170945705
50.851143,50.45234501138866
50.770935,50.61552397943277
50.733765,50.54187841010025
50.704983,50.6595216243743
50.71573,51.05337451074843
50.833702,51.365100884265004
51.034073,51.436684110812664
51.225906,51.660838343684
51.41586,52.03094217837095
51.64356,51.95477588195712
51.802574,51.88113031262458
51.873554,52.05216329755739
51.935436,51.926438634569344
51.945904,51.53258574819522
51.837234,51.432731369164635
51.691833,51.43273136916464
51.574722,51.457634523564195
51.506905,51.45763452356419
51.47545,51.902885693092884
51.575123,52.0789063685373
51.737553,51.982329590557704
51.852394,52.0831510991462
51.942333,51.96040569357493
51.96791,51.7083210351438
51.90094,51.5819875146497
51.78883,51.70299591801104
51.722584,51.75414439066082
51.70434,51.517177566016265
51.649574,51.79515033030099
51.665146,51.55138001610813
51.64171,51.650281115009236
51.634804,51.374978409488115
51.568184,51.809761018183764
51.60591,51.29145579399619
51.54339,51.26770674230902
51.455887,51.26770674230902
51.384525,50.98332939375476
51.269505,50.933162169674496
51.158604,51.07599805719123
51.11531,51.418950464606006
51.192493,51.29561774032315
51.26121,51.36522405645184
51.324013,51.26632295755074
51.34297,50.87173881828575
51.244305,50.87173881828575
51.13124,50.823222115400014
51.03354,51.23675891364316
51.069706,51.11575051028182
51.11454,51.32077054824849
51.199276,51.24533750671375
51.25625,51.07908317717392
51.246376,51.07908317717392
51.215363,51.127143252267786
51.19767,51.3167073535661
51.236374,51.242354498783655
51.26635,51.457125531209215
51.33705,51.58531239917674
51.43427,51.70747467139501
51.543766,52.2947087139482
51.77197,52.319374413780345
51.985363,52.393019983112865
52.15083,51.89824263292046
52.129036,52.12566159151943
52.10285,51.81109848472332
52.005558,52.27617025505825
52.025627,52.82285411607328
52.21865,53.69386317722419
52.637135,54.09598299403628
53.119152,54.383613432503225
53.558018,54.465225523183314
53.875237,54.069050325707096
53.955486,53.390297606345236
53.755016,52.44903245741759
53.27602,51.8406710080997
52.686787,50.79960561445832
51.97133,50.31416872125445
51.297054,50.005359747318444
50.752983,50.05208796110003
50.418026,49.95731214867715
50.227104,50.257610522060965
50.21198,50.743047415264854
50.381596,50.836072173416625
50.59428,51.00310892813112
50.80435,51.19446151853359
51.00259,50.87179826629287
51.063477,50.67207565880327
51.009464,50.62534744502169
50.91869,50.77299600499253
50.87665,50.65255841508252
50.834793,51.12009088261498
50.917892,50.99908247925364
50.993576,50.90691510586377
51.02215,50.95708232994403
51.037888,50.88616732945157
51.027668,50.96016527395311
51.029137,50.841971019507156
51.005753,51.00439448067377
51.0194,50.9542272565935
51.03052,50.9542272565935
51.03736,51.182750320495316
51.096535,51.27708376301087
51.18134,51.39639177653244
51.28076,51.22454234936387
51.31539,51.36737823688061
51.351845,51.0894054725959
51.31101,51.113266284526304
51.259544,51.43708569293317
51.298412,51.559247965151414
51.38918,51.463578026439976
51.44917,51.562954050823905
51.505188,51.5390932388935
51.538372,51.26379053337238
51.486324,51.19014496403986
51.400204,51.14297901523456
51.314884,51.09305269123352
51.24169,50.86046450154493
51.136326,51.08461873441627
51.10335,50.846537930232216
51.047707,51.03789052063468
51.04565,51.112960899114526
51.082043,51.41746997582739
51.196556,51.39208150877362
51.301147,51.50972472304766
51.401463,51.810789250979184
51.54646,51.46946458620876
51.58309,51.66633718297882
51.618546,51.61592731104557
51.63185,51.73636490095558
51.66317,51.78826832694213
51.70503,51.931777207661455
51.77415,52.268407310160995
51.916897,52.09573558058868
52.002926,52.19416515047196
52.068073,52.220308624891295
52.114056,52.24462446057929
52.146328,51.80861833369582
52.056183,51.832934169383805
51.95363,51.59031795790334
51.81623,51.38470647792904
51.654396,51.312103062879515
51.511578,51.38645591766196
51.434055,51.53481181154629
51.438107,51.32597267354487
51.418682,51.32597267354487
51.39575,51.183805056168836
51.34334,51.03615649619799
51.259026,51.08656636813126
51.199486,51.36698873268032
51.23453,51.46879148983833
51.318966,51.56312493235389
51.42034,51.68587033792517
