predicted,actual
87.20357,111.26376404621888
91.09673,116.96150579491605
95.6788,127.12587001796739
101.442024,130.77103840889848
107.3512,133.16799465493526
112.661545,146.6272221227464
118.93137,148.10458714647146
124.64616,141.0728466511802
127.710144,135.40431828835133
127.895905,125.44480411831084
124.88658,109.99652825624189
118.34825,98.2143950441239
109.56165,92.53314887039423
100.50418,85.52339466170211
91.877335,83.55040581848425
84.69723,85.22652978181905
79.66938,88.68523086266313
77.048386,88.83523346687501
76.166695,89.82520435008432
76.55389,93.90808330319229
78.189705,91.38932611101737
79.92624,87.79456846591648
80.96885,85.77873421228843
81.205734,86.62625322713812
81.10537,85.51428411516902
80.66366,86.10707999853095
80.1678,90.85016300248354
80.388336,93.99068344858019
81.38533,96.15172537951116
82.943985,91.74453072841408
83.92409,91.62241921686011
84.46973,85.0155050043121
83.73875,82.17914136794846
82.08568,82.89996731434537
80.32395,84.52723918551969
78.98923,84.83601352294141
78.115005,87.25739897853211
77.96069,87.57329929443242
78.25835,87.66719192646892
78.77515,85.98765524693226
79.094574,89.59212888442559
79.79095,86.9594758232011
80.18903,90.18777324504691
80.8441,86.74504340370808
81.01599,88.68621987429631
81.20447,86.51850782180185
81.04154,93.55932414833248
81.72405,93.11094950640945
82.63672,96.36676345989784
84.0092,95.72747378176241
85.30666,94.4816992579796
86.17609,91.90034239090845
86.31558,87.28624375619125
85.384605,84.22742022677947
83.62143,84.86670990491487
81.801765,82.7817678199728
79.931625,78.42720346540844
77.732315,83.76875852851664
76.47188,83.50711873746508
75.8378,89.54466567113217
76.49639,94.58643471290122
78.43842,104.02699415346066
82.14082,103.04007826561019
86.0456,102.78639709938152
89.427605,96.04827519888558
90.95097,94.26315123194344
91.01078,86.08133305012524
89.050514,85.3428715116637
86.308235,87.61831469965443
83.89788,89.45302700342641
82.27551,89.30670536679179
81.29422,91.17091710442128
81.08992,89.38891532241949
81.08666,90.14707608058025
81.32879,90.69245192822127
81.74285,93.95840768184215
82.66187,94.1920980421148
83.73119,97.2385887598384
85.14706,93.43130321342241
85.95114,92.66185322767147
86.20406,89.69097944126369
85.68258,90.51515526543953
84.95516,88.06912786817925
83.87497,91.87641341459525
83.339714,90.0846532990771
82.900406,88.26442857997597
82.336975,86.53968990401779
81.57983,88.71914936347726
81.156,84.52470757186231
80.363144,83.83889349838601
79.43653,86.04209694089138
78.89866,82.73854707370954
78.17329,79.5196891180095
77.04622,80.74322106848555
76.06721,86.54602617629382
76.110176,91.1417708571449
77.30651,96.97736837038461
79.766495,98.51454464440297
82.73559,101.93382912746488
86.02804,101.32878711065813
88.85458,102.75684336741976
91.18767,98.09239154017722
92.13811,97.94726682362395
92.203926,95.67208578346593
91.41825,91.97565721203736
89.773384,85.5688775510204
87.03003,89.86633351970927
84.824,94.38752661233094
83.84648,94.68018475442594
83.70186,99.51372746799377
84.742256,102.48460125440153
86.67109,102.1307711665583
88.72529,98.28200975847489
89.957504,104.62636147650367
91.529205,105.301238452055
93.0551,102.48162516984893
93.86502,101.57096632197037
94.03417,99.32536113011098
93.493706,94.25569820876268
91.911224,89.01513566250064
89.31106,87.16576195075179
86.371056,85.00611028166615
83.43396,88.2323450134771
81.434395,88.94017911485959
80.32912,94.1807416611216
80.635216,95.09001024715485
81.77944,98.51415085196228
83.69909,97.76920909843682
85.616585,96.32291345859284
87.03358,95.11596435770895
87.777275,96.68741767487505
88.273575,94.31078786797625
88.18498,93.40266839701187
87.684006,95.51255850690198
87.33516,91.41118673289593
86.501144,90.40635581502153
85.436775,90.90819789408158
84.49484,95.5435860699705
84.434746,92.39151233725161
84.37376,100.43269259278979
85.531845,102.47142857647991
87.40632,105.79665949529372
89.865,102.7286182581803
91.75081,107.57730465658403
93.78547,100.84400431022084
94.473145,97.64287516413756
93.90672,96.01391588811947
92.53682,92.99369116901836
90.523796,87.46983597841657
87.71113,85.57540687333292
84.70833,84.11791699479042
81.884315,81.44540568257322
79.24442,83.88632005684676
77.48081,82.73780188037122
76.287285,86.0657660235185
76.07998,89.44864381886525
76.90388,88.05751478660719
77.96596,84.70184279927929
78.5383,86.18127374347245
79.002045,81.46965508689965
78.64202,78.08677729155292
77.45868,79.02876183711896
76.159294,81.1131417596359
75.27612,80.97921941599488
74.70647,83.72556398052126
74.79132,92.17422662072833
76.37867,94.86341535520798
78.890854,100.01401776484653
82.26879,101.3006893955241
85.764244,107.71911264745093
89.715034,103.83858266766204
92.630356,105.39339487920458
94.768906,101.92423188360985
95.560646,103.69638378234401
95.792465,95.8525763743037
94.4452,92.55240449035142
92.06151,87.9420275849246
88.86962,87.9420275849246
85.812996,83.42589855266654
82.65772,87.00004303935856
80.5076,86.63366707995391
79.15543,88.64950133358195
78.74199,88.00164305258092
78.81194,88.69754736573786
79.25851,75.60954736573787
78.00591,65.58358736490715
74.76293,53.814842900441455
69.49145,41.63876072876134
