predicted,actual
84.05943,85.79662663511226
84.09808,85.41314362701948
84.16284,83.68968844217359
84.19694,83.96398721830579
84.215164,84.60407150924122
84.24223,84.53577327361229
84.2722,85.529272599014
84.330376,86.97400461983581
84.44781,86.30414370901104
84.580826,84.39386344918366
84.66413,84.12600630632652
84.69994,84.78196527514822
84.71977,85.49612109998164
84.748604,86.74189562376446
84.821434,88.29081475668052
84.96553,88.6958147566805
85.16698,87.42983947054991
85.36536,86.51240228297843
85.523254,84.82769258341831
85.59685,84.27899051149643
85.59196,84.77676828927423
85.54566,86.04274357540483
85.509735,87.2627176609226
85.52138,88.65476921838771
85.60077,89.2034712903096
85.7408,88.77509110289326
85.90937,88.18965583787201
86.07182,87.31120532696764
86.19652,86.82140940860027
86.28087,88.11413956174233
86.37199,90.05045625709518
86.513016,92.74749360243553
86.7573,95.39809601207405
87.140594,97.8027501814341
87.674355,97.96750990683458
88.297134,96.75710942865169
88.926056,94.13116915055731
89.46273,92.2064829580887
89.855484,89.9389716458715
90.067375,90.02244022922415
90.14161,90.72973511734492
90.13129,92.11612792864148
90.098694,92.34589886687279
90.059494,92.91713853629427
90.035355,91.23569912225045
89.97961,90.15800845938517
89.878815,89.21064003833256
89.724365,89.13340339383565
89.5368,88.84313933417025
89.32356,90.11443139898122
89.13131,91.11081206749304
88.98704,90.96205173691453
88.87662,89.87706077850584
88.76531,88.80463478707036
88.62898,86.5475814955343
88.4232,85.26563763294529
88.14449,85.56565846772547
87.83672,86.05545438609283
87.531166,87.12788037752831
87.270744,88.61548368331344
87.08813,89.04736851402527
86.97937,87.64029405633518
86.887245,86.75182704162232
86.78989,85.80623604725085
86.66418,85.23499637782936
86.51314,85.23499637782936
86.3474,86.12346339254222
86.20167,86.18861586743137
86.07516,86.514407722635
85.97783,86.17558419322322
85.89132,84.38382407770509
85.76715,82.87057400155523
85.58265,81.88541130433028
85.33756,81.7535733551428
85.05507,82.02355226304063
84.76826,82.51579684706832
84.50113,82.51579684706832
84.254944,82.93222252665191
84.04528,82.18236355915445
83.84817,80.85356112184488
83.63049,80.1841899250903
83.3914,80.0647869400157
83.148224,80.69918543625629
82.927,81.850861260839
82.76167,82.02798787356588
82.64714,82.20511448629274
82.57698,82.26459404019609
82.54008,81.94131817812713
82.5216,81.47434884615271
82.50274,82.76426688261081
82.5203,84.26576293846355
82.60806,84.6321388978682
82.75227,84.26019004083604
82.91959,84.13138860970902
83.090034,83.0838778118004
83.22505,82.33224072344508
