predicted,actual
68.60326,69.1149234780386
68.79084,69.73653815505182
69.46109,70.24254377733651
70.30025,70.15546806984638
70.645996,70.60803260219636
70.68621,71.14153359016115
70.84039,71.00357318990567
70.94288,70.72307495925216
70.81491,71.40434835174132
71.03848,71.21979606192588
71.28252,70.23373054161111
70.82076,70.32540357446061
70.27974,69.88150258904152
69.85232,69.42001836176054
69.54722,69.557978762016
69.58556,69.78059950284837
69.93477,69.03756544712083
69.83585,69.16776697819438
69.54071,69.03505352047631
69.24227,68.28726816256979
68.74989,67.9775717142473
68.26266,68.44911255730518
68.28712,68.27605643424305
68.526535,67.9760385760372
68.566666,68.14479516809158
68.48937,68.32006293829606
68.4574,67.93185301737586
68.27687,67.59848109932977
67.927605,67.98669102024999
67.855705,67.7763983629686
67.905014,67.34639358513773
67.77593,67.22178299323744
67.52948,67.6411353268555
67.54857,67.68565672185922
67.74816,67.32309191153433
67.75464,67.57782891916071
67.73556,68.59665505426591
68.206276,68.95174300429058
68.91055,68.73195383908238
69.21146,69.70048817058316
69.552185,70.05557612060781
69.926865,69.24573640138557
69.67522,68.76208212462785
68.94659,68.89311298158583
68.49019,68.67049224075348
68.41994,68.35880392906516
68.48869,68.31648417984886
68.56764,68.7096483016003
68.7936,68.93370539466697
69.08787,68.89002932551321
69.21331,69.29339067005101
69.35773,69.81936469602503
69.71345,69.73003467121116
69.94355,69.24638039445341
69.681694,69.51267720443956
69.42385,69.42100417159006
69.317314,68.76964314871199
69.047485,68.55124955492408
68.72375,69.0349038316818
68.81538,68.6820815597759
68.93975,68.19842728301816
68.73514,68.49470035587156
68.582596,68.84752262777747
68.74607,68.53583431608916
68.85468,68.57896013967259
68.8604,69.24716670624578
69.13325,69.92844009873494
69.77954,70.34785757446309
70.487495,70.89099760275164
71.060974,72.16820841261543
71.89979,72.55227669142054
72.6051,72.7947118175766
72.88216,72.06559789352598
72.27292,71.78875467522356
71.42983,71.09808353198467
70.72564,69.96143286262372
70.02292,68.95174392840647
69.267494,69.49138416824658
69.2461,68.06894117885847
68.959366,67.3115154362842
68.250885,66.7877032475775
67.432014,66.45433132953143
66.84871,66.00176679718145
66.50152,67.28978110845158
67.02338,67.68045634960913
67.96493,69.00375035565644
69.22859,70.1043760817637
70.46411,70.23708953948176
70.91944,70.37151821759974
70.613174,70.28275990934955
70.00423,69.82725109968264
69.42121,69.41057550221184
69.06341,69.19078633700366
68.99025,68.9681655961713
69.038475,68.9681655961713
69.13217,68.66624866326396
69.036255,68.80242603008124
68.9448,68.9776938002857
69.01111,69.11040725800378
69.21191,69.11040725800376
69.37368,69.50108249916133
69.60859,69.50108249916133
69.74696,69.19724840222378
69.57301,69.15272700722008
69.284485,69.42247131209774
69.25692,69.11670173131753
69.261154,68.62994615390988
69.01225,68.62994615390988
68.74543,68.6744675489136
68.66131,68.53829018209632
68.67829,68.45338452171896
68.6942,68.53936493729097
68.73085,69.1146922468982
69.04559,69.1146922468982
69.34551,68.43074211826175
69.077324,68.68870390170125
68.73844,68.90849306690943
68.69725,67.9215450962318
68.38644,67.40548285817022
67.82415,67.78170936820486
67.61629,67.48169150999901
67.61434,67.26190234479081
67.61567,67.63120325664492
67.76598,68.01455203698843
68.09653,67.84473570985615
68.24957,67.8867917846225
68.19598,68.06205955482699
68.12908,68.14696521520435
68.14681,68.10328914605057
68.18875,68.0614942891399
68.197426,68.45216953029745
68.37408,68.8165419999331
68.74165,68.8165419999331
69.008095,68.94841013180123
69.10652,69.4229363046358
69.29133,69.37841490963208
69.416954,68.79564884620854
69.13276,69.19132571010303
68.983986,69.4168331017342
69.16943,68.94230692889963
69.225395,68.89807001565312
69.12895,69.38795682211072
69.257095,69.5250213566624
69.54154,69.38884398984513
69.67324,69.51501467073845
69.68141,69.87703216406061
69.80972,69.43027118118646
69.71157,68.52363329667484
69.055565,68.39006635861446
68.408,68.34774660939816
68.1667,67.64175610840229
67.97991,67.55577569283028
67.864815,67.97252677088429
68.04164,68.01676368413078
68.30429,67.93291275245376
68.39158,67.93291275245376
68.29008,67.97576734444233
68.14601,67.8903268412927
68.01882,67.21490470245593
67.646355,67.2566995593666
67.35026,67.42651588649889
67.35329,66.96948734145002
67.3194,67.14145330651944
67.335075,67.95130412347422
67.7446,68.03567994745687
68.21014,67.90791969509094
68.34978,68.53910492068121
68.495964,68.80540173066734
68.71356,68.19943220949148
68.55633,68.2848727126411
68.3027,68.72035658360885
68.38298,68.63272536498721
68.61263,68.45405977362272
68.70481,68.75033284647611
68.79533,68.88053437754968
68.909325,68.65933622086763
68.8649,68.52995616695928
68.68494,68.84568629287547
68.70403,69.02095406307994
68.94818,69.15366752079801
69.260056,69.02428746688965
69.347916,69.37486567748003
69.4181,69.28319264463053
69.40113,69.10792487442605
69.256134,69.06340347942235
69.10722,69.64243224527449
69.36494,70.01158413589616
69.93712,69.92109398088986
70.29304,69.70815183017415
70.142975,70.2619979840203
70.07481,69.85602534123028
69.924255,69.30935136308037
69.54178,69.6312932346869
69.437454,69.88763502373897
69.736984,69.6052820825625
69.95689,69.78280417009074
70.05505,69.96032625761899
70.10528,69.77456175282975
69.99892,69.64518169892139
69.7934,69.4630185110656
69.56883,69.28549642353735
69.39238,68.72462555566558
69.06372,68.23786997825793
68.58768,68.2807245702465
68.33087,67.84524069927876
68.1471,67.54522284107291
67.942444,67.5867589062999
67.836945,67.54417299513885
67.81599,67.54417299513887
67.8359,67.54417299513887
67.84357,67.62854881912152
67.861244,67.22444794356963
67.66759,67.26703385473067
67.45715,67.39723538580424
67.41345,67.61152110008996
67.597275,67.48535041919664
67.74669,68.3194560725794
68.17021,68.9450767279915
