predicted,actual
89.16468,87.90651648390161
88.999214,89.62386889892845
88.88986,90.19510856834994
88.85064,90.26506581669817
88.86588,89.52709625794247
88.88878,88.43316689066582
88.882744,87.25162842912735
88.830475,86.543245902563
88.719795,87.04920226717283
88.581924,87.63463753219409
88.4499,89.04417180888044
88.36732,89.83948561641184
88.34037,90.62193967687418
88.3824,89.70450248930271
88.447556,88.37337472828297
88.49264,87.03268507311054
88.48612,86.59002432680366
88.4296,86.89256122474997
88.33959,87.66246498677972
88.252075,89.06953944446978
88.20423,89.78953944446977
88.2057,90.08219758656477
88.2498,89.06550486378502
88.30318,88.56772708600725
88.351135,87.49156539603482
88.36457,86.70272077452087
88.32817,86.92867007540305
88.2612,88.25828722910583
88.20952,89.36126595251008
88.19623,89.56616713828083
88.219284,89.8448903023049
88.274536,88.90478517658926
88.32901,87.64401264440043
88.343475,86.47218929948224
88.30129,87.11750050280173
88.238495,87.70293576782299
88.17758,88.34302005875843
88.1334,89.60379259094728
88.13778,90.69772195822392
88.21018,90.26228929741455
88.31636,88.7386996278142
88.4048,88.23685754875416
88.46494,87.25706062632142
88.478,86.8772870838782
88.438385,87.77038726477232
88.38974,90.083291947802
88.40348,90.96174245870637
88.48395,90.96174245870638
88.608086,90.88767092480836
88.76334,89.92404704011379
88.91465,88.40881580951454
89.0112,87.18884172399675
89.032234,87.70317992177203
89.01144,87.92725405988193
88.9632,89.12858887634466
88.92068,90.48048998728191
88.92558,91.62387647573557
89.002106,90.75971804669024
89.10227,89.49374276055963
89.18241,88.43402871514331
89.22269,87.22260855635474
89.19953,87.14666185968444
89.11857,88.01082028872978
89.02415,89.4293298685948
88.96084,89.9436680663701
88.93051,90.60505002806165
88.93925,90.09071183028638
88.97304,89.15825516561213
89.00366,87.8054070643463
88.9899,87.01009325681493
88.92326,87.24181147601749
88.82751,87.9859206120241
88.73171,89.3838360013558
88.6698,90.5088360013558
88.67209,90.93375403414268
88.73132,89.76193068922449
88.79748,89.08949900468627
88.84963,87.96808131120711
88.867325,87.67299934399401
88.85033,87.81932098062859
88.80855,88.75942610634424
88.7778,89.66754557730857
88.77615,90.47603883986471
88.816025,90.62236047649932
88.88855,89.77899482282587
88.965416,88.43707284002495
89.00209,87.03915745069325
88.97132,86.73662055274693
88.88236,86.96069469085685
88.75954,88.25790542087152
88.64999,89.52388070700214
88.58545,90.15880134192275
88.574295,89.79446574835936
88.59092,88.99915194082797
88.607864,88.11342203377494
88.6027,86.91310822624355
88.55347,86.48472803882721
88.45459,86.9990662366025
88.33821,88.50167493225469
88.25161,89.2335805977467
