predicted,actual
73.4882522980335,73.4882522980335
73.94706238551974,73.94706238551974
74.23279698966908,74.23279698966908
74.24991554877532,74.24991554877532
74.272649780528,74.272649780528
74.28680004351591,74.28680004351591
74.19929429473544,74.19929429473544
74.20229466950413,74.20229466950413
74.20995423322886,74.20995423322886
74.09622056893797,74.09622056893797
73.85681344766928,73.85681344766928
73.4220187962432,73.4220187962432
73.13488822789047,73.13488822789047
73.1015558249672,73.1015558249672
73.0721089118823,73.0721089118823
72.9723641815986,72.9723641815986
72.95428286774822,72.95428286774822
72.86638582871068,72.86638582871068
72.73097245785999,72.73097245785999
72.74759494488283,72.74759494488283
72.9390513315787,72.9390513315787
73.1924538028163,73.1924538028163
73.38680279229759,73.38680279229759
73.38981084665966,73.38981084665966
73.26900836365432,73.26900836365432
73.21828779346535,73.21828779346535
73.3027429358564,73.3027429358564
73.45906638652203,73.45906638652203
73.73300988472207,73.73300988472207
73.95418992216553,73.95418992216553
74.0066794580031,74.0066794580031
73.84613787698909,73.84613787698909
73.61911494038291,73.61911494038291
73.4257897018836,73.4257897018836
73.45422008476352,73.45422008476352
73.52644936785164,73.52644936785164
73.5929996643355,73.5929996643355
73.58838149723064,73.58838149723064
73.43316105744323,73.43316105744323
73.16120065803378,73.16120065803378
72.9587054609863,72.9587054609863
72.9281224020888,72.9281224020888
73.05491248794402,73.05491248794402
73.29839564281208,73.29839564281208
73.44907595713127,73.44907595713127
73.48177116697877,73.48177116697877
73.43100055258682,73.43100055258682
73.33795843997886,73.33795843997886
73.36214243868496,73.36214243868496
73.55732729511814,73.55732729511814
73.82165048735436,73.82165048735436
74.02041567757013,74.02041567757013
74.06692152683256,74.06692152683256
73.96159961264381,73.96159961264381
73.75386587880851,73.75386587880851
73.6529018859867,73.6529018859867
73.64358672458505,73.64358672458505
73.82484818527554,73.82484818527554
73.994309579521,73.994309579521
74.05265919346228,74.05265919346228
73.91028768142677,73.91028768142677
73.69392966562933,73.69392966562933
73.52249479393822,73.52249479393822
73.4581201225337,73.4581201225337
73.57596257568768,73.57596257568768
73.68909989790706,73.68909989790706
73.77446348679645,73.77446348679645
73.6651453535367,73.6651453535367
73.4557510329237,73.4557510329237
73.22817871000846,73.22817871000846
73.19365139334536,73.19365139334536
73.34494772139472,73.34494772139472
73.5999198966584,73.5999198966584
73.818805291808,73.818805291808
73.87238358353368,73.87238358353368
73.79242567703088,73.79242567703088
73.60696098874118,73.60696098874118
73.43494257026798,73.43494257026798
73.37794974475852,73.37794974475852
73.51565343999405,73.51565343999405
73.63042101005627,73.63042101005627
73.62909385671267,73.62909385671267
73.47737359943098,73.47737359943098
73.25751070229799,73.25751070229799
73.07687046474692,73.07687046474692
73.10464424081734,73.10464424081734
73.2848993853759,73.2848993853759
73.633506446497,73.633506446497
74.0423107430843,74.0423107430843
74.28192478269054,74.28192478269054
74.42197782581904,74.42197782581904
74.6457546330629,74.6457546330629
74.97694986788174,74.97694986788174
75.28562455814743,75.28562455814743
75.59624936034868,75.59624936034868
75.73673032355198,75.73673032355198
75.71650404359457,75.71650404359457
75.5144517961352,75.5144517961352
75.30911754819348,75.30911754819348
75.19543213167191,75.19543213167191
