predicted,actual
82.4592282894039,82.4592282894039
83.52773517694496,83.52773517694496
84.95066183826063,84.95066183826063
86.24655781066068,86.24655781066068
87.84103405467332,87.84103405467332
89.527065914024,89.527065914024
91.38762532271444,91.38762532271444
92.70878472047613,92.70878472047613
93.08257041963915,93.08257041963915
92.89722133329826,92.89722133329826
91.49816510481591,91.49816510481591
89.05643758706405,89.05643758706405
86.5943388556731,86.5943388556731
84.26631955568561,84.26631955568561
82.75539421675816,82.75539421675816
81.75672670206883,81.75672670206883
81.16880756085513,81.16880756085513
80.84950002568014,80.84950002568014
81.04872750985835,81.04872750985835
80.22285739909054,80.22285739909054
79.78469837609931,79.78469837609931
80.02113954122574,80.02113954122574
80.58891693093685,80.58891693093685
81.46508239134866,81.46508239134866
82.42042950697608,82.42042950697608
83.41069754718849,83.41069754718849
84.45950967436299,84.45950967436299
85.8036668474895,85.8036668474895
86.77450895465071,86.77450895465071
88.23751001760706,88.23751001760706
89.37055677352501,89.37055677352501
89.533837125634,89.533837125634
88.3739197812968,88.3739197812968
87.20784489544135,87.20784489544135
85.8841074851944,85.8841074851944
84.6650985190065,84.6650985190065
83.07172911572653,83.07172911572653
82.1492251102659,82.1492251102659
80.74517552221444,80.74517552221444
79.51087314289549,79.51087314289549
78.43008109041038,78.43008109041038
78.26197902299921,78.26197902299921
78.27861682263287,78.27861682263287
78.71036612465863,78.71036612465863
79.03364811452587,79.03364811452587
79.26681754412584,79.26681754412584
80.04200015017771,80.04200015017771
80.33908391199627,80.33908391199627
81.28451213688244,81.28451213688244
82.44621395782119,82.44621395782119
83.68222542967113,83.68222542967113
84.2278276254535,84.2278276254535
85.32329971527705,85.32329971527705
86.74899341449947,86.74899341449947
88.56883938293068,88.56883938293068
90.2601078634724,90.2601078634724
91.10933562307659,91.10933562307659
91.23225751555488,91.23225751555488
90.22251812538819,90.22251812538819
88.71694789254146,88.71694789254146
87.46495758143219,87.46495758143219
87.29648796697087,87.29648796697087
87.43433004975336,87.43433004975336
87.03169107976892,87.03169107976892
85.75944047225612,85.75944047225612
84.19964078668957,84.19964078668957
83.01452740528435,83.01452740528435
82.6317381375246,82.6317381375246
83.30480851048587,83.30480851048587
84.78199781550305,84.78199781550305
86.31572612532625,86.31572612532625
87.73119983603212,87.73119983603212
88.7183802935364,88.7183802935364
89.3125687153197,89.3125687153197
89.6628681285626,89.6628681285626
89.84823723421269,89.84823723421269
90.22570770843768,90.22570770843768
90.58741404174029,90.58741404174029
91.26828356633882,91.26828356633882
92.0045686931222,92.0045686931222
92.88288554161063,92.88288554161063
93.0865623658989,93.0865623658989
93.25661889201919,93.25661889201919
93.23966115178807,93.23966115178807
93.53333157124305,93.53333157124305
94.32129868454578,94.32129868454578
94.72410263531083,94.72410263531083
95.030572978748,95.030572978748
94.73565135590336,94.73565135590336
94.5508404548535,94.5508404548535
94.13329386139104,94.13329386139104
93.75516875136566,93.75516875136566
93.95759143996263,93.95759143996263
94.86645880432211,94.86645880432211
96.19828873673916,96.19828873673916
97.35534940208125,97.35534940208125
99.19383975037901,99.19383975037901
100.29441260374323,100.29441260374323
101.10936483861111,101.10936483861111
101.62063363752371,101.62063363752371
