predicted,actual
111.78288,112.96106878196431
115.74053,116.73729255818809
118.40656,116.215629031163
115.69954,115.77032559088468
112.24577,110.8612346817938
108.01096,108.14202285913369
105.80678,104.77303890191445
104.94882,105.8429814420373
106.982155,107.36024518008234
110.54276,111.20214241328394
114.34181,113.65761797220777
115.56335,114.41008139412477
113.91607,114.63730630470755
112.40271,112.79763846695603
110.840706,109.60106773823591
108.1974,105.5011676383358
104.89579,105.5011676383358
104.64917,105.85092744834282
107.32187,108.73445175582974
111.98314,112.722424536333
116.12362,116.31186735158225
117.80275,117.11977544669313
116.15379,116.10197439957271
113.043945,112.60154224745514
109.276695,107.19650814706756
105.09217,104.5421302668832
103.32746,105.03109461323295
105.44813,106.04889566035338
109.70727,108.8862222681718
113.0392,112.06240977374169
114.16592,113.64482735615928
113.6836,111.91155821797922
110.99226,111.7937571708588
109.56928,110.57061948292876
109.32107,112.26606689266193
111.595665,114.24629895110625
115.05851,117.43947592338769
118.31636,118.16528237500061
117.81813,120.05152560722975
117.35138,119.17240472810887
116.59415,116.5308638292512
113.67168,112.12683968438198
108.868286,109.97420396447642
106.866615,106.27596961455667
106.32398,106.03662780453422
107.693344,109.08954503655593
111.9987,112.03366134732376
116.17764,113.93921401987177
116.15236,115.18596726662503
114.031105,114.95158590862377
112.52889,112.22431318135102
110.3772,110.27929490707803
108.49366,109.34138782935334
108.17239,111.25946974743525
111.14851,112.6123137945798
114.60178,113.89573625447287
115.13073,115.35179018239612
114.29475,114.69711246972687
112.973526,112.66939144703099
110.95931,109.40706136005636
108.03651,110.3054570819815
108.52349,110.06861497671832
110.97264,111.90828281446986
113.81255,111.79974010090203
113.25371,114.30452985586825
113.33483,112.4583760097144
112.05236,112.34179569883355
111.10816,110.71598924722065
109.953476,111.61598924722064
110.69246,111.49440870010818
111.86788,113.20796586117916
113.53787,114.82454617206
115.11617,117.22454617205999
117.06896,117.70326957631531
117.17213,118.07193317078536
115.99851,116.13346386602052
113.3019,112.70489243744909
109.66026,109.17882608673818
106.8649,106.67403633177199
106.03267,105.37716389031135
106.87223,106.67403633177197
109.37993,110.64806230579796
113.78402,112.557548345628
115.644684,114.23746085018507
114.40157,113.69466545389417
111.86794,112.17740171584909
109.853676,109.23194717039456
107.83641,109.70567033841826
108.35798,111.5518241845721
111.92359,113.26728984878558
115.310585,115.42615045013484
116.20542,116.80487385439017
115.54618,115.54773099724733
113.43836,114.04773099724733
111.45883,112.22691489651234
110.22811,109.85204889502806
108.951836,107.1550156316178
107.16743,108.17281667873823
108.0524,108.4096587840014
110.42234,111.12887060666148
113.61701,113.24289067027783
115.302345,116.43946139899799
116.59552,115.5302030654454
114.70242,115.06140219729565
112.211296,111.63283076872422
109.074875,109.84445520985685
107.59568,108.98399538741205
108.3544,110.88201005089338
111.89307,112.2205261908292
114.71983,115.2556549964498
116.227806,117.17373691453173
116.719765,118.42333918232843
117.00522,117.6739246624221
115.72986,116.80420939063606
113.8992,114.69018932701972
111.85808,113.10777174460213
110.777374,111.740368429685
110.69338,112.75062888745927
112.7494,114.14786499448662
115.5702,116.39159141731753
117.60589,118.1051485783885
117.93741,117.87318981550189
116.06565,115.71432921415261
112.72805,111.86194114270717
108.938934,109.94385922462527
