predicted,actual
90.51634896939841,90.51634896939841
88.18055703549422,88.18055703549422
86.00976331907437,86.00976331907437
84.4779628952294,84.4779628952294
82.87664624906684,82.87664624906684
82.37992988127505,82.37992988127505
82.91888011417777,82.91888011417777
84.1602268123494,84.1602268123494
86.21260800042144,86.21260800042144
88.27887004447958,88.27887004447958
89.9893588166473,89.9893588166473
91.51603884370672,91.51603884370672
92.69696912685923,92.69696912685923
93.47184290162713,93.47184290162713
94.11068428773106,94.11068428773106
94.00533757356486,94.00533757356486
93.333774908503,93.333774908503
92.32665516041016,92.32665516041016
90.62091141268232,90.62091141268232
88.66183705009416,88.66183705009416
87.22738917421928,87.22738917421928
85.82639152083411,85.82639152083411
85.04038277497754,85.04038277497754
84.68129723207782,84.68129723207782
84.87971410477778,84.87971410477778
85.34131323429224,85.34131323429224
86.81855422862003,86.81855422862003
88.4807884805699,88.4807884805699
90.99312038094527,90.99312038094527
94.4347730387615,94.4347730387615
98.63363060640732,98.63363060640732
103.31248529293339,103.31248529293339
107.88676741738087,107.88676741738087
112.69683129276811,112.69683129276811
117.03880415087399,117.03880415087399
120.86694731084272,120.86694731084272
123.48863934240201,123.48863934240201
125.78905587801424,125.78905587801424
127.58234038719611,127.58234038719611
128.6976727481917,128.6976727481917
129.3886821968827,129.3886821968827
130.07751891949152,130.07751891949152
130.52645203877097,130.52645203877097
130.50930115320023,130.50930115320023
130.5862439983443,130.5862439983443
130.690795844084,130.690795844084
130.84024600604232,130.84024600604232
130.92738113796085,130.92738113796085
130.96133355515823,130.96133355515823
130.6557376961863,130.6557376961863
130.04615459638495,130.04615459638495
129.08030699526051,129.08030699526051
128.09809947593567,128.09809947593567
127.36860847086582,127.36860847086582
126.93426526278422,126.93426526278422
126.7441681971083,126.7441681971083
127.1717841823413,127.1717841823413
127.77351643985007,127.77351643985007
128.31083076235265,128.31083076235265
128.8555342857528,128.8555342857528
129.3821388528945,129.3821388528945
129.79328565386055,129.79328565386055
130.17230752454213,130.17230752454213
130.29787724850442,130.29787724850442
130.40054173522526,130.40054173522526
130.6259702736474,130.6259702736474
130.64136521313563,130.64136521313563
130.7289309266351,130.7289309266351
131.1421413002229,131.1421413002229
131.77877732087487,131.77877732087487
132.4441982286915,132.4441982286915
133.20422674517565,133.20422674517565
133.78336244046494,133.78336244046494
134.0983747943779,134.0983747943779
134.02401670940117,134.02401670940117
133.63113327880228,133.63113327880228
133.06170064181703,133.06170064181703
132.51918325122125,132.51918325122125
132.15119644182087,132.15119644182087
131.9149772090561,131.9149772090561
131.94915442424596,131.94915442424596
132.24456463690885,132.24456463690885
132.73579651793662,132.73579651793662
133.27886962132584,133.27886962132584
133.77574610391233,133.77574610391233
134.15517657127435,134.15517657127435
134.34350006222977,134.34350006222977
134.27102456513475,134.27102456513475
133.89507265452215,133.89507265452215
133.43023293694492,133.43023293694492
132.9479780778697,132.9479780778697
132.47970987961915,132.47970987961915
132.18158819721313,132.18158819721313
132.1992814752386,132.1992814752386
132.5474385199678,132.5474385199678
133.0659611389252,133.0659611389252
133.71422055757506,133.71422055757506
134.34144780630814,134.34144780630814
135.10936532154759,135.10936532154759
135.68190349785056,135.68190349785056
