predicted,actual
73.23644,77.20668463446854
76.97716,84.57199493226351
86.91782,85.14790854522155
90.555885,91.2665898639029
94.21249,93.92979557448042
96.363625,96.31604762030695
97.69309,95.13868912974091
95.74812,94.77435353617751
94.10836,89.7707589998727
89.20946,85.58274489881512
84.26561,78.83948815555837
78.08447,72.9728214888917
72.444275,73.48715968666698
72.9975,78.02921576143335
79.50813,81.73970591260147
85.90071,80.3823535875072
84.986694,85.91364907513457
87.33566,80.73385765566289
83.16477,77.4277352066833
77.54612,74.77482437396407
74.308876,77.15846748144666
77.14688,73.13919948522823
76.12947,77.80465270692461
79.18743,81.2620356601059
84.03145,84.07140020860089
87.55754,88.13417964802612
90.93487,88.88448669331996
91.329254,90.18813990452456
91.233444,89.0447534160709
89.68441,87.13493909246347
87.239746,82.61448943927046
82.619385,84.09392038346361
83.359085,92.06158969914887
93.10285,99.4604953444178
104.21427,100.98408501401815
105.76789,96.6264572440681
96.76624,90.11370561810291
86.40263,80.09074600285771
76.48785,73.98905108760349
71.320114,74.6150359813708
73.69849,80.92979329465729
82.81681,85.47234121128834
90.6674,88.03519999930461
92.94791,86.73798926928993
89.14226,85.38608815835266
85.1284,84.77532343001573
84.13511,86.28581294050524
86.6747,86.82144973247068
88.73525,88.76094413777528
90.645676,89.95231907960267
91.725815,95.0845304017159
96.402,95.34414578633128
97.660614,93.97708421713763
94.760445,90.24098340171881
89.412704,87.23977921485371
85.70316,88.55002817226554
87.73877,89.90287627353139
91.43145,93.63014497845595
96.009674,96.12379540560903
98.7435,98.73548756448697
100.36161,97.12129864459857
97.773186,97.04471104753443
96.05698,93.80750681482631
93.0469,93.17768759626867
92.23126,95.11945034788096
95.216705,92.578067679916
94.12874,92.96757970790316
93.20359,90.6809287500095
90.92932,94.2756863951104
94.100945,94.56002162986248
96.303795,93.34004754434469
94.67499,99.06893793350416
99.1167,102.8961804584211
104.96349,106.49598692043926
108.76867,106.6900570013018
107.44226,110.96297116289367
109.91964,103.97330824154535
102.998436,98.83045109868821
94.891396,99.38837438423646
95.948395,100.20308442666928
100.50065,96.77353591875087
98.46104,94.9774068864928
94.49744,93.1765957102873
92.07855,80.21714137152262
79.921715,72.94864981648476
70.2047,68.03154188359021
66.29429,66.89983038428682
67.20621,71.73360859345934
