predicted,actual
76.28231538237424,76.28231538237424
75.6674716967071,75.6674716967071
74.83913606022845,74.83913606022845
74.10950183864074,74.10950183864074
73.28924620870438,73.28924620870438
72.61510930022921,72.61510930022921
72.20479902365692,72.20479902365692
71.87143893308739,71.87143893308739
71.83442568295413,71.83442568295413
72.07410863594,72.07410863594
72.36064994888322,72.36064994888322
72.63531717564776,72.63531717564776
73.12266361354162,73.12266361354162
73.71720755398016,73.71720755398016
74.3589055787245,74.3589055787245
74.88232938858124,74.88232938858124
75.15593710848768,75.15593710848768
75.09942901829604,75.09942901829604
74.72011881500802,74.72011881500802
74.18218619210299,74.18218619210299
73.89504451784101,73.89504451784101
73.71880267737171,73.71880267737171
73.47769409132397,73.47769409132397
73.09034684606075,73.09034684606075
72.7399147898597,72.7399147898597
72.25883799364189,72.25883799364189
71.89800838248371,71.89800838248371
71.98061682879451,71.98061682879451
72.3318335724627,72.3318335724627
72.80908088722313,72.80908088722313
73.22088820414095,73.22088820414095
73.609780326938,73.609780326938
74.04582653404084,74.04582653404084
74.51585794703946,74.51585794703946
74.87896363698354,74.87896363698354
75.28723971895928,75.28723971895928
75.67915052982408,75.67915052982408
75.91344921736719,75.91344921736719
76.15038013238618,76.15038013238618
76.37214188446531,76.37214188446531
76.51739543438339,76.51739543438339
76.4650491858236,76.4650491858236
76.22864278688787,76.22864278688787
76.14205782048022,76.14205782048022
76.31817369948362,76.31817369948362
76.57185974885276,76.57185974885276
76.86519216806997,76.86519216806997
77.07977379817227,77.07977379817227
77.0026697251208,77.0026697251208
76.62328796384358,76.62328796384358
76.1359672405181,76.1359672405181
75.79154010488682,75.79154010488682
75.61719525125639,75.61719525125639
75.29768815405387,75.29768815405387
74.70345071715755,74.70345071715755
74.06022531018637,74.06022531018637
73.4611662603828,73.4611662603828
73.11977234423257,73.11977234423257
73.18635691421264,73.18635691421264
73.69806679674876,73.69806679674876
74.48600484399951,74.48600484399951
75.2009028955574,75.2009028955574
75.98889211598296,75.98889211598296
76.96068608470095,76.96068608470095
78.15681257181262,78.15681257181262
79.26796612454287,79.26796612454287
80.20984571316151,80.20984571316151
80.67348393437824,80.67348393437824
80.54243032376021,80.54243032376021
79.92247809723044,79.92247809723044
79.18394697558588,79.18394697558588
78.4362782049458,78.4362782049458
77.48337741235194,77.48337741235194
76.50954236644804,76.50954236644804
75.50972874688931,75.50972874688931
74.47571537083068,74.47571537083068
73.71748534547427,73.71748534547427
73.44899094039339,73.44899094039339
73.5592747353455,73.5592747353455
73.83041393798122,73.83041393798122
74.05578744578614,74.05578744578614
74.25131184029979,74.25131184029979
74.5420862101997,74.5420862101997
74.62789479166989,74.62789479166989
74.61136732505139,74.61136732505139
74.5557880168333,74.5557880168333
74.07923481845185,74.07923481845185
73.17318913647999,73.17318913647999
72.16447110642646,72.16447110642646
71.28135491853328,71.28135491853328
70.61258116866428,70.61258116866428
70.12132091573162,70.12132091573162
69.59625989251306,69.59625989251306
69.00930220982727,69.00930220982727
68.42744013802069,68.42744013802069
68.08448390752517,68.08448390752517
68.13633687873178,68.13633687873178
68.64424065087239,68.64424065087239
69.60607693395269,69.60607693395269
70.567913217033,70.567913217033
