predicted,actual
68.05340391072313,68.05340391072313
67.26187125677771,67.26187125677771
66.55176752176058,66.55176752176058
65.96653860082127,65.96653860082127
65.4443419528532,65.4443419528532
64.99521225412091,64.99521225412091
64.78741435658854,64.78741435658854
64.93652521919532,64.93652521919532
65.32633927890922,65.32633927890922
65.76944735659582,65.76944735659582
66.1548268509828,66.1548268509828
66.39067507283482,66.39067507283482
66.49469284834893,66.49469284834893
66.616556309303,66.616556309303
66.90717079007969,66.90717079007969
67.22699449568474,67.22699449568474
67.49443706254114,67.49443706254114
67.70630279511803,67.70630279511803
67.82325807999997,67.82325807999997
67.92222996288477,67.92222996288477
68.20540291934894,68.20540291934894
68.77003360314055,68.77003360314055
69.39914150920463,69.39914150920463
69.8980329079591,69.8980329079591
70.176006889838,70.176006889838
70.26572780601363,70.26572780601363
70.1956535301563,70.1956535301563
70.10024408824624,70.10024408824624
70.1363934911927,70.1363934911927
70.14130967316123,70.14130967316123
69.95431528505537,69.95431528505537
69.56033870052796,69.56033870052796
68.97252693940241,68.97252693940241
68.37020706604379,68.37020706604379
68.04003042587372,68.04003042587372
68.01525451680408,68.01525451680408
68.15473041117482,68.15473041117482
68.24829315639248,68.24829315639248
68.25656688581454,68.25656688581454
68.09815779707367,68.09815779707367
67.82659985204268,67.82659985204268
67.61699456294495,67.61699456294495
67.65262321324535,67.65262321324535
67.72455534900077,67.72455534900077
67.56724191713337,67.56724191713337
67.28460086076869,67.28460086076869
66.90981545517997,66.90981545517997
66.49554062193121,66.49554062193121
66.14304958323085,66.14304958323085
66.0404187808336,66.0404187808336
66.04424519529485,66.04424519529485
65.94899704502204,65.94899704502204
65.74043016025027,65.74043016025027
65.5562885948172,65.5562885948172
65.45124752296825,65.45124752296825
65.4558099091159,65.4558099091159
65.57709985359787,65.57709985359787
65.78847169070951,65.78847169070951
65.92100117897107,65.92100117897107
66.04050304814247,66.04050304814247
66.22291572864926,66.22291572864926
66.53004475927624,66.53004475927624
66.90995007022669,66.90995007022669
67.24178882745089,67.24178882745089
67.50750413820256,67.50750413820256
67.58468384864425,67.58468384864425
67.66188903787676,67.66188903787676
67.9040391379813,67.9040391379813
68.34553915064262,68.34553915064262
68.86709449832136,68.86709449832136
69.47939357601932,69.47939357601932
70.00528570284062,70.00528570284062
70.26829940576201,70.26829940576201
70.4656347437513,70.4656347437513
70.63494984138639,70.63494984138639
70.7815663269104,70.7815663269104
70.76579211337486,70.76579211337486
70.53352280896367,70.53352280896367
70.05193451919313,70.05193451919313
69.29203028545142,69.29203028545142
68.37986584743129,68.37986584743129
67.62204813887959,67.62204813887959
67.11834381309798,67.11834381309798
66.79930510400507,66.79930510400507
66.63404966725386,66.63404966725386
66.53416850389459,66.53416850389459
66.43679855630123,66.43679855630123
66.40595442353148,66.40595442353148
66.5251211055672,66.5251211055672
66.7981348671052,66.7981348671052
67.09646335357021,67.09646335357021
67.29404993723429,67.29404993723429
67.34875436415363,67.34875436415363
67.25765358374417,67.25765358374417
67.09779257246765,67.09779257246765
67.0575986075619,67.0575986075619
67.14034596594895,67.14034596594895
67.20021008742904,67.20021008742904
67.1688341405193,67.1688341405193
67.08687529824402,67.08687529824402
