predicted,actual
112.421005,112.96106878196431
115.87793,116.73729255818809
118.39316,116.215629031163
115.60616,115.77032559088468
112.5809,110.8612346817938
107.90961,108.14202285913369
105.904236,104.77303890191445
105.01489,105.8429814420373
107.63246,107.36024518008234
110.94784,111.20214241328394
114.43636,113.65761797220777
115.466805,114.41008139412477
113.79143,114.63730630470755
112.48974,112.79763846695603
111.0254,109.60106773823591
108.2464,105.5011676383358
104.35165,105.5011676383358
104.949875,105.85092744834282
108.25594,108.73445175582974
112.54926,112.722424536333
115.91258,116.31186735158225
117.43836,117.11977544669313
115.87758,116.10197439957271
113.08423,112.60154224745514
109.37216,107.19650814706756
104.64622,104.5421302668832
103.13158,105.03109461323295
106.42593,106.04889566035338
110.32743,108.8862222681718
112.81826,112.06240977374169
113.86578,113.64482735615928
113.53655,111.91155821797922
110.46579,111.7937571708588
109.521034,110.57061948292876
109.86029,112.26606689266193
112.85669,114.24629895110625
116.00004,117.43947592338769
118.5492,118.16528237500061
117.67381,120.05152560722975
117.79596,119.17240472810887
117.13975,116.5308638292512
114.01315,112.12683968438198
108.77054,109.97420396447642
107.13025,106.27596961455667
106.52271,106.03662780453422
108.0131,109.08954503655593
112.296295,112.03366134732376
115.75454,113.93921401987177
115.64679,115.18596726662503
114.07014,114.95158590862377
112.946465,112.22431318135102
110.63333,110.27929490707803
108.8494,109.34138782935334
108.87499,111.25946974743525
112.35836,112.6123137945798
115.11532,113.89573625447287
115.08518,115.35179018239612
114.504745,114.69711246972687
113.323845,112.66939144703099
111.11588,109.40706136005636
107.816574,110.3054570819815
109.281296,110.06861497671832
111.89348,111.90828281446986
114.24246,111.79974010090203
113.02379,114.30452985586825
113.58606,112.4583760097144
112.041115,112.34179569883355
111.26291,110.71598924722065
110.143486,111.61598924722064
111.43583,111.49440870010818
112.52354,113.20796586117916
114.12095,114.82454617206
115.51269,117.22454617205999
117.412506,117.70326957631531
117.2931,118.07193317078536
116.3721,116.13346386602052
113.84383,112.70489243744909
110.04548,109.17882608673818
106.981606,106.67403633177199
106.16542,105.37716389031135
107.04571,106.67403633177197
109.547615,110.64806230579796
113.96606,112.557548345628
115.40768,114.23746085018507
114.32923,113.69466545389417
111.850655,112.17740171584909
110.05039,109.23194717039456
108.012825,109.70567033841826
109.319336,111.5518241845721
113.17424,113.26728984878558
115.71996,115.42615045013484
116.19821,116.80487385439017
115.80151,115.54773099724733
113.703354,114.04773099724733
111.75427,112.22691489651234
110.583176,109.85204889502806
109.22107,107.1550156316178
107.12866,108.17281667873823
108.59857,108.4096587840014
110.804665,111.12887060666148
113.68986,113.24289067027783
115.09037,116.43946139899799
116.689156,115.5302030654454
