predicted,actual
66.86342632281027,66.86342632281027
65.45566260957011,65.45566260957011
65.2019545287956,65.2019545287956
65.32832344552352,65.32832344552352
67.777495329346,67.777495329346
70.19419255210221,70.19419255210221
73.67497745983326,73.67497745983326
77.23653563655094,77.23653563655094
81.87656987969649,81.87656987969649
85.51604572679071,85.51604572679071
89.24028791249742,89.24028791249742
90.98426586180844,90.98426586180844
90.52881025505144,90.52881025505144
87.50245718087376,87.50245718087376
83.2228250528943,83.2228250528943
77.81695019744917,77.81695019744917
72.23595318581661,72.23595318581661
66.62967711010963,66.62967711010963
61.1235865631596,61.1235865631596
56.7034246221594,56.7034246221594
54.424840005827605,54.424840005827605
53.135739113319154,53.135739113319154
53.93890293081812,53.93890293081812
55.98806646288824,55.98806646288824
57.986943231952594,57.986943231952594
58.964255931415764,58.964255931415764
61.11935095265608,61.11935095265608
63.228789077379645,63.228789077379645
65.31471938992898,65.31471938992898
67.46530354008898,67.46530354008898
68.63818978605518,68.63818978605518
68.80068866822748,68.80068866822748
66.98032627578371,66.98032627578371
66.03633311980418,66.03633311980418
65.18334659264775,65.18334659264775
66.12303639614599,66.12303639614599
67.02871725351372,67.02871725351372
68.00021793871949,68.00021793871949
67.91932097510086,67.91932097510086
67.82239197294187,67.82239197294187
66.89917697209827,66.89917697209827
66.90946671570457,66.90946671570457
67.75437724748318,67.75437724748318
68.84252761342378,68.84252761342378
69.91270000940696,69.91270000940696
71.05408589370461,71.05408589370461
70.01834355629822,70.01834355629822
69.03467574991146,69.03467574991146
68.11703679738635,68.11703679738635
67.09882962338116,67.09882962338116
65.86027092419789,65.86027092419789
64.79447315235568,64.79447315235568
63.76459653289277,63.76459653289277
62.885678605212014,62.885678605212014
63.20619423359923,63.20619423359923
63.85422672025815,63.85422672025815
66.60153973967745,66.60153973967745
70.34693774909836,70.34693774909836
74.81994522682581,74.81994522682581
79.37359007354355,79.37359007354355
85.10250249172148,85.10250249172148
90.85794172461677,90.85794172461677
96.68883434847002,96.68883434847002
101.2710950833721,101.2710950833721
104.85169594895106,104.85169594895106
107.01972024912047,107.01972024912047
108.00806146020223,108.00806146020223
106.94069147122624,106.94069147122624
104.9614527159647,104.9614527159647
101.562174768841,101.562174768841
96.92208722717268,96.92208722717268
91.07483481276594,91.07483481276594
86.13335954837942,86.13335954837942
82.07335620254415,82.07335620254415
79.09528222868781,79.09528222868781
77.47039093931559,77.47039093931559
76.98519486599469,76.98519486599469
77.66567657279742,77.66567657279742
79.60251467099681,79.60251467099681
82.71253487478252,82.71253487478252
86.57312653016984,86.57312653016984
91.64812927024772,91.64812927024772
95.47081178375727,95.47081178375727
98.43229692641619,98.43229692641619
99.09702238276836,99.09702238276836
98.5361079120946,98.5361079120946
95.96586625283696,95.96586625283696
93.25646645201938,93.25646645201938
89.17652190872025,89.17652190872025
86.21327741414086,86.21327741414086
82.66396035694336,82.66396035694336
80.02782073457657,80.02782073457657
76.85243572659525,76.85243572659525
74.53636101133469,74.53636101133469
72.30689567923524,72.30689567923524
70.99787952364811,70.99787952364811
69.61362410977522,69.61362410977522
69.07739938735642,69.07739938735642
68.96660879719558,68.96660879719558
68.96507089283915,68.96507089283915
