predicted,actual
70.73998,70.6613011777463
70.75075,71.12581730677854
70.75605,71.50733742600357
70.77538,71.35991392469543
70.79363,71.77118582111584
70.83273,72.09952458333082
70.89894,72.19616887863283
70.98299,71.67668835915231
71.046394,71.20601808982433
71.07041,71.25322810883948
71.07165,71.15786387042887
71.05242,70.55189481628442
70.98955,70.59758202809542
70.90687,70.6432692399064
70.817894,70.09659526175649
70.70096,69.95589392639658
70.56753,70.3226444278133
70.45042,70.18646706099602
70.34161,70.27874024944052
70.24991,71.01742276130304
70.212875,70.74416357623107
70.19624,70.46732035792866
70.18089,70.46732035792866
70.16863,69.93114618406508
70.131,69.41508441303492
70.054115,69.19529524782673
69.94645,68.75703247277119
69.80259,68.71222384296101
69.6423,68.84242537403458
69.48668,68.88781687573675
69.3445,69.15241467075512
69.23267,69.36805670497831
69.15707,69.54904270160577
69.11797,69.54904270160577
69.10454,69.15082892799768
69.08815,69.42587137281942
69.08629,69.38219530366563
69.09053,69.20120930703817
69.089386,69.60718194982817
69.1063,69.69370741174797
69.13704,69.46376362023034
69.163124,69.9600042217341
69.2111,69.87124591348389
69.26405,69.8712459134839
69.31767,70.55696019919817
69.40394,70.33433945836583
69.49242,70.28774756880586
69.57592,70.64976506212801
69.67035,70.46641316017036
69.755646,70.32383890274461
69.82363,70.82330286187938
69.903046,70.86989475143935
69.98594,70.86989475143935
70.06655,71.05324665339701
70.15087,71.19582091082276
70.23955,71.05604222707203
70.31825,70.8260984355544
70.37472,70.50831785547874
70.397705,70.79254396436629
70.41357,70.28321920552384
70.39604,70.28321920552384
70.35982,70.799280976554
70.34024,71.21055287297442
70.35213,70.74297486212922
70.35806,71.01623404720115
70.37649,71.39523128367965
70.42087,71.15601273095189
70.46565,71.34674752349468
70.51943,71.67080076081224
70.5923,71.85902580302127
70.68207,71.95697610231386
70.7824,72.24500490519415
70.899055,72.24500490519414
71.01868,72.684396447359
71.1569,72.54276329470994
71.29023,72.69219600386961
71.42158,72.59490199353212
71.53832,72.35726777420454
71.62667,71.45939431660412
71.644844,71.050784933722
71.59839,70.28734015423959
71.47327,70.049705934912
71.29452,69.95682667794605
71.08685,70.27460725802172
70.8889,71.0181448705689
70.74596,71.29498808887132
70.65878,71.01994564404959
70.59807,71.54636638183624
70.58728,71.73459142404526
70.617615,71.12462074955845
70.64062,71.07772132277367
70.65784,71.30617187803543
70.68222,71.11026461654232
70.698456,71.20626568322083
70.714325,71.86537640684769
70.76324,72.00700955949677
70.835625,72.33971942856927
70.93655,72.68607944139741
71.06748,73.55706784245056
71.25529,73.65635079887637
71.47124,74.04821863419211
71.71412,73.99973487400715
71.95662,73.7506688715165
72.172195,72.54916699416981
72.29493,71.65720637605675
72.30804,71.2178148338919
72.22917,71.0270800413491
72.085976,70.0665311562719
71.85854,69.83955933860592
71.58156,70.48580294081563
71.32249,70.20714120520026
71.07188,70.44635975792802
70.85517,71.21361356598919
70.71225,71.30352084910348
70.62728,71.25536031398643
70.58279,71.39332071424191
70.575226,70.69859335184724
70.5553,70.23710912456626
70.50729,69.84143226067177
70.4247,69.33210750182933
70.29901,68.92613485903932
70.132904,69.4763773945705
69.97967,69.43185599956679
69.83846,69.87292436516346
69.735954,70.28688488559531
69.68384,70.64657016097935
69.68466,70.45834511877032
69.70909,70.45834511877032
69.74841,70.36785496376403
69.79022,69.95389444333219
69.810104,69.86222141048268
69.81138,69.45624876769267
69.77932,69.32438063582453
69.72206,69.32438063582453
69.652016,69.45967942064101
69.5844,69.505366632452
69.52398,69.72798737328435
69.48299,69.94918552996637
69.46743,69.9043769001562
69.46619,69.63636465762166
69.46068,69.72863784606615
69.45833,69.54997225470164
69.44846,69.64046240970794
69.43972,69.8674342273739
69.44355,70.31999875972389
69.47814,70.13664685776622
69.51995,70.78289045997593
69.59868,71.15691643400191
69.71404,71.20320380140788
69.84812,71.99267748561842
70.028114,72.60668955594116
70.25709,72.60668955594116
70.5031,73.41795716157498
70.789444,73.75066703064746
71.10048,73.85556213554257
71.41473,74.31323234931035
71.73759,74.91733662255565
72.07832,75.02521795309207
72.415,75.79359132563457
72.77132,76.34087013378296
73.146576,78.0327913719322
73.60281,79.0400061174732
74.13395,80.27258131923399
74.74818,81.68710033092617
75.45543,82.65031103326729
76.23121,82.2080117792085
76.97903,83.15640624105319
77.72279,83.61255611887019
78.44219,83.74235796073428
79.10985,83.6786974832807
79.70174,84.86668923333801
80.27964,85.13881521758998
80.82375,85.76359426306642
81.35002,86.3036533320271
81.86266,87.52970697187385
82.40567,87.7447464621506
82.94187,88.09739952337509
83.463455,88.31598613157209
83.956825,88.04168735543989
84.386406,89.12853839862284
84.817184,89.42362036583593
85.233,89.35194291436754
85.61008,89.27848102272382
85.937744,90.05462187791608
86.26231,89.41784115822118
86.52233,88.90771970073129
86.702034,88.90771970073129
86.82383,88.76259498417804
86.892746,88.54400837598102
86.91199,87.73551511342488
86.85186,87.80661218067087
86.75535,88.24563657091475
86.66634,88.24563657091475
86.58324,87.96238110005173
86.492386,88.46833746466154
86.43482,88.90736185490545
86.424164,88.83267305822494
86.436424,88.97779777477822
86.47277,89.62840018441679
86.5604,89.62840018441679
86.67019,89.1182787269269
86.75857,88.8256205848319
86.81556,88.8990824764756
86.85571,88.67686025425337
86.868256,88.31252466068997
86.84281,88.38362172793595
86.801315,88.45588669949835
86.754906,88.30956506286373
86.6985,88.38302695450744
86.64458,88.67329101417282
86.61187,88.96355507383822
86.60906,88.96355507383822
86.62338,89.10987671047283
86.65726,88.81961265080744
86.68335,88.52934859114205
86.68823,88.38302695450744
86.6731,88.52934859114205
86.65588,87.88926430020662
86.598465,88.17952835987201
86.541466,87.69365156434517
86.45629,87.54970914131438
86.35364,87.40338750467978
86.237564,87.6115869649034
86.13274,86.83544610971116
85.99305,87.4652653282688
85.88306,87.39416826102283
85.78804,87.03864781859738
85.68789,86.36347902639933
85.55339,87.21369141548959
85.46031,86.85817097306415
85.37023,86.85817097306415
85.290726,86.92812822141238
85.22678,87.60329701361042
85.21583,86.75308462452017
85.18371,86.47878584838797
85.1312,85.99678132162587
85.04187,85.92682407327763
84.93332,85.51534325031601
84.79438,85.51534325031601
84.64654,85.18443048259839
84.481606,85.3194136097075
84.32529,85.11287316220319
84.16983,85.5948776889653
84.05367,85.46095534532427
83.95771,86.13612413752232
83.92093,86.55424260442128
83.943954,86.35256193215237
83.98957,85.73768338964224
84.013054,86.00766229754007
84.04149,85.86830745883039
84.06105,84.9227164644589
84.01904,84.85653999387067
83.94331,84.9894140096187
83.85768,84.9894140096187
83.769325,84.32479862500331
83.644844,85.05881159998015
83.55232,85.19168561572819
83.486946,85.2589104142094
83.44605,84.85709355712412
83.3994,85.5217089417395
83.394,85.04731135137807
83.38217,85.25059271411608
83.38295,84.91967994639846
83.37056,85.11821544074571
83.36484,84.77939191133395
83.34203,85.32374675004363
83.34431,84.4144781640104
83.30514,84.03392848113515
83.22657,83.70559114492377
83.110054,83.70559114492377
82.97782,83.49739168470016
82.8303,83.93969093875896
82.707985,84.58392859087063
82.642784,85.18439191133396
82.64858,85.52321544074572
82.715836,85.4549172051168
82.812836,85.58573115860517
82.93269,85.45285714285714
83.051926,85.04785714285714
83.14141,84.51204318936877
83.17805,84.24418604651163
83.166885,84.1785245679124
83.12287,84.37862338214165
83.07191,84.51149739788967
83.02512,84.8424101656073
83.00214,84.8424101656073
82.99335,85.17592878706367
83.01434,84.71621458821905
83.02378,84.85119771532814
83.036865,85.05609890109888
83.06216,85.67097744360903
83.12823,85.20765698028858
83.185,85.9416699552654
83.27979,86.00996819089431
83.3922,86.14932302960398
83.5179,85.53444448709386
83.608246,86.20430539791863
83.71493,86.13490780755718
83.816315,85.7330909504719
83.885666,85.32161012751025
83.90933,86.22438790528804
83.95795,86.3648688574367
84.020355,86.57474739994683
84.09976,87.04540887854607
84.2121,87.67018792402251
84.3727,87.24180773660618
84.525635,87.31290480385216
84.67324,86.63236478274281
84.76836,86.42746359697206
84.81748,85.5389965822592
84.782936,85.19747300764578
84.68336,84.64437141363771
84.51725,84.77620936282518
84.32915,84.31649516398053
