predicted,actual
60.191097,60.81032098853989
60.073566,60.13027376303812
59.63932,59.41758816783104
59.008427,59.80895052391148
59.22633,61.20015405988714
60.64198,61.267568212177586
61.25667,61.94761543767935
61.488243,60.937812994608926
60.463673,61.35510900079109
60.303394,60.76035952352012
60.16745,61.181258317820436
60.586132,61.28043187153945
60.93811,62.254867961765015
61.74045,60.79362190803137
60.71786,60.186515578541886
59.574345,60.22291598299083
59.522007,59.681801924635394
59.554085,58.79783072342282
59.000122,59.018145750597924
58.93354,58.58561126155073
58.772068,58.884614583809864
58.924274,59.2290073306899
59.26347,59.6057378274015
59.592373,58.58088931790538
58.809944,59.69187436408297
59.09549,58.203152559571684
58.38373,59.10575622398827
58.605988,59.0734184741567
58.915207,60.776717540783224
60.224594,58.53991577488709
58.992405,58.30551534081222
57.821053,56.90853351143125
56.749012,56.26804552058108
56.27749,55.81847779723814
56.184593,57.98393533549334
57.71346,57.16017724676958
57.996506,57.5585937963801
57.79046,58.29662954498667
57.961594,57.40202800257022
57.4347,57.61855669345713
57.236786,58.054562820340614
57.59217,58.58520608711322
58.204838,57.934379640832226
57.92788,58.37978332228612
57.864445,57.213602564268626
57.121113,57.32160526433613
56.88088,57.56919405734075
57.194424,58.15481049569694
57.85985,56.512265237393436
56.99735,54.49545851470436
55.1347,54.0759697666161
54.25813,51.92534886333319
53.271202,51.860849591189556
53.02411,53.231966078601836
53.901768,55.75390303017803
55.920345,55.29602573326068
56.533512,56.03802058051868
56.426697,55.40092403286285
55.58563,55.860681099499246
55.332333,55.63429651521141
55.311146,57.11627714507769
56.291294,56.374282297819676
56.40548,56.01332901093381
55.904743,55.2946067394165
55.15858,55.35840683245831
54.979805,55.00491934839729
54.96788,56.038412171363795
55.669777,56.57424536325318
56.41599,56.982408628559305
56.824932,57.014570150871364
56.756306,57.90917169328781
57.10614,57.909171693287824
57.30129,58.769285254234646
57.865593,59.111830991875756
58.32755,59.24225396080971
58.453083,59.62047745651172
58.63342,60.02317357009267
58.98774,59.95499982172009
59.082638,58.06946617953501
57.70846,56.13576452207645
55.89553,55.79096721021847
55.38284,55.240629264785156
55.488194,54.721558365648015
55.52002,57.10870211434783
56.98053,58.242722732904525
58.49238,58.915178902001685
59.11096,60.66737265419544
59.942627,59.939874573982046
59.403717,60.797846389400675
59.43182,61.18382577084396
59.92575,61.48999161067387
60.431126,60.48377764047098
59.74937,62.44849738160991
60.88715,62.09886338222142
61.38584,62.12966552125884
61.25777,59.75801141715771
59.187695,60.497134767328795
59.096615,58.95751703755217
58.722954,57.85212762447046
57.96721,58.93290443280143
58.604443,59.09251034413148
59.31102,57.93743013022773
58.587692,57.76345521966507
57.865345,59.54572346922304
58.958057,58.621461595025366
59.048084,59.28034753666992
59.149014,60.287684932516214
59.8163,60.036557831716586
59.82947,59.17336609307185
58.91037,59.6694388504096
58.845474,61.30146199967413
60.362373,61.716295437763385
61.427986,64.40434383019577
63.51594,63.39136108060417
62.92949,64.60412031841867
62.920155,64.37035408465243
62.93232,64.06600281255922
62.790226,61.19034973000959
60.426064,62.98319329610824
61.35478,62.12518376266898
61.970943,60.7269268471707
60.86137,61.558305146290934
60.966175,63.52321742699269
63.05594,61.19719777428034
61.834663,60.12841994152428
59.792862,62.00286733321305
60.904545,59.32993500238599
59.988937,59.11214915846584
59.17701,60.62169534296593
60.27282,59.932333640838266
60.4907,58.768014392011985
59.280888,59.74422541136364
59.34443,61.22110754907291
60.839058,60.73000712033445
61.054333,62.635889473275626
62.04103,61.716875388768564
61.46797,62.327389803692256
61.32388,61.03146674912363
60.40336,61.272119950670685
60.35043,62.02418152296315
61.33048,63.442803223842915
63.00545,62.16303073895134
62.16806,62.27416090530359
61.30529,61.900170255069845
60.971725,61.03697851642512
60.532578,60.5373709000524
60.186527,61.37010928426578
60.94383,61.25897911791353
61.319695,60.459298079011674
60.548893,60.49612483979117
60.115505,60.776678478627055
60.410446,62.22606854417995
61.858,62.26289530495945
62.352104,62.77307953815479
62.36391,62.24234092692082
61.64201,62.13563034643502
61.268715,61.65361301463899
61.025314,62.03408226004164
61.45706,62.2580092764215
61.950653,62.22420804643229
61.968773,62.15407817630243
61.71593,60.29686951669855
60.094997,59.663044819629484
59.13864,59.7949129514976
59.457363,59.694632848122446
59.925728,58.58469627306958
59.218334,59.375905064278385
59.297806,58.48704327070403
58.86338,59.118622218072446
59.066593,59.673602345737145
59.661175,60.57785075420798
60.483364,60.07813993870769
60.15701,60.42439467493622
59.90084,59.996205558076255
59.51585,59.92403415098441
59.385925,60.908354561455475
60.226646,61.95372661227217
61.47852,61.98624204204788
61.690952,61.521982646322
60.87185,61.13945402912432
60.147274,60.983616900567704
60.068436,61.20140274448785
60.55838,62.3846303929723
61.827213,63.05929306163796
62.747784,63.26498122821999
62.75695,62.85500797310827
62.01511,63.63957809406283
62.43394,64.17312423782387
63.400593,65.34423679475296
64.741936,66.69926977439161
66.14347,67.42472981575555
66.74425,66.82757184535542
65.737114,66.29402570159438
64.78917,66.59979528237457
65.40208,67.2294607725829
66.80268,67.43460066659395
67.32381,68.20051522904846
67.76866,68.48248904576549
67.99577,68.04975772984157
67.473114,67.50661770155304
66.809654,68.16212987101507
67.71584,69.07386850593973
69.33806,70.2371794679084
70.73157,70.53719732611425
70.66307,70.7135868529861
70.261185,70.80586004143058
70.40768,70.56664148870283
70.48288,70.42215666183937
70.44979,71.16083917370187
71.43608,71.71832446766138
72.38345,71.35630697433922
71.71987,70.18979032267406
69.87858,69.42253651461287
69.10737,68.30050522240684
68.60687,67.8783187132638
68.52325,67.79068749464216
68.67692,68.7714396415181
69.811035,69.12201785210847
70.27471,68.91813655632959
69.53197,68.6940794632629
68.84047,69.52524829443173
69.90266,70.71860472449123
71.78316,71.83538566188587
72.981155,73.16129824987081
73.87674,73.38535534293749
73.645424,73.5839281012372
73.49625,73.5839281012372
73.712456,74.12733116291093
74.71023,75.11455783535087
76.20532,75.78246136039724
76.91257,75.78246136039724
76.37147,75.16151148916289
75.31794,73.36776055203413
73.32741,72.62791688804646
72.99629,73.19905700487058
74.823364,73.50729450947868
75.71225,73.81132359868167
75.36927,74.08106790355933
75.217155,73.22771584096262
74.19964,72.3626981731181
73.13994,71.33640739072975
72.26427,71.13233780867087
72.44829,72.48924799945728
74.56994,73.443933583042
75.89194,73.83845413098719
75.401855,73.39738576539052
73.9903,72.86388477742574
73.34297,71.78747281729284
72.58888,71.15263830834004
72.10477,71.25466948453277
72.53452,72.98891276032563
74.953094,73.37298103913075
75.43446,73.27824731326648
74.11216,72.86963793038434
73.13632,72.09073326506996
72.64898,71.31703887435428
72.169716,71.12244427975969
72.17446,71.5090863337956
72.870636,72.1553299360053
73.720024,72.2016173034113
73.47975,71.68213678393077
72.33129,72.49340438956457
73.283455,72.05986290874387
73.34674,71.96386184206536
72.855194,72.01045373162532
72.80099,71.91996357661903
72.87989,70.59937121214278
71.28153,70.23499874250716
70.643074,70.62686657782288
71.69877,71.46860507039578
73.17815,71.69705562565755
73.14302,71.92402744332352
72.635284,71.87979053007703
72.42121,70.93768015923011
71.44206,69.91138937684175
70.23334,69.86510200943579
70.47613,70.29290949606681
71.563835,70.79562832474886
72.22949,70.45165531707515
71.339355,69.92568129110111
70.189865,69.47892030822696
69.814026,68.47578551198872
69.09442,68.52330921883785
69.219154,68.95604053476177
69.99816,69.80820000320031
71.006454,69.8082000032003
70.7285,69.1614026420437
69.37876,67.93994226175107
67.822395,68.35390278218291
68.553154,68.25916905631863
69.26939,68.523766851337
69.42447,68.87977820560859
69.45129,68.5301442062201
68.876915,66.49823571735796
66.48404,64.47877031472704
64.1981,64.00123036899295
64.129906,64.29201637587795
65.29355,64.72196046143249
66.08594,65.66024236301715
66.63005,66.5529811112197
67.113174,65.83840001784446
66.070885,65.71222933695114
65.36252,66.85337963107774
66.65647,68.33624800778624
68.841675,70.10210064377827
70.76496,70.2928695484468
70.32046,70.41904022934013
69.45401,69.48302982922456
68.45367,67.84051179482047
67.00036,66.57172032304848
66.008896,67.66356261249555
67.705444,67.83552857756496
68.81382,67.31490189730168
67.81775,67.27559057345647
67.040016,67.0639793894135
66.99542,66.66576561580541
66.92558,67.30363936995823
67.650955,68.90476127720055
