predicted,actual
82.866066,82.95594269036485
82.9001,82.27123619775656
82.32672,82.46222325897263
82.213936,82.90792541673704
82.627815,82.46562616267825
82.50411,82.46562616267825
82.36122,82.76978297241126
82.55635,82.83443233938621
82.72429,82.83443233938621
82.755394,83.147930162318
82.972145,83.276731593445
83.157425,83.65728127632028
83.48309,83.59263190934533
83.52642,83.52747943445618
83.4177,83.2139816115244
83.113754,82.52927511891612
82.47745,82.0256905761639
81.888824,81.17032972080304
81.13088,80.19256703195565
80.20703,79.59977114859373
79.51534,79.659694579765
79.41308,79.65969457976499
79.52637,80.64485727698995
80.3017,81.75343391932572
81.488716,82.16374599530943
82.21886,82.34622980268765
82.4277,82.78516497846492
82.681946,82.59121107244876
82.59039,82.0798474360851
82.09645,82.14021973190937
81.93717,82.26418845276453
82.06542,82.01050728653584
81.97281,81.5748979520501
81.58128,81.45186309217311
81.332344,81.95162449081093
81.6708,81.76637048126233
81.754295,81.70415133159072
81.67516,81.52437605069184
81.48744,81.77232416525305
81.59822,81.77232416525305
81.69239,81.29814601915788
81.36284,81.23639644797436
81.14186,82.11139644797436
81.749245,82.17457096758477
82.14138,81.85867065168446
81.95251,82.39413408647306
82.17778,82.2720225749191
82.227844,81.8228780882271
81.86032,81.09532977447188
81.1413,80.97229491459493
80.795654,81.41459416865371
81.10839,81.41459416865372
81.347534,81.16851393624461
81.2205,82.02387479160546
81.734055,81.72423269744017
81.78801,80.98004665092853
81.14838,81.47980804956633
81.19616,81.30003276866745
81.2284,80.44467191330659
80.616104,80.4446719133066
80.31355,79.87324334187804
79.89678,79.2531862162447
79.32652,79.4937877200041
79.28497,79.4360352534925
79.35825,79.67485112479729
79.57609,80.12863263740235
79.99392,80.55770270181958
80.46981,80.80565081638079
80.79847,81.1586304437912
81.10703,81.4047106762003
81.36004,82.53023175077186
82.235794,82.40531849608762
82.49841,82.46849301569803
82.46238,82.71272639425978
82.56665,82.7754204992724
82.66265,82.25609610184497
82.28257,82.31831525151662
82.139275,82.5107771600972
82.30363,82.63569041478144
82.50721,82.26654378153546
82.284355,82.65299416321486
82.433784,83.10213864990686
82.89254,82.59855410715463
82.67543,82.7895411683707
82.62484,83.6113146538843
83.28023,83.09995101752067
83.17814,82.65080653082865
82.641174,82.77384139070561
82.52552,82.09430471116895
82.07305,81.3329035214796
81.33098,80.8516200990197
80.74163,80.8516200990197
80.626976,80.66775901628222
80.57825,80.96964580873504
80.80467,81.46940720737285
81.29669,81.95069062983274
81.84496,82.01338473484535
82.04316,81.89308900784982
81.918625,82.017057728705
81.90332,81.88924518709935
81.82326,81.95146433677098
81.83359,82.01463885638138
81.90306,82.50688344040908
82.30239,82.50688344040907
82.47141,82.38101481578605
82.362175,83.1663146809641
82.87075,83.10314016135368
83.07044,83.23095270295931
83.14007,83.10698398210417
83.026024,83.23285260672722
83.05567,82.57342136617218
82.58117,82.20427473292621
82.089325,81.52473805338953
81.466064,81.64870677424469
81.3848,81.15646219021698
81.12927,80.60473805228597
80.634094,80.78722185966417
80.58556,80.55364521732841
80.50987,80.24719268909504
80.270775,80.24719268909504
80.169876,80.36659567416966
80.25747,80.55325850003746
80.45918,81.08872193482604
80.9253,81.58470356513602
81.47513,81.70499929213156
81.72699,81.94923267069329
81.89976,82.14021973190937
82.061005,82.2019693030929
82.13772,81.76635996860716
81.80645,82.2019693030929
81.9594,82.32688255777714
82.19657,82.07320139154845
82.0815,82.26128916584312
82.118385,82.69689850032887
82.48865,82.26128916584312
82.31721,82.26128916584312
82.15803,82.6447721739359
82.412125,82.90238655740566
82.75828,82.96653862155772
82.90542,83.02736484441826
