predicted,actual
85.253426,84.86315718492287
85.82384,87.69589247207612
87.99404,91.52390911562674
91.22732,93.81986705753832
93.588295,93.95592362179512
93.90919,93.7261526835638
93.354256,90.05892008594071
90.68544,85.57659591785355
86.872955,86.55639284028629
86.49055,87.49649796600193
87.76144,88.20379285412271
88.84687,88.45174096868394
89.20569,88.70737739687493
89.30048,86.7819894800707
88.058334,86.05008381457871
87.051125,85.49532322019236
86.54909,88.91460770325423
88.6764,89.38157703522866
90.01408,90.84150622737543
91.022,94.80829000252714
93.6914,93.79159727974738
93.898964,90.24739954200123
91.06101,94.2127147517505
92.43697,93.91517872199688
93.44606,88.70881538903437
90.13842,90.78337429626261
89.9278,92.8027166560305
91.89713,93.444427885977
93.159546,91.31882402124272
91.85216,94.08641716139648
92.8481,91.87580168991144
92.13231,94.16267942583733
93.07649,89.69389519801695
90.73933,90.7859073314851
90.28112,91.74637301181495
91.2477,95.540839414977
94.1802,92.15098295564687
92.94997,90.4537592783289
90.70782,90.85243037467441
90.367004,85.89269315910508
87.567116,80.39679342214082
83.04777,82.06416184319346
82.730774,85.87144738960944
85.91731,86.57982991617378
87.90045,89.33665106314751
89.79556,91.03808439694973
91.27256,90.16602978342847
90.90869,88.6318815272885
89.43649,85.78064185786701
87.098434,86.22698432928182
86.69932,88.87791291231282
88.69273,90.89562236059541
90.91799,88.18157876290972
89.687904,89.8611154424464
89.75572,88.71772895399273
89.35569,85.2935883491853
86.997185,81.50245188582419
83.737625,84.59626902595309
84.72452,84.03613533149104
85.56435,86.40045862516004
87.17461,85.20346693760233
86.98437,85.51696476053411
86.74299,85.99448871042357
86.984406,85.64150908301318
86.91645,86.17714587497862
87.1546,88.704903831308
88.84642,91.12035622032867
91.04734,91.12035622032867
91.590034,94.21856168362514
93.2999,90.99026426177933
91.79507,89.90933533848587
90.09531,91.06541422193106
90.48229,90.20811672959837
90.46751,93.05203062220552
92.18086,94.44780775020024
93.80531,94.97118242649844
94.41135,92.78426653864797
92.86662,94.14466962104277
93.0101,90.14104494026179
90.82785,88.87506965413122
89.097725,90.91501508768957
90.181526,93.10193097554003
92.42537,90.24207220313374
91.26552,91.82286845606113
91.31745,92.29352993466036
91.929115,87.67512998217477
89.19297,87.21424149158457
87.64538,87.21424149158457
87.61514,82.28068667430881
84.86582,82.49056521681894
83.8135,87.10896516930453
86.798096,83.62353927580367
86.236176,83.7494079004267
85.39566,87.24848810140966
87.33264,86.50279560541117
87.920074,88.0576078169537
88.69071,88.82488032894233
89.37972,89.28103020675933
89.77927,89.28103020675933
89.783806,90.5368441602477
90.4842,87.94230150844894
89.12262,86.75860331687673
87.64436,83.9146637273582
85.55482,83.20628120079385
84.53995,79.14176507176161
82.082306,77.7459879437669
80.36568,78.34766763289906
80.47601,80.67228282499016
82.30208,80.3387642035338
82.966774,80.47494157035108
82.960335,79.22397631938581
82.07153,81.2596592676163
82.86969,83.55371834494787
84.82065,82.98498132730649
85.18757,82.71523702242881
84.74462,83.34614514776072
84.851204,81.06438196712115
83.60303,79.35687208569823
81.97211,79.17575013584216
81.38828,80.91340154825856
82.511475,83.96896624214283
85.01747,83.21776238981538
85.480484,83.77531663681062
85.47296,84.4600231294189
85.798996,88.46796609631235
88.41253,88.90043316074194
89.76102,91.69970983343632
91.501625,89.49562820078327
90.52979,90.38409521549613
90.29265,87.01635918417782
88.27918,86.08953752713303
86.89508,87.32114888532666
87.5236,91.61860485401553
90.806625,90.41180730609904
91.31167,91.30713083942939
91.35458,89.30182579964158
90.007286,87.99362684438381
88.61017,89.44407003535883
89.238045,90.50809306456097
90.48672,92.9805055625489
92.441536,92.01729486020778
92.35439,88.91829916436846
89.891594,85.44674660892005
86.72615,86.82149688737063
86.80189,85.57907032091614
86.76293,89.56326004423632
89.209015,93.2936039315261
92.66764,96.06261954802832
95.35473,94.75896633682373
94.79796,97.8400202049224
95.99034,98.29667982437272
96.88392,95.75467263247995
95.23289,93.7422774447293
93.07297,96.0891359363557
94.14536,93.9887116082086
93.67975,88.58956590341505
89.74114,89.09315044616727
88.633514,86.87221348838821
87.67211,84.45425792951583
85.997856,84.62800310326104
85.61846,86.3599810655486
86.917145,86.49079501903697
87.66922,88.79096604746641
89.148705,90.16571632591699
90.49696,84.87019129268705
87.37916,86.14925381216594
86.562355,88.82176512438313
88.57157,86.22195200178838
87.97822,85.9780128360001
87.11115,88.55826445628222
88.4998,87.09394792725473
88.37917,84.03498623335815
86.09255,85.03520329435229
85.76403,81.36261052499302
83.8756,80.73782746355602
82.71838,82.2021439925835
83.50287,86.58315959165421
86.797905,90.51154833845729
90.57729,93.4146911220656
93.32525,93.06171149465523
93.38596,96.84933077530117
95.2407,90.42792609302693
91.77188,83.81578661820987
85.742195,82.83954694878838
83.43914,86.02049201217677
85.69486,81.07967883667497
84.19784,83.4408568229587
84.491844,88.6428905398439
88.20825,88.38327515522852
89.66358,88.0565963893483
89.234535,89.06584786117335
89.38198,89.74638788228272
89.96754,91.67306703668464
91.381424,93.67837207647244
93.11053,90.00577930711319
91.11967,91.5598479451447
90.9219,91.48932424134425
91.25639,87.11105964323087
88.622826,83.86403546848551
85.42844,87.94677558707765
87.195114,85.1953677029264
86.98432,86.47731156551544
87.28928,86.54453636399666
87.546005,87.53450724720597
88.21481,85.92302508151036
87.44136,87.7872368191398
88.118324,86.7185911790656
87.91972,88.10503082637481
88.536674,89.66670566605796
89.83173,89.12235082734827
89.89354,87.96960154031171
88.89395,88.114726256865
88.55561,86.66106181107455
87.71992,85.47993665426668
86.69245,87.97713396368373
