predicted,actual
44.791836,44.25830141093019
44.93111,43.85006717519759
45.102806,44.37401843883583
45.446495,44.42766748466105
45.696438,43.932858020666465
45.498672,43.75934732083998
45.104427,45.140717836287415
45.52939,43.89108525178185
45.487263,44.18868277180251
45.382908,54.69263801959078
50.7439,66.21423270397617
62.469025,74.34043676780519
75.256546,81.0970350082744
83.7009,88.47166057596209
88.08048,86.91321901752053
84.67779,87.00711164955703
80.01796,89.39521687258411
80.86695,92.77597472580288
87.13302,84.54746334840004
84.06598,76.16728369032992
72.454216,65.41268221295981
59.297947,53.99435775232658
48.904957,44.54149363724823
42.171864,45.1339144127239
42.218105,44.94266549936543
45.72209,44.861000439534436
48.827446,46.163206956132015
50.370853,44.96437000690365
49.28167,44.58249922580433
47.152664,44.955170033257744
45.83548,45.099026177113885
45.63615,43.81427378284063
45.342743,44.20692371542966
45.31804,43.93367893364598
45.277653,44.00836869881409
45.277016,44.354409901347324
45.455296,44.08330961542124
45.46413,43.3465843851946
45.006275,44.47969449539907
45.140106,44.44219433263795
45.468647,42.94141597536757
44.95059,43.05791275090324
44.378796,44.322252680893186
44.74212,43.529348524292914
44.976276,43.759146963046575
45.120163,44.02495631252126
45.266525,43.60770765728634
45.119083,44.2482709243886
45.222775,45.22614001947661
45.87425,44.65505259943397
46.122753,44.341221551265804
45.856327,45.571570150035456
46.10303,44.79781449392685
46.06739,44.6533287466049
45.835564,44.79381655148295
45.717297,45.40928640525346
46.039345,45.21117942748546
46.293404,46.25769105539244
46.892605,45.40746835968334
46.871758,44.93467286249761
46.308834,53.732374400439134
50.391792,63.1206045597466
59.805397,71.37917767760234
71.20096,78.9179471723341
80.51884,87.55143133523002
87.46942,88.15159804820586
87.18178,89.70384877183096
84.20243,90.10006272736695
82.76315,91.67323623468809
85.02008,92.73205976409986
88.57941,90.54637800341177
88.04737,86.27753057177365
82.439026,76.46512075936383
71.60275,67.9272045402446
61.63337,58.79784109055261
54.296585,50.5905260175659
48.941345,43.91889256627143
44.72819,44.28053900928832
44.223366,43.74025761272762
45.63183,50.989024047494226
51.067177,60.49629097411599
60.682667,67.11017195889887
70.02698,74.22327299062947
76.755325,83.5200572145064
83.07793,83.88920384775238
83.50775,81.6277437458848
78.12834,80.40677493367511
73.33631,79.63880644007486
72.48943,78.93042391351051
74.19855,79.86122913389958
76.9378,72.13879050721238
72.15881,66.03083596175783
63.351845,58.13570285108001
54.56945,49.332614047991214
47.18124,41.30456355710762
41.322426,42.42356289249727
40.687084,43.15803741479026
43.526394,43.532269010572165
46.653847,43.91977339807655
48.126717,42.10741641867153
46.741013,41.64284861357641
44.40542,41.86217843910949
42.97938,41.61349904049105
42.601032,40.42549332892512
42.314625,41.40100140604863
42.67969,41.65088210536752
43.274654,40.42592936434673
43.04488,40.04811826989397
42.3518,40.20938601354545
41.896183,44.28650951536931
43.74913,49.92732369987282
48.537334,57.18954352163895
55.964825,66.29299179750102
65.50531,74.59245703814273
74.9609,78.83587809077432
79.95659,80.73764850767893
79.52548,79.61371284069692
75.457214,78.01008558857902
71.67458,78.43594110188701
71.67815,78.04949072020761
73.7106,69.56439805300376
69.12543,63.05759622643241
60.722157,55.309499340619254
52.320316,46.40977623149245
45.031364,46.92910062891987
43.633503,56.60693916917651
51.674988,67.27064369569693
66.55221,77.56052223820706
81.94337,86.64977444941049
91.85219,86.58307690425067
88.990234,78.6605204629028
74.75029,68.47484407032985
59.726593,66.35863100824677
55.18324,65.56742221703799
59.057056,63.62624574644975
63.658,71.75370337356838
71.217125,80.4857153203509
81.08372,81.79158651946054
84.70549,84.35038941868896
83.31304,87.8911619508778
83.01738,78.93486137284312
76.01701,70.10880553891327
65.134636,61.65784028794802
55.850662,50.84053582023554
47.969868,48.35924284195005
45.217525,57.17840056284187
52.224358,64.93754179061779
64.966446,75.73980736645164
79.28817,83.71370145608361
88.790085,83.47839772635609
86.35014,82.10196394116319
77.884766,81.70057287689282
73.12219,77.66973587248755
71.2063,77.23506263205891
72.37563,68.83356722025422
68.21527,61.3430059315555
59.826263,53.35588513867931
51.090965,54.5356604195782
49.406143,58.46160231908837
54.890923,68.38831949707868
67.01389,77.96369709753465
80.84034,85.62251715072092
90.08965,85.32509481099851
87.64925,82.59614459904604
78.2658,80.4046417455267
71.68382,79.62850089033446
71.63645,84.0535969210643
78.95447,85.38239935837387
85.51411,87.54205102745952
87.75838,88.81001180392539
86.60497,86.78717779805851
82.81326,84.92859193947265
79.51368,82.92870416662039
77.9416,83.24977440073411
79.21961,84.6751585568476
82.348434,85.92478054093806
84.84631,85.70797837291639
84.48737,78.82041018924791
77.02854,68.6605559846137
64.738396,59.67995286550021
54.343822,50.3570644575385
47.165257,46.55405063122189
44.578934,54.5322380017094
50.76806,60.70400405863665
61.52737,66.0907932509029
70.68979,73.70638946100638
76.98323,76.62796435710358
78.18174,75.75464899322218
74.37461,76.17139605091077
71.06888,76.70849085628171
71.01624,77.59776722942905
73.48481,76.07612528673448
74.271065,76.47172968233888
73.98529,77.44023735760395
74.2289,79.38990285617038
76.11116,81.75727155784995
79.17503,84.08925536351795
82.13442,86.34039334687351
84.286125,89.36061806597463
86.59823,80.4283669200055
79.26782,71.28680466993885
66.517296,62.12062554939404
55.7248,60.85465026326344
53.702526,59.95973500902615
57.251556,69.29065725134079
67.76703,75.84599749983046
79.024284,83.40465101904161
87.077614,81.59531249764086
84.14778,80.16522775187813
76.25799,79.44822612232898
71.8912,80.48509524693729
73.85814,80.96637866939719
78.152885,85.08142291718478
83.63061,80.8380018645532
81.437416,71.68487362397249
69.88204,63.50328758339937
