predicted,actual
56.509183624620846,56.509183624620846
56.502652041012574,56.502652041012574
56.493403145559185,56.493403145559185
56.51039474998605,56.51039474998605
56.60332134242716,56.60332134242716
56.75725244301416,56.75725244301416
56.99155489537583,56.99155489537583
57.17169678815426,57.17169678815426
57.383554053517855,57.383554053517855
57.54416871530352,57.54416871530352
57.71449249049649,57.71449249049649
57.859618593536695,57.859618593536695
58.04475470083311,58.04475470083311
58.26827147314238,58.26827147314238
58.40387422616021,58.40387422616021
58.55530109748702,58.55530109748702
58.67275096353185,58.67275096353185
58.83776815586741,58.83776815586741
58.94234320563898,58.94234320563898
59.10167211471587,59.10167211471587
59.2972751928006,59.2972751928006
59.71762977041109,59.71762977041109
60.01244020402798,60.01244020402798
60.2777748241492,60.2777748241492
60.59838221383954,60.59838221383954
60.82833047763883,60.82833047763883
60.84658730680015,60.84658730680015
60.88812161400678,60.88812161400678
60.97555060276234,60.97555060276234
61.070925404948255,61.070925404948255
61.14527102133691,61.14527102133691
61.03082462531303,61.03082462531303
60.94355988115503,60.94355988115503
60.715976409836706,60.715976409836706
60.34241931457349,60.34241931457349
59.96295800288327,59.96295800288327
59.638416946642565,59.638416946642565
59.18190859471152,59.18190859471152
58.63415929940355,58.63415929940355
58.04866771353291,58.04866771353291
57.37905983827928,57.37905983827928
56.69273809515808,56.69273809515808
55.97689034650786,55.97689034650786
55.36479445612017,55.36479445612017
54.80287413359616,54.80287413359616
54.31055377732194,54.31055377732194
53.938247282595434,53.938247282595434
53.72151597820577,53.72151597820577
53.59132170355673,53.59132170355673
53.5369948901798,53.5369948901798
53.541325462794454,53.541325462794454
53.599153162415234,53.599153162415234
53.71107600136948,53.71107600136948
53.81749278525435,53.81749278525435
53.97945709460633,53.97945709460633
54.14959725214019,54.14959725214019
54.36053775679811,54.36053775679811
54.53625060132872,54.53625060132872
54.72878129777738,54.72878129777738
54.880899280623204,54.880899280623204
55.033608471908224,55.033608471908224
55.168919557808906,55.168919557808906
55.3478714210627,55.3478714210627
55.56252266054547,55.56252266054547
55.75041051240031,55.75041051240031
55.96196217662217,55.96196217662217
56.10870185324857,56.10870185324857
56.27500619972018,56.27500619972018
56.40049062002042,56.40049062002042
56.48507997802413,56.48507997802413
56.53787228602543,56.53787228602543
56.534834396625214,56.534834396625214
56.46148463028385,56.46148463028385
56.34832311614487,56.34832311614487
56.284930310745736,56.284930310745736
56.19217580062583,56.19217580062583
56.141434377183145,56.141434377183145
56.04788917233101,56.04788917233101
55.95158217231201,55.95158217231201
55.811352833931565,55.811352833931565
55.694777314483574,55.694777314483574
55.59518508897421,55.59518508897421
55.535446207006885,55.535446207006885
55.5208381782688,55.5208381782688
55.538310626088354,55.538310626088354
55.54698608392992,55.54698608392992
55.580801973628695,55.580801973628695
55.59961555191995,55.59961555191995
55.644509347336246,55.644509347336246
55.802016372104525,55.802016372104525
56.01835346895194,56.01835346895194
56.35069463587642,56.35069463587642
56.720375500449315,56.720375500449315
57.16036337645073,57.16036337645073
57.55253480400064,57.55253480400064
57.85777332170543,57.85777332170543
58.00226430440394,58.00226430440394
58.04693239375594,58.04693239375594
57.960765096922856,57.960765096922856
57.78784738563129,57.78784738563129
