predicted,actual
34.80386,32.9815474437713
34.69637,32.81579876106407
34.59504,32.805805839383595
34.551754,33.226775384868034
34.821686,33.19595859732791
35.005257,33.293767457482375
35.119347,34.08197060879792
35.64833,34.395601956444715
36.178253,34.21024009192243
36.264233,41.6357474835536
41.047184,50.85419200217456
50.66518,59.05247259482135
61.380814,64.65904083604957
68.67711,71.18018865374911
74.06988,71.50852741596411
73.97408,71.27147737206595
71.738106,69.77449548071786
69.46702,69.9205252951383
69.406815,70.60880012710246
70.727585,71.10535185124039
71.73972,70.32789401495901
71.02782,70.63958232664733
70.721306,70.94213511580585
71.0858,70.29488592486734
70.72579,62.28828635383945
63.33137,60.31409033709025
58.94267,57.42213692967292
56.895832,57.0461447280297
57.078747,57.08742439779234
57.968456,64.31511930350584
64.42678,65.58442021535993
68.280426,67.15628194974441
69.251625,69.34216971861495
70.27655,67.70668715030158
68.803314,67.3909570243854
67.55438,65.96392999735838
66.23597,66.00141047627561
66.13933,63.67117627596962
64.510185,65.91262836545886
65.86102,65.52686050087448
66.61265,64.48758918536006
65.62375,64.52529144225906
65.03299,66.46365780724932
66.76396,68.6024782680521
69.51825,68.77123486010647
70.22345,71.14216896423733
71.705185,71.41246339209624
72.22454,69.8413690124151
70.46575,67.65744989830822
67.66205,68.96909596206879
68.31385,69.30852799708956
69.75686,70.37481553929678
71.1055,71.75768487676888
72.4206,71.53648672008686
72.25571,70.18225474516522
70.51231,69.4736708195228
69.2634,70.6210414285438
70.365326,71.40520388812743
71.89386,71.49283510674907
72.21646,72.49596990298731
72.7516,73.61275084038193
73.826,71.28186490906437
71.88151,69.6260757155589
69.33104,69.94180584147509
69.30038,69.99094589061514
70.155655,67.91165405522574
68.68583,69.82288314344106
69.60523,71.90424093156041
72.28329,72.4804714237573
73.51652,74.00527981423733
74.46853,74.61721250164172
74.91615,74.17185167689945
74.29445,74.06320386431692
73.79475,73.72148578173505
73.489624,71.58266532093226
71.59239,71.16849136787198
70.6675,70.57040830077933
70.42298,68.27836360590777
68.60938,66.2690612803264
66.27114,64.92005770342297
64.790184,64.56831709402874
64.659744,64.22434408635503
64.82843,63.28479729722606
64.19223,62.52370959136625
63.264816,63.39213064399783
63.833073,64.87777530766438
65.64612,65.96528592788528
67.19101,67.43185974404128
68.540016,68.55597265998513
69.55425,66.76328973315586
67.89237,64.42541297433654
64.83425,64.47455302347659
64.16017,63.42412074681953
63.92242,63.42412074681953
64.08705,65.00911136595649
65.64605,67.39451183162494
68.33991,67.15207670546889
68.74202,67.59803137018564
68.41853,67.63551184910288
68.15176,68.8398484520972
69.169136,70.0272573289824
70.68031,70.67509786054387
71.50278,70.87048456339325
71.48244,71.41942942384254
71.67153,70.38072905377417
