predicted,actual
54.63273,54.71967983349624
54.219833,55.66868716523691
55.35938,56.13840855598064
56.377728,55.730209294266956
55.92782,55.730209294266956
55.37387,55.826695297840516
55.402737,55.07200995969955
54.905956,54.95781261240877
54.66301,54.85400388959248
54.677593,56.24050567118964
56.096508,56.30571567911445
56.622463,57.028239494943364
56.95322,57.97964614455972
57.71943,60.26205187662892
60.022827,60.39176115669738
60.524227,59.59633316799992
58.971375,59.438119227593845
58.15407,59.95985835802863
59.049904,59.10762626287586
58.885853,59.51449212428717
59.005856,59.10216297363433
58.69436,59.22839018261047
58.694557,58.288420489173006
57.88269,57.63056200996315
57.022263,57.45770116294499
56.90863,57.898652474571
57.64565,57.12398904486453
57.183002,57.50897861063729
57.13922,58.5783015827791
58.28344,58.51050922825018
58.559597,59.37648860969349
59.049675,59.78044265724891
59.43067,58.80605006669258
58.364525,57.7071999391368
56.839592,57.60691983576162
56.713127,58.350282667620014
58.022472,59.36008511069045
59.531525,60.36771869847671
60.48603,60.63914746936792
60.370605,59.72098181698149
58.962097,59.078459321257526
57.94923,58.70023582555552
57.85714,58.09865271209907
57.716534,57.739560417621206
57.440586,57.71137523050289
57.402313,56.88990826251465
56.685642,56.92333444635866
56.506676,58.083057094698844
57.81327,59.63471008199766
59.79096,60.74913337940651
60.96591,61.70772035120365
61.41421,61.44541133357216
60.704548,60.78809824496943
59.638554,60.78809824496943
59.66084,60.45654547281987
59.8337,59.15529399363602
58.680428,58.87353852955114
58.07115,58.40128351184158
57.873352,57.657920679983185
57.355682,58.4127815263423
58.034718,59.15174834125849
59.136406,58.46238663913083
58.507927,57.78008386727581
57.192944,56.68917477636673
55.92189,55.68183738052044
55.0674,54.59439699896241
54.28568,54.38263229308007
54.19382,54.198710824627696
54.28743,54.17123200621689
54.32144,54.35956030196206
54.43768,55.29132500784442
55.28755,56.041672390892124
56.19388,56.30639287180101
56.397614,55.66174760576546
55.470097,55.231517694543065
54.660957,54.76011104492668
54.293327,54.67152836776133
54.43252,54.72607278926849
54.71435,54.923888573319594
54.96813,54.69191112668247
54.722267,54.86409699707804
54.687393,55.956954139935185
55.769512,56.01205091001459
56.186115,56.35033563298977
56.248055,56.762774258194334
56.47425,57.92021853311713
57.618916,59.37927832316732
59.31322,62.33324470356538
62.316628,65.77070368768405
65.954384,67.82366173477268
67.7122,69.1597239533564
67.86277,69.70996648888759
67.60434,70.26745178284709
68.1078,70.85144601500282
69.10012,71.61376202737591
70.08733,72.20411207467961
70.59447,71.74262784739862
