predicted,actual
81.353455,83.21192540539775
82.61892,85.81729569200495
84.81733,81.4183262404039
82.11797,77.94960760540891
78.377754,79.73139532210674
78.817535,75.97819350662118
77.32717,75.11734553458035
76.25683,78.57816058160229
78.47439,77.91422615537279
79.23775,76.38492236620273
78.10595,78.78622307075102
79.08347,80.4489339566321
80.77615,77.78788505985861
79.3978,81.70723989856829
81.13086,81.75878506024353
82.04459,80.58916275078094
81.159256,75.98022199579556
77.51349,79.79446478742489
78.88665,76.00287020108115
77.691795,79.6754629704404
79.45159,80.98556623205165
81.30378,86.90270594229482
85.68039,85.81317252489255
85.93971,87.03077309726889
85.78808,86.04273650332097
84.79282,86.47816916413035
84.71289,82.67088361771435
82.14283,79.38883233566307
79.12301,81.75462688940686
80.31143,81.97321349760387
81.63427,79.25916989991816
80.11922,80.15872012480573
79.98708,83.06598829523179
82.23935,85.05483291674572
84.46708,84.48359324732425
84.30234,86.08166416309122
84.819,84.74120763079398
83.95498,84.44156553662869
83.29668,82.94648356941556
82.191864,80.41051087316983
80.23866,79.78094763266793
79.44484,81.18506464241874
80.5966,79.13478047398219
79.88517,80.88932190065478
80.64406,84.14529459690051
83.310814,87.33771662541868
86.31557,88.87359251423575
87.73769,93.13417777727989
90.46936,91.0940731565301
89.15797,91.7147628117025
88.48018,91.28993392333808
88.120125,90.55802825784609
87.57461,88.11585866273532
85.7161,87.70437783977366
85.07522,86.64466379435736
84.594315,86.31798502847712
84.45381,88.18434447548175
85.93921,86.68577988218031
85.38757,86.42209191294391
84.73759,84.98051928826243
83.62381,84.35982963309002
82.99904,84.02148376842835
82.84347,89.27041691209836
86.69338,92.8079210064318
90.56291,93.89967339984322
91.54873,96.1813635406883
92.47025,97.51568526048074
93.24122,97.17127004880888
92.72005,95.59087860926252
91.05375,96.92049576296529
91.748245,94.79006612632192
90.62993,91.5834747997061
87.824295,90.02940616167459
86.30499,87.62999425282871
84.862686,85.57777133896047
83.47549,82.27187165950104
81.2056,82.40792822375786
81.04436,79.69231343874404
79.75364,82.42126365069649
81.34138,85.39217349183535
84.32769,87.48798913768131
86.52958,86.82855789712629
86.03567,88.47174669070463
86.46918,88.06159934147175
86.266685,87.88785416772659
85.90402,88.36603253584803
86.143974,90.51560709921569
87.83904,92.48859594243355
89.71079,91.86790628726114
89.32044,91.12296453373568
88.15569,89.88338497592488
86.93223,89.18208627462619
86.32197,84.56670165924157
83.1056,81.61896646760394
80.33742,80.6391695451712
79.58212,78.04429992464968
78.32038,76.10377947855302
76.931366,78.19858504199327
78.17857,81.0716314369504
80.97428,83.23668322445458
83.31279,88.51640638503793
87.203064,88.94547644945519
88.1274,87.6983945908815
86.41778,86.45262006709868
84.629814,82.7265926698384
81.7032,82.24494257228196
80.8647,82.05827974641417
81.164856,84.04393887493045
82.94955,85.21564186481525
84.40902,86.2907406790445
85.28259,87.19347624135453
85.832664,89.83895786995434
87.63149,91.7001937226065
