predicted,actual
71.19426,71.97914738677257
71.84761,71.20690763913849
71.23124,70.9011380583583
71.04685,70.9011380583583
71.0203,70.85132830394805
70.96797,71.00076101310773
71.05789,72.06687831176221
71.79547,72.64590707761437
72.18436,71.83081273799172
71.580894,70.94470672482105
71.05718,70.64883995618383
70.89851,69.93554492943525
70.422554,70.1237699716443
70.523735,71.13345890586153
71.14778,72.1195244261763
71.81143,71.38564960534495
71.25687,71.52271413989665
71.41463,71.52271413989665
71.40356,70.90870206957389
70.996735,70.8087425624298
70.96033,72.04255373395725
71.81999,72.92490667513371
72.43147,72.78327352248465
72.2981,72.92033805703633
72.480606,72.58090602201555
72.24067,72.17826368165694
72.02739,72.17826368165696
72.094315,72.61180516247765
72.43978,73.08875269824873
72.78713,72.49840265094502
72.29556,71.53785376586785
71.68015,70.03785376586785
70.70635,69.28446121041523
70.23834,68.67044914009247
69.774605,69.35616342580676
70.056656,70.21941830054647
70.51214,70.47738008398596
70.63682,69.87901253513608
70.220505,69.39843001086425
69.87692,69.07009124864926
69.61679,68.73957777235573
69.36135,68.8722912300738
69.36398,70.02814407288315
69.99978,69.94429314120615
69.98789,69.2472449065171
69.578094,68.7573581000595
69.25411,68.98432991772547
69.32058,68.60783062039343
69.09493,69.83574934868062
69.75178,71.20516364933891
70.67379,71.24828947292235
70.78188,70.42295010640652
70.30215,70.109250652061
70.14148,69.62911728168032
69.860634,69.18972573951547
69.599785,70.36420048830837
70.29235,71.9684445201386
71.40203,71.62663180502209
71.19392,71.04760303916994
70.87381,70.58912112373439
70.61356,70.14376029899212
70.351585,69.3188698126392
69.84604,70.49731533891082
70.5504,71.75777050327574
71.401306,71.66957844056137
71.34698,70.72752236579501
70.74551,70.8197955542395
70.84831,70.62520095964491
70.71521,69.89748719372618
70.25719,70.78359320689685
70.81923,72.17101010640548
71.766464,71.2180848544879
71.07002,70.23423392281087
70.495415,69.70149252436471
70.15797,69.22135915398404
69.83265,68.13396011268127
69.15559,69.46840548382389
69.78934,71.10452122386327
70.82063,71.41029080464347
71.06835,70.96064209269969
70.79092,71.09335555041774
70.90445,70.66554806378673
70.633484,69.91791901701376
70.18323,71.29226144370074
71.08571,72.78924333504882
72.15925,73.10909440968074
72.38399,73.06310858864222
72.4069,73.01589856962707
72.45076,72.59624172652482
72.204575,72.07885167191142
71.92755,73.02622009296407
72.75307,73.69858615893331
73.20824,74.18518772011332
73.59462,73.55035321116053
73.04308,72.97412271896364
72.768555,72.16838745056008
72.23425,71.54200720562933
71.86789,71.15013937031361
71.60451,71.5836808511343
71.89463,72.06062838690538
72.15941,71.42275463275254
71.6204,70.80510757392902
71.20345,70.71037384806475
71.110146,70.27683236724405
70.76475,70.27683236724405
70.71775,71.51064353877149
71.49169,73.27566120661601
72.73591,72.6031411244191
72.10217,72.28329004978718
71.99871,71.89922177098207
71.75217,71.79648570991118
71.737404,70.83610380365606
71.073166,71.99522544703296
71.95709,73.05264709168856
72.66836,72.9137820136841
72.496216,71.7393072648912
71.67214,71.28082534945565
71.46655,71.0334423410034
71.29798,70.67994004978485
71.04675,71.81954641763363
71.830215,73.57723177025568
73.08839,73.75705195007586
73.0785,73.2409901790457
72.7214,72.58187945541884
72.32439,72.11463915353931
72.08157,71.08606772496788
71.385185,71.95664542313179
72.09252,72.52151744431448
72.41248,73.38055412129195
73.05118,72.48268066369153
72.24307,72.01816453465926
72.04561,71.3790385530956
71.5939,70.99751843387057
71.356895,70.74845243137992
71.1627,71.74765940996832
71.832275,72.40677013359519
72.228645,72.04001963217847
71.90756,71.59037092023468
71.6173,71.44491637478014
71.53159,70.58013807430972
70.92381,70.43370401483217
70.83766,70.84766453526403
71.06947,71.82725637199871
71.712364,71.27341021815258
71.26725,71.31880171985475
71.33356,71.03457561096721
71.1152,71.57530067412006
71.50141,71.47601771769425
71.401054,72.37389117529466
72.07532,73.45281225421574
72.85929,73.1795530691438
72.58138,71.83419224440152
71.671135,71.17508152077467
71.36521,71.025648811615
71.2922,70.36891424183695
70.833855,71.02369354613394
71.26981,72.52369354613394
72.28797,72.3461714586057
72.0543,71.50953864745058
71.49035,70.86329504524087
71.09089,70.81448479508835
71.0661,69.88614603287337
70.42728,70.67363879488842
70.91996,71.9679418198113
71.76454,72.14660741117578
71.84616,71.19228286509008
71.17898,70.66294137652137
70.87324,70.37491257364108
70.67682,69.5331740810682
70.12183,70.09804610225089
70.43236,71.35024690097978
71.21971,71.56588893520298
71.3506,71.02274890691443
70.987015,70.7928051153968
70.853584,70.94122812096268
70.95329,70.35723388880695
70.56345,71.29314965638785
71.19879,72.47541566624008
72.02173,72.94299367708528
72.349434,72.09526997221873
71.731674,71.86532618070109
71.69609,71.38197494547016
71.3832,70.74284896390648
70.99261,71.55970609663396
71.58651,72.45757955423437
72.19347,73.79614596613274
73.20336,74.13107419579781
73.358986,74.03758287945305
73.32831,73.22072574672559
72.74922,73.07129303756592
72.83781,73.23601506913765
73.012505,73.90182812931691
73.580215,75.0570426392576
74.50651,75.0570426392576
74.3139,75.0570426392576
74.45392,74.06981596681769
73.61883,74.23221384161093
74.079994,73.96532971380309
73.762276,74.89083465911308
74.70433,76.12041588869431
75.595276,77.16333993871604
76.35364,76.43374225489916
75.39776,75.7814774465368
75.2574,75.0518797627199
74.74457,74.07306476328635
74.096695,73.79851408580714
74.0728,74.41946395704149
74.59505,75.61513182707759
75.48594,75.41922456558447
74.95356,74.73779816707173
74.487915,73.87278049922719
73.8687,73.76565756822477
73.94377,73.01535052293094
73.24327,73.56718998781389
73.82381,74.77692104201142
74.67054,75.53481577885353
75.08293,74.68155680360083
74.16005,74.09362172143283
73.944176,74.19851682632793
74.11892,73.3214956412029
73.31457,73.11169779017393
73.329285,73.80706202858453
73.8695,74.86878522218048
74.62938,73.4781758315711
73.186134,72.6958172505548
72.90919,71.77369439071568
72.20837,71.22185492583272
71.85673,70.39935028496453
71.22376,71.47958511862402
71.930405,72.61066022908057
72.608536,72.21244645547247
72.1702,71.26428592035542
71.49989,70.61379547120725
71.06678,70.0767006658363
70.675934,69.72798413639606
70.395836,70.64567842948466
70.913475,72.09377531529782
71.85808,72.273595495118
71.926445,71.81808668545108
71.605675,70.949202642515
71.03506,70.949202642515
71.07551,70.44926629181892
70.723976,71.52818737073999
71.46444,72.4702977415869
72.1015,72.51342356517034
72.10512,71.7259308031553
71.56239,70.9486563439876
71.09772,70.19592070753103
70.62599,69.70931914635102
70.30573,70.4865936055187
70.7581,71.83352692697433
71.638565,72.2802879098485
71.91963,71.8188036825675
71.58275,71.06137793999325
71.099464,71.0132174048762
71.10646,70.26048176841962
70.59531,70.83671226061651
70.984276,71.63991457047935
71.504265,72.0753984414471
71.79658,70.84613014876417
70.926094,70.29588761323299
70.62606,70.09865435751459
70.47616,69.25093065264802
69.918724,69.3871080194653
69.940575,70.81097090674282
70.778595,71.40905397383548
71.17717,70.41240967853346
70.51756,70.15116149275697
70.363174,70.10547428094598
70.3097,69.67481411258089
70.02861,70.12017493732316
70.27912,71.26424273393333
71.0156,71.65991959782782
71.29884,71.09188949708744
70.934166,70.3441041391809
70.48228,69.9469038495557
70.24219,69.46677047917504
69.93176,70.23021525865747
70.373726,71.31772587887836
71.08323,72.25373627899393
71.752365,71.69625098503441
71.35254,71.64996361762844
71.39972,71.40258060917618
71.25205,71.06765237951112
71.06734,71.21213720637459
71.2002,72.11598251316224
71.852036,72.64240325094887
72.21848,71.68807870486317
71.51531,70.93549631430734
71.097694,70.60278644523484
70.89922,69.78884842156148
70.35743,69.7393752195459
70.29632,70.54921493876813
70.75568,71.73533881014465
71.528755,71.28569009820086
71.1806,71.19578281508657
71.15039,70.27207429644135
70.526245,71.07780956484493
71.07428,71.02833636282935
71.01114,72.0580779522979
71.75529,73.2196675195027
72.59604,73.75930775934282
72.980034,72.49208826365826
72.00035,72.15491941163792
71.98616,72.20541265582887
72.07061,72.47229678363671
72.30458,73.41966520468934
73.05314,75.01286093127372
74.3125,75.49946249245373
74.516335,74.82258900333206
73.95507,73.85559953560038
73.397675,74.1262762273297
73.891014,73.43692580753297
73.23754,73.8507932406208
73.80096,75.16171761036871
74.83763,76.9289611270048
76.241776,76.44848658424652
75.31107,76.44848658424652
75.77352,76.66425732783145
75.9581,77.1180388404365
76.4701,76.8228116795377
76.06871,78.11531629748396
77.72038,79.6844321131751
78.80838,80.43016961782268
79.18374,79.29184398040049
77.814224,78.89623958479609
78.393295,77.92065574888122
77.246155,77.20919329828833
77.16857,76.51836174178513
76.54566,77.59851026220669
77.95926,77.9363621912995
77.56586,77.67134452345496
77.36573,77.1240657153066
76.8654,76.85338902357728
76.80589,76.79563655706569
76.75087,76.62488106943755
76.547386,77.74428405451218
77.769684,78.29156286266056
77.73879,79.81320480535511
79.43003,79.2580490533247
77.9146,79.4865570074644
79.088486,78.47204912728489
77.48655,77.56390251799567
77.41979,76.42393418378273
76.356865,77.21266657814894
77.6804,77.568266034872
77.36839,78.22979428764113
78.11938,78.69703458952067
78.21273,78.31536098103902
77.699196,78.02445189012994
77.676865,77.96407959430569
77.6771,78.2571357905448
78.01943,79.2864696886704
79.01493,80.12857495182828
79.45031,81.22882256413814
80.54188,80.70508744909964
79.32322,79.8568755008301
79.19955,78.41079454501589
77.8373,78.17721790268013
78.44529,76.68702831744956
76.51292,76.85778380507769
77.56374,76.4410367473891
76.53544,77.18608454476762
77.61271,76.4196611871034
76.18281,76.58438321867513
76.85513,74.61987679391824
74.55964,74.98325098281514
75.67354,75.44368263749139
75.609,74.46965666346541
74.57705,75.86078569572348
76.14139,75.68662901518206
75.32065,74.8808937467785
74.7905,73.09142006256796
73.34716,74.01354292240708
74.49691,71.39596866498135
71.94859,75.25808695512555
75.64873,74.84141135765475
74.21159,75.8959027097098
75.618546,75.11174025012616
74.41811,75.30247504266896
75.02217,73.07761416800335
72.90219,74.09022718284876
74.38475,74.14435845117445
74.010414,75.63259793798842
75.45937,77.00861322704719
76.315834,76.24023985450468
75.252,75.88673756328612
75.398994,75.67248373201102
75.24614,75.50418078670947
75.21322,73.89053127832312
73.78069,74.44615179138349
74.751686,75.44722506682498
75.34954,75.23888168606781
74.90879,73.96553703411536
73.87534,73.8266719561109
74.052536,73.36900174234312
73.56173,72.36792846690162
72.80015,72.62927147960579
73.08842,73.52364026871142
73.66377,74.60987376776852
74.395996,74.80979972111913
74.34244,75.0605659512668
74.58086,74.64669851817895
74.16356,74.80682108112836
