predicted,actual
87.661705,86.01669605614666
87.49615,87.61469855302553
87.5178,87.61469855302553
87.616295,86.7538505809847
87.68687,86.68389333263649
87.74256,86.17793696802666
87.75298,85.40803320599692
87.696365,85.97009409592664
87.65636,88.68154447760604
87.80408,89.79368534878306
88.07936,90.07924854286028
88.404305,90.07924854286026
88.7235,88.92605464800442
88.934105,85.43514555709532
88.84925,83.46215671387748
88.53322,83.46215671387748
88.15069,84.60554320233113
87.84209,86.51535752593854
87.710236,89.67089543780837
87.86939,91.80303547466015
88.27224,92.4810961652775
88.78714,92.32983566107583
89.297134,91.3581757420475
89.69846,90.41885812440628
89.960236,89.43082153045836
90.073875,89.04784280705412
90.09119,90.24784280705413
90.14741,90.83327807207539
90.24299,90.54061992998037
90.32012,90.11912224724193
90.35708,88.60767186556254
90.272316,85.83352737887054
89.96193,84.9010707141963
89.53599,85.1937288562913
89.12028,84.99044749355326
88.72427,84.44285728482677
88.33257,83.44557320009021
87.91104,81.73128748580449
87.40215,79.80597628248499
86.7772,80.28798080924707
86.19378,81.35489541540102
85.742455,83.27572157719104
85.50964,86.23012887202385
85.5842,89.09475769298456
85.97351,88.67997796470368
86.43862,86.82999868579776
86.78362,85.07626896547242
86.93895,82.69329024206816
86.84589,79.25723284967889
86.43355,78.30153702052426
85.86595,80.99488195310364
85.450714,83.47452789059894
85.28381,85.25230566837669
85.34927,84.51761179082568
85.46213,81.17927389450847
85.37699,76.34008241785804
84.91331,72.52219435290093
84.09434,70.74441657512315
83.08068,73.46989386281241
82.22801,78.24980438381114
81.7951,82.58715378140148
81.851105,85.81960658133735
82.33333,87.09960658133734
83.05795,86.55525174262765
83.80394,86.06937494710081
84.476654,85.08361372037574
84.999756,83.47608811904209
85.30873,82.31549110411672
85.42494,82.24982962551748
85.44359,81.47661760374108
85.35938,81.41486803255754
85.2281,82.14789970676568
85.1308,83.66114978291554
85.150764,84.62958903929254
85.281525,86.71068097024397
85.59036,89.02948383296355
86.1034,91.19670791323111
86.8029,92.93625216142367
87.635185,93.54145310705013
88.48395,92.71944999340198
89.20314,92.25002084243125
89.77324,92.49824915118437
90.244934,93.03388594314981
90.664986,93.85090721974557
91.07735,95.2373000310421
91.538734,96.28603952684041
92.042534,95.18051372575462
92.4338,92.21385609496036
92.54151,89.82319461636115
92.37198,88.72706586473001
92.03672,87.75491396599583
91.593254,88.37037529486517
91.18612,90.62919882427693
90.975876,93.10557458859046
91.02275,94.45433491916896
91.2542,94.53157156366585
91.54492,92.60618364686162
91.703674,90.61733902534768
91.669655,89.10940251741117
91.46539,87.18940251741117
91.08227,87.4250903038373
90.683014,89.92474993624029
90.476234,91.66096297880685
90.47021,92.26616392443333
90.584724,93.36914264783758
90.81794,92.75368131896823
91.03428,91.56394827450012
91.1516,89.69167866767677
91.09783,88.79857848678263
90.926476,88.79857848678263
90.72165,89.25624600686736
90.54866,89.40624861107926
90.40837,90.4824103010517
90.36574,90.69744979132847
90.37557,89.45732821078136
90.32291,88.08222350312512
90.165016,87.71182772838064
89.96148,87.41180689360044
89.73635,87.41180689360044
89.522255,88.1942609540628
89.38514,88.39754231680082
89.30005,87.43681033052556
89.176765,86.72842780396122
89.00714,85.63889438655895
88.76285,83.8933584641383
88.39441,83.17075270397288
87.96603,84.05921971868575
87.60973,84.9163625758286
87.36679,86.76251642198245
87.31419,89.12351367327241
87.50082,89.77782119780893
87.812744,88.20464769048779
88.04905,87.01398621188856
88.162994,85.90184534071156
88.14517,84.92204841827882
88.011116,86.08427602118438
87.91962,89.22479646728104
88.0559,91.3628263669329
88.40796,91.86466844599293
88.85088,92.15493250565831
89.316154,91.26920259860529
89.69018,89.01037906919352
89.84381,86.30361215190028
89.71639,85.66352786096486
89.44947,85.73759939486288
89.14832,86.6233293019159
88.912506,87.31480589255216
88.762764,88.56408293130289
88.744446,88.70232514317829
88.78692,87.32873807778981
88.75968,86.16651047488423
88.63732,86.23877544644662
88.49768,86.16825174264619
88.3551,86.97011465648643
88.27779,88.64623861982122
88.34434,89.73122957822989
88.53089,89.80408932322078
88.75268,89.8040893232208
88.97347,88.9328288190191
89.11765,87.6461571883415
89.134254,86.56116622993282
89.02846,86.56116622993284
88.88496,87.06712259454264
88.76992,87.63836226396415
88.70972,89.23795832556476
88.7834,90.2463616869093
88.96795,89.34358390913152
89.11961,88.42614672156004
89.18884,88.35268482991634
89.21777,87.96317280192919
89.20043,88.5132109990262
89.20378,91.09767045848567
89.38679,94.08979644273762
89.82133,95.59773295067414
90.41458,95.8294511698767
91.03395,95.2034662761094
91.56731,92.95516219513598
91.864174,90.23516219513598
91.858864,87.95732192516972
91.584076,86.9237407921269
91.15855,86.40940259435163
90.67083,87.89954591716429
90.29875,88.77080642136598
90.05387,89.25281094812806
89.91371,89.39329190027674
89.83889,88.97517343337778
89.77199,87.0180607785907
89.58684,86.07795565287508
89.3169,86.81592521163077
89.0868,87.7090253925249
88.94757,87.9155658400292
88.86781,88.52077738387902
88.86035,88.87059761514907
88.90534,87.78560665674038
88.896065,85.70451472578895
88.73251,85.36299115117555
88.50697,84.82293208221488
88.23841,84.26983048820681
87.93999,84.47637093571112
87.67044,86.47956888902101
87.56799,87.47169487327297
87.60313,87.53735635187219
87.6964,87.0812064740552
87.7801,86.67298535428198
87.829704,85.44299942274851
87.78003,85.22077720052629
87.68365,86.72875592393055
87.677666,88.63857024753798
87.8302,89.47517155472754
88.08523,88.9517968784293
88.32612,87.056372041828
88.41754,85.54839331842373
88.34486,83.76639153642195
88.09264,82.04809331254754
87.67691,83.12902223584098
87.30426,85.70820775620298
87.1414,87.21618647960723
87.17198,88.46196100339007
87.36624,89.41035546523476
87.677765,88.45723908354694
87.946106,87.20685600049453
88.096725,86.17327486745172
88.12064,85.45911904261825
88.043205,86.99201755905908
88.03291,88.01739891230929
88.11136,87.16987989745958
88.15879,85.70283524827462
88.09446,84.37403281096503
87.90445,82.77443674936443
87.57436,82.07739273232558
87.17217,83.13311120739888
86.844475,85.4020187704241
86.71998,88.63471007703524
86.90209,90.72437061085229
87.33421,92.49910529075643
87.954056,92.42914804240822
88.59181,89.70645896677794
88.99975,85.85643238683485
89.026215,82.64977120660541
