predicted,actual
81.47883439928276,81.47883439928276
80.95242352417766,80.95242352417766
80.63894735001494,80.63894735001494
80.48893273157572,80.48893273157572
80.51130202312507,80.51130202312507
80.6399718411354,80.6399718411354
80.8245410198773,80.8245410198773
81.14824448132472,81.14824448132472
81.40333869518767,81.40333869518767
81.68438327048932,81.68438327048932
81.99945075214113,81.99945075214113
82.15726538647411,82.15726538647411
82.09002096713132,82.09002096713132
81.84784828437512,81.84784828437512
81.46003230142443,81.46003230142443
81.0509025623819,81.0509025623819
80.74206236687635,80.74206236687635
80.51474637574361,80.51474637574361
80.41889755398141,80.41889755398141
80.38586796921086,80.38586796921086
80.31727843876803,80.31727843876803
80.2365690564567,80.2365690564567
80.13811250793299,80.13811250793299
79.96577174746506,79.96577174746506
79.79805480955721,79.79805480955721
79.52814981724372,79.52814981724372
79.09859145421528,79.09859145421528
78.63843799954057,78.63843799954057
78.18350350300871,78.18350350300871
77.63908400600972,77.63908400600972
77.07548549827996,77.07548549827996
76.59750729949181,76.59750729949181
76.26213723009742,76.26213723009742
76.12884943058309,76.12884943058309
76.22858548383014,76.22858548383014
76.51631671094704,76.51631671094704
77.01962217556657,77.01962217556657
77.58542205571408,77.58542205571408
78.14246902134462,78.14246902134462
78.6941028601426,78.6941028601426
79.21954180320358,79.21954180320358
79.58731415060245,79.58731415060245
79.79546034638574,79.79546034638574
79.8699568298075,79.8699568298075
79.7285636522274,79.7285636522274
79.47480918972285,79.47480918972285
79.2078745275272,79.2078745275272
78.90782672373615,78.90782672373615
78.58067179245904,78.58067179245904
78.35873586447003,78.35873586447003
78.2087280084091,78.2087280084091
78.13180308529147,78.13180308529147
78.05424007172029,78.05424007172029
77.9159146280277,77.9159146280277
77.6428200388898,77.6428200388898
77.31378139380784,77.31378139380784
76.83371085474211,76.83371085474211
76.4202216216943,76.4202216216943
76.13410585407146,76.13410585407146
75.95815120865305,75.95815120865305
75.82637591329633,75.82637591329633
75.78514555445753,75.78514555445753
75.80515921475747,75.80515921475747
75.83692741800355,75.83692741800355
75.87532162650852,75.87532162650852
75.86899333877757,75.86899333877757
75.90479662867236,75.90479662867236
75.80271356366197,75.80271356366197
75.5868654595684,75.5868654595684
75.35925713948463,75.35925713948463
75.23008940664675,75.23008940664675
75.20059626542611,75.20059626542611
75.45995598628771,75.45995598628771
76.1114096727264,76.1114096727264
77.10210785558074,77.10210785558074
78.20675123541264,78.20675123541264
79.23434554442386,79.23434554442386
80.12063841802838,80.12063841802838
80.77744162819536,80.77744162819536
81.10172467310561,81.10172467310561
81.2165627924318,81.2165627924318
81.16378688630269,81.16378688630269
80.8121018892645,80.8121018892645
80.16716234848526,80.16716234848526
79.43935835757819,79.43935835757819
78.79937916973522,78.79937916973522
78.312751745981,78.312751745981
78.06563281373528,78.06563281373528
78.04518325163892,78.04518325163892
78.1713466065697,78.1713466065697
78.31677784539409,78.31677784539409
78.480036794535,78.480036794535
78.7619759314127,78.7619759314127
79.1051629550029,79.1051629550029
79.35129901400647,79.35129901400647
79.49301998345626,79.49301998345626
79.5604425484462,79.5604425484462
79.44176061855774,79.44176061855774
79.1464102966298,79.1464102966298
78.78596850228638,78.78596850228638
