predicted,actual
61.333332,62.3710798327675
61.374493,62.203941154091616
61.434113,61.78304235979129
61.486237,61.24925211958568
61.507816,61.140680308044885
61.50304,61.59191415058308
61.500896,62.32683419400429
61.53321,62.1596955153284
61.577682,61.99162305742433
61.621693,61.84974764177369
61.65793,61.657839757558115
61.6787,61.54735759156206
61.6831,62.282277634983274
61.709427,62.41635896834765
61.753162,62.17570576680059
61.79638,61.59803050855167
61.812237,61.2778513136113
61.794655,61.46637246987438
61.76378,62.299663870266876
61.763134,62.16632642158019
61.774673,61.9296955938418
61.783474,62.034592396755585
61.79685,61.88333189255391
61.805614,61.54395234261589
61.795532,62.35361351701573
61.810253,62.624814854189
61.851124,62.15008957946371
61.88581,61.64759705703101
61.89399,61.22185895494914
61.86504,61.1843784760319
61.810898,61.95846632885965
61.77731,62.32829480067113
61.774265,61.89602213637519
61.77123,61.693767054638215
61.761288,61.36610819739905
61.73289,60.80362772797091
61.66826,60.97946049147585
61.59059,61.622136428711585
61.535873,61.490993864297664
61.491547,61.11277036859566
61.440964,60.76404298138718
61.373558,60.65794218563121
61.2933,60.875728029551354
61.21838,61.59825112607891
61.183235,61.180020563076226
61.155224,60.81831066172438
61.119015,61.03235748446686
61.09025,60.70847084479074
61.052227,60.49318845276415
61.00026,61.39696814871482
60.982388,61.59153937139077
60.994743,60.905416679312154
60.996407,60.56448337438993
60.977623,60.70717536448076
60.95238,60.89024793241257
60.931686,61.6999091068124
60.95168,61.86429266845623
61.003517,61.60485073885689
61.062542,61.56886932925185
61.123745,61.349815351715016
61.17362,60.87917979258388
61.191975,61.89122798535496
61.234695,62.15066991495432
61.30101,61.76814129775663
61.362194,61.52196340492216
61.40803,61.5569284398872
61.442997,61.2507626000573
61.453922,62.29605179005829
61.49693,62.09714455204492
61.547962,61.794581167817434
61.588047,61.794581167817434
61.620537,61.39639112256856
61.62873,60.94248246468119
61.599365,61.85541568530673
61.587826,62.02162834517098
61.59434,61.713936037478675
61.59835,61.17736089599891
61.577732,60.82261119162366
61.52665,60.82261119162366
61.457405,61.5366371742358
61.411648,61.67146863490996
61.388756,61.45115360773485
61.37113,61.24776377722638
61.350502,60.809555831326115
61.309868,60.12933107870318
61.226925,60.6631213189088
61.14437,61.52611228331964
61.10422,61.32939097184423
61.082924,60.88736027526808
61.057766,60.853559045278885
61.030716,60.7066764748339
60.996483,60.887635557974534
60.967804,61.25337095395699
60.96035,60.99674935942802
60.95393,60.92971025328276
60.947216,60.57698520735503
60.925026,60.254960293493376
60.87932,60.571495341934316
60.834286,61.41283962313028
60.828968,61.346541280588845
60.845695,60.790430421888246
60.852665,60.652534609835136
60.848038,60.761737663476076
60.840668,60.87094071711701
60.836445,61.45897819009324
60.86116,61.39687710332422
60.89912,61.3290847487953
60.941643,61.07718970506352
60.975174,60.68582734898309
60.983658,60.98307931647116
60.98836,62.251268275356566
61.047386,62.184229169211314
61.134575,61.87479821019819
61.223385,61.70483456353373
61.302826,61.48059565219979
61.361786,61.330226255156724
61.39753,61.96180520252514
61.44452,61.89513802145121
61.491623,61.79541349506576
61.53207,61.36967539298388
61.547955,61.2227928225389
61.540882,61.005006978618745
61.50799,61.895390832991524
61.499935,62.30454631839011
61.525932,61.74843545968951
61.547684,61.26012251309874
61.54561,61.224552905352475
61.526714,60.8891491786444
61.481785,61.441814423846964
61.44714,61.66452763639666
61.42919,61.370231887335265
61.409092,61.2299687315766
61.384636,60.80906993727627
61.33955,60.256404692073716
61.25779,61.2779311108604
61.20262,61.952593779526076
61.196373,61.48575060579527
61.200714,61.2857367159418
61.205353,61.180839913028
61.20561,60.737490159333426
61.182888,60.918449242474075
61.154224,61.35072190677002
61.141945,61.25317414901361
61.134968,60.98197281184034
61.120747,60.70301116906624
61.091076,60.34621932242065
61.036137,60.55662259536045
60.97617,61.23889303978384
60.94642,60.73101997865832
60.913177,60.209091743790616
