predicted,actual
91.57070996737586,91.57070996737586
91.23835056884744,91.23835056884744
91.00092222429643,91.00092222429643
90.87045368339773,90.87045368339773
90.72782609127971,90.72782609127971
90.63701315792842,90.63701315792842
90.64439109703153,90.64439109703153
90.55628754621556,90.55628754621556
90.28890116728117,90.28890116728117
89.97572457779923,89.97572457779923
89.67803597534721,89.67803597534721
89.42209165248553,89.42209165248553
89.26940406969047,89.26940406969047
89.32577500545244,89.32577500545244
89.55509076642406,89.55509076642406
89.71398573375153,89.71398573375153
89.66926747706479,89.66926747706479
89.53462492734727,89.53462492734727
89.34938674116876,89.34938674116876
89.06010221301938,89.06010221301938
88.87895953636385,88.87895953636385
88.85067431170948,88.85067431170948
88.92852843167564,88.92852843167564
88.99897539825199,88.99897539825199
88.98636180448493,88.98636180448493
88.8626029821999,88.8626029821999
88.69558941935637,88.69558941935637
88.54353478646095,88.54353478646095
88.38517302124107,88.38517302124107
88.38862097959986,88.38862097959986
88.44295370475439,88.44295370475439
88.55671923725227,88.55671923725227
88.5782809090006,88.5782809090006
88.620964019853,88.620964019853
88.56490768711348,88.56490768711348
88.44953553414754,88.44953553414754
88.309487352392,88.309487352392
88.24332694215963,88.24332694215963
88.27825847437832,88.27825847437832
88.33958474633901,88.33958474633901
88.48307493756657,88.48307493756657
88.55761170112552,88.55761170112552
88.5818828981408,88.5818828981408
88.4262394168319,88.4262394168319
88.31256187650234,88.31256187650234
88.22438094327754,88.22438094327754
88.19138451341857,88.19138451341857
88.2252490882785,88.2252490882785
88.36182168871409,88.36182168871409
88.53170178528713,88.53170178528713
88.58136455466823,88.58136455466823
88.58689964045173,88.58689964045173
88.46915839945419,88.46915839945419
88.32700917751572,88.32700917751572
88.11745539886323,88.11745539886323
88.08004890953993,88.08004890953993
88.18007040887014,88.18007040887014
88.32150540720568,88.32150540720568
88.45605594338981,88.45605594338981
88.58970154396121,88.58970154396121
88.65931375987458,88.65931375987458
88.54869469242551,88.54869469242551
88.48190192964199,88.48190192964199
88.4432067278341,88.4432067278341
88.48371650627368,88.48371650627368
88.54900518247075,88.54900518247075
88.78704080046865,88.78704080046865
89.04891304046343,89.04891304046343
89.18470802723934,89.18470802723934
89.2037029238978,89.2037029238978
89.16987869816772,89.16987869816772
89.13689031633776,89.13689031633776
89.032088733862,89.032088733862
89.07670066340708,89.07670066340708
89.18169736100745,89.18169736100745
89.31751752216468,89.31751752216468
89.35723732611267,89.35723732611267
89.42345072781559,89.42345072781559
89.40324828661396,89.40324828661396
89.2638554701891,89.2638554701891
89.11485363769205,89.11485363769205
88.99623291237609,88.99623291237609
88.99201492594484,88.99201492594484
89.02277896264061,89.02277896264061
89.1729865435119,89.1729865435119
89.25449446251443,89.25449446251443
89.26695046659242,89.26695046659242
89.1136340020475,89.1136340020475
88.9534877139397,88.9534877139397
88.78465414431835,88.78465414431835
88.64226059848554,88.64226059848554
88.64418089045179,88.64418089045179
88.72810676568575,88.72810676568575
88.86540833694836,88.86540833694836
88.97335895022448,88.97335895022448
89.07236754700173,89.07236754700173
88.98805561311801,88.98805561311801
88.88793433055801,88.88793433055801
88.7689169451175,88.7689169451175
88.75567617308226,88.75567617308226
