predicted,actual
99.64594,91.83424294318783
90.466156,91.28873099959107
88.637184,90.7173024281625
91.40112,89.9763075739601
92.37528,88.49279109044362
90.1519,98.1956166315554
99.72772,98.5559394207207
102.77856,99.12736799214926
99.938065,99.39883845716811
98.16606,100.58705782074293
100.21385,100.76886452486514
101.52525,101.14272056432772
101.39536,101.44085721029046
101.132576,101.81471324975304
101.52624,101.43380285627791
101.24901,101.61899201070936
101.28073,101.8112355191534
101.62205,91.13034954704511
89.54952,80.98950447662256
76.69909,71.06118710316156
68.43064,70.9681638473476
70.485085,71.16408665738864
74.61627,80.7014348093659
84.91007,90.65361299475731
97.107285,100.58193036821834
106.94622,101.05586401750745
103.75463,100.29384165955977
97.600586,101.13924283372808
98.59139,101.13924283372808
101.401886,91.45585813213098
90.85196,81.05185455277196
77.039215,82.01358566878076
79.01594,81.62907298520267
84.481834,81.4438838307712
85.8205,90.94207937793682
94.15508,100.77998340938925
106.088,100.28777668256397
104.12751,100.00869489609599
98.01288,100.67228936614207
98.22456,100.67228936614208
100.8017,100.85747852057355
101.62199,100.76181017085258
100.6847,101.3279097187592
100.828514,100.5729949087985
100.35113,101.33501726674618
101.142204,100.78950532314941
100.84378,100.50781518230434
100.19206,100.41124002358127
100.1058,100.97208475267942
101.023026,100.58391843419435
100.77627,101.60783569340572
101.53739,101.88952583425079
102.017494,101.51216734368475
101.31735,101.32172474096919
100.76736,100.85654836159199
100.43641,100.3781430459774
100.11599,100.6678814765609
100.58435,100.39390887382118
100.501564,100.6809266352598
100.64321,100.6809266352598
100.67698,100.22426701580947
100.09778,100.03019693494694
99.77699,100.39719279350064
100.39034,99.47077045642872
99.58418,100.83072728319613
100.78236,100.83072728319614
101.25706,100.83072728319614
100.840164,101.21163767667127
100.96389,101.75714962026804
101.73977,101.34990980126351
101.327324,102.78671689660719
102.584595,103.38023219244891
103.5558,103.38023219244891
103.135216,104.15677415402627
103.49973,103.66923352564056
103.096596,102.32209019119352
101.35157,101.07724380204604
99.89523,100.6963334085709
100.0624,99.46313182754322
99.40662,99.18144168669815
99.03705,100.02684286086644
100.236855,100.39383871942013
101.002556,101.07004623283694
101.3789,101.15970999373357
101.137535,100.70722130595077
100.36703,100.22881599033616
99.78709,99.59525219398166
99.32269,98.91904468056485
98.784805,99.37993317115505
99.470825,99.64893562040572
100.13208,99.64893562040574
99.96854,100.18947616094627
100.25074,99.64396421734952
99.69369,99.550071585313
99.38566,99.550071585313
99.5616,99.09341196586269
99.224686,99.28032785371315
99.33909,99.01853082721026
99.20011,98.83334167277877
98.939476,99.10985116712484
99.26941,99.85084602132724
100.26497,99.94562027432184
100.381935,101.13383963789667
101.30955,101.22600553651418
101.429245,101.22600553651418
101.0259,100.66516080741602
100.23325,100.19998442803883
99.76203,99.63388488013223
99.41687,100.2053134515608
100.26895,100.2053134515608
100.57163,101.46197042180023
101.70756,102.41468742956312
102.77164,102.59987658399459
102.59386,102.89801322995731
102.38447,103.37641854557192
102.91323,102.49016370171506
102.03882,102.1948665817734
101.38946,102.38353346680451
101.89306,101.89132673997925
101.71841,102.70603678241207
102.46432,102.61214415037557
102.509735,103.52434911494785
103.24569,104.11222419149408
103.94355,104.01655584177313
103.5735,103.30027368724187
102.35789,103.58460892199395
102.67048,102.29149356394652
101.75783,102.39280213296298
101.70966,102.0189460935004
101.67744,101.82302328345935
101.52358,101.91959844218243
101.642715,102.59580595559923
102.49929,102.19636074062002
102.09552,103.05775740846832
