predicted,actual
93.29669,94.53299721301003
93.31935,96.12166287321209
93.50211,96.29540804695728
93.76353,96.13207792729528
94.03731,95.20070890106459
94.24305,94.29005005318602
94.344604,93.01430882390696
94.30801,92.1755390196199
94.15349,92.67424031832121
93.98245,94.02300064889972
93.89263,95.46929628874375
93.93582,96.92852375655491
94.13251,96.45909460558418
94.3628,95.48694270685
94.53514,94.43820321105169
94.60883,93.47773753072183
94.5652,92.67773753072183
94.41605,93.64152127430775
94.28439,95.23018693450982
94.266975,96.02629485136076
94.35006,97.17194968612209
94.55179,96.2770344318848
94.74151,95.4670749298599
94.86541,94.43316986404419
94.88321,94.0265739751804
94.822815,93.04859496715405
94.66597,94.37987385775497
94.5568,95.7111527483559
94.55842,97.02156730851769
94.69472,97.10148443150126
94.89262,95.98644018371365
95.03791,94.57792464861583
95.05874,93.2466457580149
94.93628,92.43933678791524
94.70266,93.10436141845712
94.471924,94.56382087791658
94.347275,97.40914350835808
94.460144,97.33190686386118
94.675964,96.99356099919952
94.90975,96.09082543688947
95.08086,94.78262648163171
95.12488,92.17099421146285
94.94202,93.14314611019704
94.72348,92.81646734431682
94.47824,93.29811744187326
94.26746,94.01148575863229
94.13418,95.18631093345746
94.118034,96.07933418927142
94.216805,95.84162325750324
94.352234,94.68191246932943
94.42804,93.74259485168824
94.4142,92.48920993872885
94.28017,91.5961866829149
94.04232,92.58540526892769
93.829575,95.06740312399128
93.79053,96.25713616845937
93.91113,97.96718070086908
94.2089,97.79801770527436
94.57017,96.577080900059
94.86386,94.85170347374701
94.99595,94.43795792725811
95.013176,93.98129830780779
94.943436,93.8150901243632
94.81804,94.44643831581368
94.714294,95.53241116649241
94.6937,96.29057192465318
94.76228,96.65420828828954
94.89309,96.73694788838147
95.05201,96.18218729399511
95.180824,94.7859364859796
95.19962,93.86724955870898
95.10594,92.64985825436115
94.88761,93.07468714272557
94.65028,94.04683904145975
94.475044,95.26777584667511
94.4142,96.45303071174655
94.4902,95.74573582362575
94.58483,94.3735385142087
94.60266,93.1735385142087
94.51053,92.1843199281959
94.31126,91.15959123223433
94.00889,92.36999171041724
93.7513,93.48503595820485
93.59927,93.26281373598263
93.49688,92.58475304536526
93.38765,92.11130244533238
93.25655,91.77295658067072
93.10485,91.77295658067072
92.95453,93.36737611231
92.91198,95.2099693917403
93.03848,96.98212129047448
93.350174,96.4177315928261
93.70206,95.30268734503849
93.9803,94.08175053982313
94.12454,93.15492888277835
94.131676,92.10229730383098
94.00281,92.58394740138743
93.847176,93.69899164917504
93.75652,94.33033984062553
93.74296,93.93749828671893
93.74667,92.9901298656663
93.70391,92.0508122480251
93.581635,91.31874672364174
93.38419,90.91911675139383
93.141594,91.07424737353226
92.90421,92.02161579458489
92.742584,93.55576405072486
92.72171,95.08061942870309
92.86502,94.40255873808573
93.0392,93.43893485339116
93.15965,92.5668802398699
93.19123,91.49039950381469
93.11402,90.36517409808437
92.92178,91.44286476094966
92.75021,92.56428245442882
92.665535,94.21499604415772
92.729935,95.83201732075347
92.96112,95.51094708663975
93.24153,95.26911092317643
93.51495,95.34902804615999
