predicted,actual
88.02358,87.90651648390161
89.016464,89.62386889892845
90.43788,90.19510856834994
90.342354,90.26506581669817
89.49983,89.52709625794247
88.38639,88.43316689066582
87.55548,87.25162842912735
87.06253,86.543245902563
87.079445,87.04920226717283
88.04097,87.63463753219409
88.74189,89.04417180888044
89.657646,89.83948561641184
89.79182,90.62193967687418
89.845474,89.70450248930271
88.558754,88.37337472828297
87.251114,87.03268507311054
86.56413,86.59002432680366
86.9821,86.89256122474997
87.941826,87.66246498677972
88.79566,89.06953944446978
89.699615,89.78953944446977
89.697624,90.08219758656477
89.24406,89.06550486378502
87.92948,88.56772708600725
87.61683,87.49156539603482
87.24589,86.70272077452087
87.05684,86.92867007540305
87.67346,88.25828722910583
89.11739,89.36126595251008
89.93942,89.56616713828083
89.37282,89.8448903023049
88.94504,88.90478517658926
87.915726,87.64401264440043
86.95564,86.47218929948224
86.447914,87.11750050280173
87.70209,87.70293576782299
88.75653,88.34302005875843
89.08047,89.60379259094728
89.62955,90.69772195822392
90.14249,90.26228929741455
89.23783,88.7386996278142
87.49527,88.23685754875416
87.39044,87.25706062632142
87.345955,86.8772870838782
87.56561,87.77038726477232
88.67245,90.083291947802
90.83107,90.96174245870637
91.11309,90.96174245870638
89.98161,90.88767092480836
89.34154,89.92404704011379
88.63729,88.40881580951454
87.73571,87.18884172399675
87.27258,87.70317992177203
88.45316,87.92725405988193
89.13861,89.12858887634466
89.991974,90.48048998728191
90.734184,91.62387647573557
91.146576,90.75971804669024
89.627106,89.49374276055963
88.112656,88.43402871514331
87.63813,87.22260855635474
87.40307,87.14666185968444
88.02556,88.01082028872978
89.21693,89.4293298685948
90.406364,89.9436680663701
90.20124,90.60505002806165
89.97576,90.09071183028638
89.07712,89.15825516561213
88.18455,87.8054070643463
87.342125,87.01009325681493
87.2323,87.24181147601749
88.07099,87.9859206120241
89.06975,89.3838360013558
90.12936,90.5088360013558
90.563156,90.93375403414268
90.17807,89.76193068922449
88.50161,89.08949900468627
87.92356,87.96808131120711
87.577995,87.67299934399401
