predicted,actual
80.89892,78.86147849358252
74.21516,75.15399396401929
71.48124,69.2604713375774
64.25412,62.2718689950174
58.85745,57.640103245239224
56.053276,59.22067537942321
59.71065,58.853403394114096
58.75589,59.11427295933149
59.896755,60.07839054485299
60.61793,59.967073290678584
60.214172,57.436476416266984
57.048885,56.07127666320235
56.189262,55.59127666320235
55.720238,55.366125892597026
55.679012,56.19616541828873
56.716255,57.98339946084192
58.630985,58.42416781258594
58.748787,58.33273924115738
58.612656,57.56615447457261
57.57428,57.727850486071
57.972954,57.79488959221625
57.897728,57.555527890088584
57.703693,59.25765554966305
59.823112,61.244087028631846
61.728466,60.95616380815731
60.84354,60.85588370478214
60.927593,62.09143283773012
62.3154,59.197700574228776
58.065113,57.67059923880065
57.608856,58.29565635293753
58.373928,58.46372881084161
58.58221,59.60593993025956
60.090393,61.26979955189601
61.766434,61.151378499264425
61.095673,62.804093400478635
63.405594,64.9738977013939
65.34429,64.31911042200093
63.67162,64.69101124844721
64.70259,67.28716509460106
67.761055,65.36324885621357
63.68496,62.76593016779491
61.79232,64.14511666326048
64.27751,66.4669839851278
66.77065,65.99544314206993
65.317566,65.19147483697427
64.72476,63.8937963180204
62.94341,60.34163684958186
58.893955,56.938752099546846
56.153854,55.87183140414318
55.81671,56.57717257460063
56.937714,57.78043724619022
58.339695,57.49138615129971
57.800472,58.07079347295265
58.63856,59.05540885756804
59.461315,59.220703173280185
59.410778,59.44341638582989
59.64468,60.768083919076574
61.15198,59.85123810964796
59.474785,58.7968907572836
58.705017,60.973990889229064
61.54357,62.34938362518483
62.48619,62.6827812713357
62.770267,65.58647169799129
66.48505,66.09187418990635
65.57948,62.392296779226356
60.714603,60.06289969559453
59.30452,59.14388561108749
58.617958,56.69482435120821
56.134144,55.14317136390939
55.231995,56.1522224587999
56.65723,57.10622680647596
57.582424,58.829199779448935
59.582096,61.23458497017444
62.020798,64.06884915158888
64.94916,67.19291694819906
68.093185,68.81524443507654
68.88492,68.85431965487464
68.18078,67.88339677244734
66.63804,67.74809798763086
66.99819,66.31503936533262
64.79171,64.79079709755754
63.805504,64.55981399354386
64.04259,65.19106416478142
65.067085,63.85852845850758
62.95541,64.40548106763515
64.629105,66.72920515275085
67.16801,64.80241142077736
63.42889,62.47639176806503
61.711147,61.407613935308966
60.774235,59.61641115463955
58.95228,57.39241159590931
56.97357,59.78967398145668
60.57743,61.11930412677505
61.316555,62.079510147990334
62.626476,63.32376031953217
63.660015,64.42103322383406
64.63292,65.61766001661982
65.747635,66.45044569522975
66.31197,68.35303744032535
68.693245,68.43433595832111
67.567,67.13925330853138
66.04796,63.768015850337406
61.722706,63.00657439936842
62.59457,61.47340602885272
60.39409,61.15407130951802
61.185158,62.489186578478915
62.759132,66.73141243772605
68.1902,68.03980649782261
67.900055,68.76313514911605
68.9603,69.33248192535939
68.76399,69.96366715094966
69.56605,70.29669212782294
69.50847,72.19090425742691
72.43244,70.58228616566916
68.278946,69.70858811733264
69.00311,70.55073898103547
69.891914,69.44401961344653
67.99333,66.68736808846275
64.866135,69.1536664310042
70.03109,70.55670596790944
69.93354,67.74825460965543
65.93272,65.2362262480449
63.903378,66.78886439510225
67.02948,67.18338494304747
66.51126,66.52787277358541
66.05628,66.15114227687381
65.58925,67.49232909612579
67.70947,67.2546948767982
66.40794,64.46017432885299
62.97411,62.879641698886175
62.145256,63.763612900098764
63.75153,62.48984023313723
61.65383,60.41414537802192
59.897926,61.271288235164775
61.56454,62.64668097112054
62.879303,65.35608863662576
66.26988,68.8509161705274
69.88694,71.87397944669536
72.68977,70.88496845768438
69.24103,69.1633209855001
67.76745,67.40336386944543
65.576454,64.85905551602565
63.14278,61.93912111912688
60.477703,62.07098925099501
62.029766,62.6824678850018
62.58105,61.87570932564209
61.637314,60.92519014516023
60.742176,60.555361673348756
60.49692,62.4015155195026
62.970913,64.41832224219168
64.860596,63.64009018241443
63.1267,63.47295150373854
63.41069,64.85635337793796
64.979,64.63795978415004
64.069565,62.75827306526986
61.85632,62.50984193374369
62.2962,63.82767401861642
63.940105,63.17089246287405
62.59499,61.64397254664257
61.130657,61.14514264148183
60.91585,61.20625669983727
61.103214,59.85554940378697
59.40865,58.337720294121134
58.128532,56.77346532384034
56.594204,55.94342579814864
56.092186,56.357127455607205
56.744007,56.32443287745808
56.64644,57.21426880330508
57.792736,58.10625486602286
58.543602,58.38887380149153
58.708847,57.39188100479247
57.394066,56.13799975091121
56.182858,55.56965763468466
55.74328,54.86068918378074
55.052032,53.95469362493542
54.262302,53.764253420892345
54.23675,54.198596157025364
54.732883,53.90557772806538
54.3737,55.253013856543134
55.958206,55.4020821795245
55.780807,55.37541650047558
55.859695,55.37541650047557
55.748905,55.66843492943557
56.077827,56.015188926738595
56.384594,57.35152348425547
57.88496,57.06670311528363
57.19227,57.72542683807074
58.18858,58.36043613537121
58.58599,56.666246009590424
56.48549,56.795955289658885
57.155304,59.653480373270924
60.31801,59.91292230287028
59.91201,59.21807879619162
59.295082,61.589384909433214
62.28564,64.58511018729016
65.222755,65.31877652095649
65.23768,64.34438393040014
63.69287,63.77886858490562
63.25388,63.06618298969853
62.35939,60.27047160169505
59.084343,57.23686398793477
56.53381,58.17819923317959
58.51045,59.89068103445675
60.254185,58.9713434803993
58.92378,58.870503144264845
59.224445,61.17044442435879
61.844616,62.61135576999621
62.901417,62.539599740496506
62.471443,64.29172297316387
64.809456,64.25848197593396
63.688953,62.455535985753926
61.654102,60.570284684785605
59.782806,59.707293720374764
59.361202,59.27734963482023
59.098934,59.17872250018202
59.24837,58.073976182669746
57.943676,58.260290156217756
58.60171,58.64318967463888
58.846954,57.76295103216249
57.785595,58.273042659732624
58.678432,62.6324545788715
63.818817,64.45677890319583
64.68466,65.11782943232618
65.36203,66.50931067835288
66.65067,68.77515497926105
69.149635,68.72500522652719
67.74584,70.27727003488955
70.578,72.03467731673918
71.68657,73.2390139197335
72.97224,73.75284085996543
72.82904,75.17836629401965
74.99315,76.67782562358832
76.072685,75.9534264075157
74.01065,76.83044759264075
76.43084,75.88307917158812
73.32931,71.73043518928357
68.32122,67.81028999872096
65.13914,69.34042448319714
69.60514,68.03842024055511
66.13555,67.12020161707332
66.90963,67.63899174725121
67.24726,66.71472987305353
65.884865,65.01477906144507
64.03524,63.537870010248966
62.738956,61.98469275272389
61.235886,61.08091305677323
60.76005,62.58460515791442
63.033787,59.98093258946469
58.92742,58.78459728941931
58.93354,59.64021904122562
59.813614,60.72707130510806
61.090717,59.71945196130462
59.48673,60.174081128080914
60.55857,59.31224960739104
58.981056,57.35789150947206
57.13052,55.79466826617585
55.722237,55.11127843566737
55.302834,55.05237791210716
55.402687,55.67858324392791
56.19031,56.14358761284151
56.620552,57.52373828820595
58.170475,58.709620641147126
59.179794,59.909188364490056
60.386337,60.54967635534023
60.74517,61.85807100120496
62.231678,61.048197543932666
60.553368,59.831676893119145
59.533875,60.59311834408813
60.7137,62.000848829875466
62.214287,61.756069810934235
61.52564,61.38929465881877
61.298832,63.07066466400818
63.484493,62.716798346839106
62.209652,64.55805398088955
65.236145,68.44851945028586
69.42445,72.79179283976913
74.20523,70.5855281375282
67.93806,68.66509414114482
67.61461,64.30589863971316
61.039604,58.99268774252623
57.130592,55.79008155282569
54.912487,57.56897737960795
58.07708,57.68086186923209
57.788433,58.44667850394596
59.220505,60.29516203381847
61.006866,59.552911383646254
59.5074,57.169260782003676
56.922726,56.947735100792976
57.168495,57.62368061982257
57.83842,57.69755013411342
57.91006,57.76135022715521
58.044296,58.6516379969394
59.06569,59.993584412273506
60.424534,61.57303866588506
62.040325,61.53599591237371
61.421085,61.10346142332654
60.981274,61.3123473649711
61.24289,61.01146514859593
60.742615,58.817179434310205
58.156708,57.892917560112515
57.84782,58.689166343621324
58.90209,60.94456611626247
61.581684,62.088482440901686
62.366447,61.36848244090169
61.190388,60.88194458851018
60.774277,62.163262196158996
62.42675,61.579675570019184
61.09034,61.273509730189275
61.24095,62.24462689640181
62.368008,64.03589586839368
64.43264,64.51042204122825
64.33899,64.12308578494076
63.784615,65.00210909237694
65.04774,67.92486947718481
68.63101,66.84652294187231
65.464874,63.81011905749865
62.45147,62.93488809377212
62.29724,62.168973531317604
61.47835,59.18241305346793
58.177025,58.86161462181583
59.01914,59.31624378859212
59.381447,58.786694597625605
58.87029,57.01629685008639
56.90445,57.86711931179938
58.410656,60.948093637013336
61.73671,64.74408821834822
65.8771,67.52315260000641
68.30342,69.37008163768246
69.73157,68.9467735634729
67.888176,68.14357125361005
67.13115,66.58099589793125
