predicted,actual
102.58271699905956,102.58271699905956
102.65108231848232,102.65108231848232
102.68999359253073,102.68999359253073
102.70949785849291,102.70949785849291
102.68463377572462,102.68463377572462
102.64036006919407,102.64036006919407
102.65376968301516,102.65376968301516
102.58709128687674,102.58709128687674
102.48196162238045,102.48196162238045
102.42158438855215,102.42158438855215
102.36148310854186,102.36148310854186
101.22289043124819,101.22289043124819
99.02225553435207,99.02225553435207
96.80398743290397,96.80398743290397
94.6511655131811,94.6511655131811
92.39671351723342,92.39671351723342
91.15396010307778,91.15396010307778
90.93602215343056,90.93602215343056
90.81261994505093,90.81261994505093
90.62414476664004,90.62414476664004
90.59562056226461,90.59562056226461
90.59112531265491,90.59112531265491
91.6043507828179,91.6043507828179
92.59747360847629,92.59747360847629
93.56433748027591,93.56433748027591
94.46507277186242,94.46507277186242
95.32439203576808,95.32439203576808
95.21509241579959,95.21509241579959
95.08744417197789,95.08744417197789
94.95850945118283,94.95850945118283
94.81741953576815,94.81741953576815
95.71088169393587,95.71088169393587
96.69628065040955,96.69628065040955
97.76863612862235,97.76863612862235
98.95247669620163,98.95247669620163
100.24657787278507,100.24657787278507
100.58891541070047,100.58891541070047
100.91444502054374,100.91444502054374
100.11474317603331,100.11474317603331
98.27380977797876,98.27380977797876
95.32122270622062,95.32122270622062
92.34115263846886,92.34115263846886
89.34328924777496,89.34328924777496
87.26934700768251,87.26934700768251
86.15323698218293,86.15323698218293
86.06804973337697,86.06804973337697
86.01173693405678,86.01173693405678
85.85999754809743,85.85999754809743
86.86088687676572,86.86088687676572
88.87586071247628,88.87586071247628
90.91532781537322,90.91532781537322
91.92369688591565,91.92369688591565
93.00864678705486,93.00864678705486
93.10141060463853,93.10141060463853
92.18043768823993,92.18043768823993
91.21645258921178,91.21645258921178
91.18886452839996,91.18886452839996
91.18825803070038,91.18825803070038
91.07520323693716,91.07520323693716
91.02850789017857,91.02850789017857
91.95015101357968,91.95015101357968
93.93071341035983,93.93071341035983
95.805535860567,95.805535860567
97.77541953392267,97.77541953392267
99.6883306417254,99.6883306417254
100.72762443060633,100.72762443060633
100.72857662198236,100.72857662198236
100.7505804719564,100.7505804719564
100.79083498470493,100.79083498470493
100.82081452335865,100.82081452335865
100.81197743016389,100.81197743016389
100.88701314744709,100.88701314744709
100.99978471378691,100.99978471378691
101.01821047627946,101.01821047627946
101.09308345949654,101.09308345949654
101.04523656898112,101.04523656898112
101.00410034126392,101.00410034126392
101.02010697068957,101.02010697068957
101.01837385571356,101.01837385571356
100.9892580439716,100.9892580439716
100.99895886407815,100.99895886407815
100.86060199631852,100.86060199631852
100.67466910638814,100.67466910638814
100.56317165136973,100.56317165136973
100.37807622291568,100.37807622291568
100.37549411507608,100.37549411507608
100.42075253879796,100.42075253879796
100.43703711946148,100.43703711946148
100.51880999974651,100.51880999974651
100.62643229824731,100.62643229824731
100.6933306148477,100.6933306148477
100.94957560292747,100.94957560292747
101.28457912867768,101.28457912867768
101.5828830685725,101.5828830685725
102.05148343833226,102.05148343833226
102.33533406257669,102.33533406257669
102.48447035337645,102.48447035337645
102.5091220052614,102.5091220052614
102.45759157845139,102.45759157845139
102.2281897991789,102.2281897991789
