predicted,actual
95.351166,91.83424294318783
95.39323,91.28873099959107
95.36261,90.7173024281625
95.26132,89.9763075739601
95.0995,88.49279109044362
94.849045,98.1956166315554
94.84921,98.5559394207207
94.97356,99.12736799214926
95.20217,99.39883845716811
95.49355,100.58705782074293
95.862915,100.76886452486514
96.35196,101.14272056432772
96.93298,101.44085721029046
97.496254,101.81471324975304
98.03842,101.43380285627791
98.536194,101.61899201070936
98.91435,101.8112355191534
99.19062,91.13034954704511
99.1189,80.98950447662256
98.58015,71.06118710316156
97.484985,70.9681638473476
96.164566,71.16408665738864
94.6566,80.7014348093659
93.34341,90.65361299475731
92.45593,100.58193036821834
92.15834,101.05586401750745
92.167336,100.29384165955977
92.435295,101.13924283372808
92.90787,101.13924283372808
93.504166,91.45585813213098
93.863495,81.05185455277196
93.79649,82.01358566878076
93.51629,81.62907298520267
93.06639,81.4438838307712
92.502945,90.94207937793682
92.17045,100.77998340938925
92.25207,100.28777668256397
92.55408,100.00869489609599
93.09254,100.67228936614207
93.811104,100.67228936614208
94.636566,100.85747852057355
95.44568,100.76181017085258
96.20871,101.3279097187592
96.85858,100.5729949087985
97.36708,101.33501726674618
97.77737,100.78950532314941
98.14261,100.50781518230434
98.468254,100.41124002358127
98.74251,100.97208475267942
98.99439,100.58391843419435
99.278656,101.60783569340572
99.62559,101.88952583425079
99.93224,101.51216734368475
100.19684,101.32172474096919
100.41985,100.85654836159199
100.525795,100.3781430459774
100.52386,100.6678814765609
100.52074,100.39390887382118
100.50502,100.6809266352598
100.48559,100.6809266352598
100.465775,100.22426701580947
100.43144,100.03019693494694
100.38751,100.39719279350064
100.34608,99.47077045642872
100.28542,100.83072728319613
100.25196,100.83072728319614
100.23605,100.83072728319614
100.23266,101.21163767667127
100.24881,101.75714962026804
100.28729,101.34990980126351
100.32995,102.78671689660719
100.41161,103.38023219244891
100.52862,103.38023219244891
100.66709,104.15677415402627
100.83893,103.66923352564056
101.00966,102.32209019119352
101.138,101.07724380204604
101.200066,100.6963334085709
101.21444,99.46313182754322
101.155914,99.18144168669815
101.0505,100.02684286086644
100.94563,100.39383871942013
100.847595,101.07004623283694
100.77225,101.15970999373357
100.721954,100.70722130595077
100.66235,100.22881599033616
100.59553,99.59525219398166
100.51015,98.91904468056485
100.39592,99.37993317115505
100.282234,99.64893562040572
100.18273,99.64893562040574
100.08212,100.18947616094627
100.004944,99.64396421734952
99.92961,99.550071585313
99.85422,99.550071585313
99.78965,99.09341196586269
99.72748,99.28032785371315
99.67884,99.01853082721026
99.62683,98.83334167277877
99.5771,99.10985116712484
99.53476,99.85084602132724
99.51155,99.94562027432184
99.502525,101.13383963789667
99.53701,101.22600553651418
99.59831,101.22600553651418
99.68028,100.66516080741602
99.757835,100.19998442803883
99.821465,99.63388488013223
99.86011,100.2053134515608
99.89371,100.2053134515608
99.91867,101.46197042180023
99.976746,102.41468742956312
100.07161,102.59987658399459
100.19549,102.89801322995731
100.3413,103.37641854557192
100.50948,102.49016370171506
100.660614,102.1948665817734
100.78892,102.38353346680451
100.90726,101.89132673997925
100.997734,102.70603678241207
101.09112,102.61214415037557
101.17034,103.52434911494785
101.269585,104.11222419149408
101.38244,104.01655584177313
101.50056,103.30027368724187
101.598564,103.58460892199395
101.69737,102.29149356394652
101.75157,102.39280213296298
101.78738,102.0189460935004
101.788895,101.82302328345935
101.7667,101.91959844218243
101.72426,102.59580595559923
101.68935,102.19636074062002
101.64783,103.05775740846832
101.631836,102.4916578605617
101.608635,102.20464009912308
101.58647,101.81276782045835
101.55279,101.81276782045833
101.51201,101.61496562265613
101.4658,102.57669673866496
101.43942,102.67147099165955
101.42832,102.48102838894397
101.415665,102.19128995836049
101.39645,101.4363751483998
101.356674,100.84850007185358
101.2961,100.94416842157455
101.22368,100.48327993098434
101.14072,100.77301836156785
101.05717,100.68253199736023
100.97384,100.40084185651516
100.88498,99.93131746733161
100.781334,100.58264856063737
100.6898,99.73724738646908
100.58558,100.29291013005387
100.4913,99.49291013005389
100.387085,100.05900967796049
100.3016,99.14111064685392
100.20046,99.88901689888274
100.11933,99.42384051950555
100.0359,100.69777416879467
99.98823,100.13167462088805
99.94514,101.04957365199462
99.94157,100.66866325851949
99.947914,100.94517275286555
99.97648,100.28775286504434
99.99706,100.56683465151232
100.020744,99.82583979730991
100.02456,100.30424511292453
100.02969,99.67068131657004
100.014565,99.76200165648463
99.99499,99.39159953010206
99.96223,89.87233191247378
99.62854,89.1174171025131
99.15141,79.82266352540657
98.29577,79.37428888348354
97.25697,80.12920369344423
96.127426,89.12715192249647
95.24373,89.88206673245715
94.51529,99.08955815952126
94.211716,100.00745719062783
94.177,99.52905187501322
94.33179,100.60092351507609
94.64205,100.12251819946147
95.0381,100.84334414585838
95.501495,100.10234929165598
95.97458,100.1962419236925
96.43928,99.82583979730991
96.87664,99.91973242934642
97.27621,99.64322293500035
97.63394,100.38421778920276
97.969635,99.92332929861257
98.262344,100.29373142499514
98.6001,90.08372084892297
98.589676,80.29040894360357
98.17803,69.77606415166767
97.183846,60.11996682433745
95.56848,50.02650888041222
93.2414,59.33531785434822
90.83972,69.4990318860502
88.62584,79.82293407527052
86.924736,89.1252013147575
85.89318,98.93957747221475
85.62757,99.37989058376075
85.90283,99.19297469591027
86.54422,88.9829641198381
87.12481,79.5646838611123
87.404366,78.85684975972981
87.48598,78.67833367468674
87.40978,78.40436107194701
87.2147,88.33528986155122
87.23282,98.28920691224245
87.66422,98.99704101362494
88.34151,99.44952970140774
89.28031,100.29493087557603
90.405495,100.29493087557603
91.635315,100.20361053566144
92.89564,100.11229019574684
94.142235,100.02012429712933
95.18272,99.0850593620644
96.00059,99.45891540152698
96.64205,99.45891540152698
97.132965,99.45891540152698
97.48824,99.83277144098956
97.80917,100.10424190600841
98.105064,99.19474907458039
98.42095,99.01459894947614
98.746124,89.26801525793832
98.71665,89.36368360765928
98.50978,89.00336081849399
98.167274,89.26752714544058
97.676216,89.63116350907694
97.09407,89.6546913830721
96.520454,89.75126654179516
95.97528,90.02026899104587
95.47186,90.29173945606472
95.02605,90.29173945606472
94.63443,90.24479314004647
94.29258,89.95777537860783
93.988525,90.2342848729539
93.73764,80.49115665392435
93.22467,70.58461459784958
92.30469,70.49202002063384
91.17095,59.99120278749191
89.58999,59.99120278749191
87.785934,69.73433100652144
86.16326,79.64087306259621
84.9628,90.064314502471
84.46154,100.37821584776248
84.681435,100.10170635341642
85.36233,100.01038601350182
86.3484,99.46984547296128
87.49995,99.00032108377773
88.71812,89.28603536949203
89.6441,79.49272346417263
90.087555,70.03592193292056
89.937996,60.76514171874411
89.138824,51.16757014719457
87.65301,61.35578951076938
86.056816,71.05861505188116
84.65531,81.07626131223137
83.78673,91.16927220779343
83.61328,101.72857489535178
84.156364,102.02387201529346
85.25283,102.77177826732228
86.651566,103.57089036499156
88.15064,104.46567081238177
89.6763,104.16753416641903
91.133446,104.16753416641905
92.47844,93.88227976241296
93.459206,83.34620326284761
93.89545,72.23966274454239
93.662674,62.02794640332963
92.71568,51.6184278643147
91.10334,51.57059368945421
89.11428,61.3075580913503
87.19465,71.42454390927071
85.64237,81.34652181989995
84.673935,90.803323351152
84.253006,100.84939416857995
84.50585,100.10839931437754
85.15405,99.82931752790955
86.0495,99.92498587763053
87.07554,100.10847211616263
