predicted,actual
81.37903,78.5580177221578
79.12389,82.1663785582414
81.7446,85.08908910164908
86.05903,88.33212945197752
89.74383,92.70948794254356
93.592514,102.79304684568585
102.77999,105.67657115317276
107.41976,109.64335492832447
109.504616,117.8607462326723
116.264786,123.50748412764842
123.058586,125.34656458741854
124.53027,127.90919980271619
125.11684,133.18972785552148
129.96901,131.75185803303626
129.85686,130.99091954223093
127.430984,129.00996716127855
125.07324,128.68073650929517
125.04728,127.57620002014329
124.86209,129.0140698426285
126.189156,130.41757861455832
127.98662,132.23493181350662
129.74355,132.39853099551073
129.74495,133.0182189998141
129.7219,132.5212864844767
129.27171,132.0364379996282
128.70602,130.50446878086157
127.26543,129.5520878284806
126.16958,127.91572419211697
124.82489,125.95811125290896
122.9582,124.32174761654532
121.333145,122.57645580226227
119.84744,122.57645580226227
119.94475,125.7233089491154
123.43229,128.17785440366086
126.713,130.13546734286888
128.23964,134.78062863319147
131.95526,135.56941040356833
133.22208,133.288867417143
130.03831,131.40514648691044
127.00236,129.58779328796214
125.653435,126.68792381192262
123.60489,126.36667450907825
123.18395,126.97900618873804
124.36725,129.20449927086932
126.934975,132.38975272709052
130.25285,134.93457802807356
132.67822,136.44506753856308
133.59879,137.4209711530209
133.94658,137.77150669342987
134.09758,136.24200236612853
132.58192,134.28820897676434
130.28664,132.15803146197143
128.21706,130.12912972786737
126.545685,128.46091842110187
125.2138,128.46091842110184
125.40567,129.2402516582212
126.64119,131.01989363260515
128.57451,133.7411030590169
131.2479,135.40931436578242
132.87566,136.58377451802727
133.482,137.2423111033931
133.72545,137.0703502722491
133.44527,135.55986076175958
131.86208,133.42968324696668
129.52707,132.25522309472183
128.36906,131.12348656777573
127.80998,130.29513866165516
127.25079,129.98158395289087
126.97074,130.76091719001022
127.81226,131.7612259272748
129.07594,132.5596291208876
129.86061,134.08913344818893
131.08023,135.73679354201403
132.72244,136.91125369425887
133.86319,137.4404492842956
134.10236,137.6060807542749
133.94838,136.56741114898537
132.8573,137.6607591052852
133.70903,136.48629895304038
133.22516,134.956794625739
131.30467,133.99275996214695
130.06398,133.0287252985549
129.50082,131.93537734225507
128.71858,133.10983749449989
129.80705,135.56837407986575
132.73293,138.69339919741589
136.1148,140.87708377631006
138.04898,141.4131082613791
137.85594,141.41310826137914
137.15417,141.03416089295806
136.74101,138.87317043899998
134.83449,136.8453187725941
132.55438,134.35550089816084
130.2738,132.55386304556757
128.74426,130.3146285958068
126.97162,130.99825402603986
127.634514,131.97415764049765
129.34659,134.46397551493092
131.90765,136.9849839182923
134.38542,139.4124372596529
136.45258,139.58882138508162
136.27925,140.4597891270171
136.36107,139.7496132269678
135.82018,139.03024267619972
134.98396,137.0876378196876
133.12254,128.0160197825523
124.23209,119.09242046166942
114.02333,108.55998683117147
104.357346,100.41626057370954
97.26297,94.32102247847145
92.51374,94.40163152459773
93.10735,98.43298650780041
98.378654,96.31752553742007
98.11408,94.43520677051313
94.492195,90.73877819908456
89.94718,87.74657040687678
86.762184,80.25171797036337
80.509415,82.63293923357222
81.075134,86.11393447746985
86.30562,88.78644578968705
90.53304,93.64878345202473
94.71715,98.35182837213324
99.047554,99.12796922732548
99.88886,95.16496945666576
95.18535,97.00359675830997
94.88689,94.58342869108307
94.2218,93.5115570510202
93.13835,92.40450342811036
92.02209,92.40450342811036
91.982635,92.94729882440124
92.815994,93.1790170436038
93.33896,89.49254422438763
90.00854,89.623358177876
88.70115,90.61548416212798
90.15555,84.45297350963992
85.754036,83.41939237659712
82.70328,85.13367809088282
84.39495,85.6780329295925
86.51341,82.12619346470956
83.7363,81.89933845236907
81.76537,81.29412690851925
81.335884,81.64114830817223
82.067276,80.2812730233659
81.339165,85.9261357440628
85.63684,89.41740440314435
90.63098,97.358932642347
98.1418,105.43118427735166
106.530785,108.74390203286538
109.95344,109.32073523638158
108.78317,110.01592562923655
107.94696,106.19977656091358
104.65542,96.9395331758516
95.52772,94.11906000436558
91.04211,94.9417408584683
93.19268,94.0803422821687
94.71092,95.36462321862358
95.693634,98.34845071188504
98.20103,101.61324033542189
101.67153,104.12070302198903
104.28287,101.80779833895939
101.90121,94.34782973613362
93.525154,92.62309106017543
89.86066,88.688930239884
87.819824,83.5535590608447
83.776146,87.57326349434224
86.34529,92.69589970478974
93.150826,91.8144607745703
94.12234,95.74862159486173
95.691864,93.49937738928564
93.94216,92.74446257932496
92.079765,91.62924751915578
90.98709,92.3690656783288
91.84513,88.55255191686089
89.19264,89.01226611570553
88.32477,84.73532069956137
85.15532,83.66667505948716
83.275536,88.63073990989666
87.83719,90.78200041409833
92.12902,94.5764668172604
95.60627,96.96220967525618
97.599464,98.61527089974597
98.629196,97.8318512106268
97.62871,100.35044716575527
99.194305,96.16041862790061
96.36372,97.43510742458113
95.98976,98.81924959819699
98.07548,91.86331739480715
92.761765,87.31286392055164
86.17793,87.84448261950102
85.90808,83.38850992325526
84.07489,78.6010064051016
79.33803,85.23772678583131
83.67793,86.32947917924275
87.91368,91.27216995460287
92.45078,94.75599075211441
95.86136,94.81459722053204
95.650566,88.53380904319215
88.89091,88.1976536647061
86.172745,85.95164161224241
85.397484,84.14964902428457
84.43077,84.8240742300751
84.91416,88.44476388524753
88.56698,88.4447638852475
89.83711,83.28095708761929
84.63644,85.719730395272
84.307,85.719730395272
85.84836,87.86827150933036
88.409676,93.14711766317652
93.53604,94.95481449735328
96.25108,95.46238298580963
95.99781,95.65633689182579
95.18671,91.00650910766964
90.871864,85.03243823472236
84.34714,88.95464774608045
86.671234,89.04190989612285
89.81239,94.0507531929039
94.666405,100.31476989694845
101.051674,106.06392862620186
106.91671,110.4175811838093
110.73997,112.99893805088045
112.38974,109.25607004023003
108.199234,108.80158436126315
105.938126,103.48803496649548
101.85871,98.03264606901597
96.356125,93.13468688534248
91.47833,92.98468428113061
91.39567,91.43310876154435
91.5926,92.16712173652117
92.31127,89.60426294850491
90.24245,91.8336031150648
91.142365,96.64513401700849
96.3755,95.99380292370272
97.40756,97.93011961905555
97.74759,99.503759821059
98.94576,94.57972304675904
94.852455,85.42778660187322
84.950325,80.75402401297532
78.58636,76.36486145139898
75.50926,73.30103166416492
73.6947,76.27222596775755
76.40058,79.56232030738019
80.91824,82.07103110877392
84.0601,86.2895236324236
87.4669,86.23539236409792
87.703445,83.81603752538823
84.555046,81.24567328697763
81.03073,77.94212341979579
77.82673,72.36939892122449
72.976234,74.73703431460446
73.937164,78.76787131900974
79.292694,86.17177827098817
87.59521,85.49925818879127
88.66264,87.83929138075145
88.38676,85.00115886747216
85.45099,84.51109439525571
83.948875,77.10718744327728
77.98568,81.2271998156868
79.56651,84.71704418392738
85.152534,86.99762245021142
88.90278,85.20103596453421
87.01928,87.64058624945643
87.18189,93.80307153158668
93.22021,99.40197248806561
100.4324,103.19643889122766
104.468666,112.9553203293786
112.371994,113.91605231565386
114.56069,113.02737240499206
111.7293,109.33706231643599
106.797615,109.74828527638458
106.64587,105.1741518018743
104.154686,107.46923376908741
105.48668,104.12687400119573
103.78504,101.54738452515456
100.409035,100.9364528071448
99.28067,100.18398938522779
99.320786,95.95041274289203
95.887505,94.2393603098479
93.114525,95.63108486436316
94.4603,90.17249601066682
91.0181,87.53679795462034
86.971146,88.32209873488713
87.22988,87.01217214695225
87.48151,90.78655220605542
90.7577,102.74509592117634
102.51796,103.75183470120469
106.64334,109.35395671711981
109.15283,118.15033680761755
116.75256,115.56372167004035
115.92722,106.31922155260511
104.5198,103.6467102403879
98.89464,97.67263936744064
95.53554,90.64385338496254
89.96858,85.01523912066611
84.13995,82.91410374152244
81.89813,85.06994074592772
84.70238,82.3481093902625
84.17637,83.51264197907543
84.02447,86.56176676733065
86.719795,93.83919522122969
94.12728,91.04895972058381
93.58843,93.1305841406739
92.761345,88.90222176462692
88.93149,89.14829148438085
87.96396,82.28728871006538
82.913086,81.92904014748245
80.963356,86.2973059035412
85.57466,87.65769364690769
89.251785,84.95092672961445
86.83895,87.65769364690766
87.05581,91.50136810299149
91.255424,92.56440778801677
93.708015,96.26222959904612
96.51248,95.39529357571377
95.98014,93.93780369717126
93.57022,95.59791491377239
94.357574,98.36330486362834
97.92281,92.7804669210075
93.99906,97.59371732843094
95.69205,94.36126452849506
94.77915,89.09452889970831
89.21931,79.20441900959841
78.924515,79.25525928639549
76.72773,75.37023019099783
75.82573,80.22784869621118
80.2423,80.47208207477291
82.618645,86.17343954083627
87.03693,91.70543720666005
92.81022,92.68355041420722
94.39347,89.39268199059543
90.157814,89.51759524527967
