predicted,actual
60.40349076492364,60.40349076492364
60.26695909961518,60.26695909961518
60.11900407111983,60.11900407111983
60.06618963565599,60.06618963565599
60.03005774115604,60.03005774115604
60.04785513888155,60.04785513888155
60.0410347473236,60.0410347473236
59.99860056425869,59.99860056425869
59.93407508219245,59.93407508219245
59.98558453037039,59.98558453037039
60.152331122334644,60.152331122334644
60.314598126723375,60.314598126723375
60.37911086010657,60.37911086010657
60.36492135662265,60.36492135662265
60.373292811447996,60.373292811447996
60.36642574102393,60.36642574102393
60.34700390698255,60.34700390698255
60.34869845162844,60.34869845162844
60.33522313905284,60.33522313905284
60.28458816357776,60.28458816357776
60.24423651474719,60.24423651474719
60.34453546717215,60.34453546717215
60.56269583730699,60.56269583730699
60.84225133594051,60.84225133594051
61.016865561384336,61.016865561384336
61.18074722310356,61.18074722310356
61.34266520211554,61.34266520211554
61.51251311145254,61.51251311145254
61.655028375370634,61.655028375370634
61.69750783780652,61.69750783780652
61.62419898113268,61.62419898113268
61.404635077165395,61.404635077165395
61.10078751935896,61.10078751935896
60.82478968431244,60.82478968431244
60.78231655064743,60.78231655064743
60.81804224757358,60.81804224757358
60.84539810744557,60.84539810744557
60.843306281614694,60.843306281614694
60.86943927295387,60.86943927295387
60.858729611221975,60.858729611221975
60.84128165255429,60.84128165255429
60.83756734376409,60.83756734376409
60.799627773905215,60.799627773905215
60.63891755655011,60.63891755655011
60.378895316073134,60.378895316073134
59.98553443645092,59.98553443645092
59.63046356862363,59.63046356862363
59.31203790136652,59.31203790136652
59.06310110504963,59.06310110504963
58.876367547159575,58.876367547159575
58.81984274243412,58.81984274243412
58.797671222760016,58.797671222760016
58.863411790997986,58.863411790997986
58.983480723691926,58.983480723691926
59.09010948093256,59.09010948093256
59.285003312089906,59.285003312089906
59.40493426469423,59.40493426469423
59.36368879558127,59.36368879558127
59.18065863738432,59.18065863738432
58.93246737771445,58.93246737771445
58.63790178109457,58.63790178109457
58.47672599718659,58.47672599718659
58.38177961657408,58.38177961657408
58.28071795100384,58.28071795100384
58.17143602372636,58.17143602372636
58.1066235648989,58.1066235648989
58.08726567313615,58.08726567313615
58.20674672661047,58.20674672661047
58.478215949515075,58.478215949515075
58.898706660774664,58.898706660774664
59.21626010538074,59.21626010538074
59.35358249124323,59.35358249124323
59.50703897584789,59.50703897584789
59.72363138316971,59.72363138316971
59.837598909847465,59.837598909847465
59.844434655079155,59.844434655079155
59.89189937316079,59.89189937316079
59.87898605344775,59.87898605344775
59.78398699922379,59.78398699922379
59.68711773002606,59.68711773002606
59.7075772942071,59.7075772942071
59.70150559686615,59.70150559686615
59.52865481307198,59.52865481307198
59.33411342357458,59.33411342357458
59.30873443408719,59.30873443408719
59.3625471891671,59.3625471891671
59.38088591817085,59.38088591817085
59.44674693940334,59.44674693940334
59.481906680722965,59.481906680722965
59.38988060351869,59.38988060351869
59.26030369376383,59.26030369376383
59.276782987226554,59.276782987226554
59.33867190586111,59.33867190586111
59.28586658038554,59.28586658038554
59.13325673941463,59.13325673941463
59.00416855297702,59.00416855297702
58.9404859869601,58.9404859869601
58.94901654625913,58.94901654625913
59.10183084612729,59.10183084612729
59.34490551243711,59.34490551243711
