predicted,actual
85.8286,84.86315718492287
86.04372,87.69589247207612
87.65572,91.52390911562674
90.5406,93.81986705753832
93.229706,93.95592362179512
94.21651,93.7261526835638
93.746475,90.05892008594071
91.1765,85.57659591785355
87.416756,86.55639284028629
85.92084,87.49649796600193
86.461716,88.20379285412271
87.89004,88.45174096868394
89.122,88.70737739687493
89.80349,86.7819894800707
89.06371,86.05008381457871
87.949974,85.49532322019236
87.060036,88.91460770325423
88.208244,89.38157703522866
89.58258,90.84150622737543
90.94616,94.80829000252714
93.2799,93.79159727974738
93.92872,90.24739954200123
91.87922,94.2127147517505
91.919876,93.91517872199688
92.291115,88.70881538903437
90.18861,90.78337429626261
89.60436,92.8027166560305
90.757774,93.444427885977
92.1907,91.31882402124272
91.96522,94.08641716139648
92.66412,91.87580168991144
92.12312,94.16267942583733
92.58767,89.69389519801695
90.95823,90.7859073314851
90.21527,91.74637301181495
90.606384,95.540839414977
92.94752,92.15098295564687
92.95675,90.4537592783289
91.489075,90.85243037467441
90.56025,85.89269315910508
88.08713,80.39679342214082
84.35855,82.06416184319346
83.13649,85.87144738960944
85.02975,86.57982991617378
87.44555,89.33665106314751
90.08297,91.03808439694973
92.03568,90.16602978342847
92.079765,88.6318815272885
90.58878,85.78064185786701
88.040535,86.22698432928182
86.72747,88.87791291231282
87.663994,90.89562236059541
89.77245,88.18157876290972
89.95157,89.8611154424464
90.20599,88.71772895399273
89.73519,85.2935883491853
87.776306,81.50245188582419
84.8925,84.59626902595309
84.64396,84.03613533149104
85.18768,86.40045862516004
86.86793,85.20346693760233
87.58103,85.51696476053411
87.75914,85.99448871042357
87.80294,85.64150908301318
87.54971,86.17714587497862
87.51318,88.704903831308
88.604805,91.12035622032867
90.47124,91.12035622032867
91.478645,94.21856168362514
92.966095,90.99026426177933
92.06907,89.90933533848587
90.39312,91.06541422193106
89.88823,90.20811672959837
89.643936,93.05203062220552
91.00587,94.44780775020024
92.78785,94.97118242649844
93.936676,92.78426653864797
93.12552,94.14466962104277
92.77354,90.14104494026179
90.82839,88.87506965413122
89.04788,90.91501508768957
89.331055,93.10193097554003
91.19825,90.24207220313374
91.29771,91.82286845606113
91.59958,92.29352993466036
91.94393,87.67512998217477
89.9594,87.21424149158457
88.25129,87.21424149158457
87.591225,82.28068667430881
85.59234,82.49056521681894
84.53932,87.10896516930453
86.36079,83.62353927580367
86.740906,83.7494079004267
86.63297,87.24848810140966
87.87158,86.50279560541117
88.45956,88.0576078169537
89.14541,88.82488032894233
89.69818,89.28103020675933
89.98784,89.28103020675933
89.92661,90.5368441602477
90.26308,87.94230150844894
89.29992,86.75860331687673
87.97053,83.9146637273582
86.06673,83.20628120079385
84.825226,79.14176507176161
82.907166,77.7459879437669
81.42022,78.34766763289906
81.1908,80.67228282499016
82.51668,80.3387642035338
83.67051,80.47494157035108
84.30015,79.22397631938581
83.89919,81.2596592676163
84.11519,83.55371834494787
85.235916,82.98498132730649
85.761734,82.71523702242881
85.65479,83.34614514776072
85.57148,81.06438196712115
84.527466,79.35687208569823
