predicted,actual
59.79808,60.06860995700295
64.757065,70.04539710940239
71.961296,69.72172078572606
73.1317,68.65650596740437
68.611725,59.35094111104598
57.266006,71.03172928838586
64.19807,70.9333014004843
74.66088,71.70007856631135
76.922226,72.48746201284064
72.751656,72.38615166194802
69.689186,61.69359877872578
60.73158,51.84177318496469
48.82836,60.28178922593086
53.71965,60.126640695840045
62.937073,68.74783914602847
73.388245,80.0885378620631
84.950554,80.64830825254182
85.49062,70.89110893012511
69.08392,71.51817199125085
62.25308,63.15400165351224
60.37189,61.79649621478852
61.484905,60.29087850275089
61.647434,71.1632928853368
70.84369,70.82836465567172
75.89462,80.16169798900506
82.0605,69.73111448799904
72.19303,70.81163018867434
64.89381,61.71471940487395
58.664192,61.33610025119911
58.65417,50.76841466167948
52.64022,51.138518496366416
49.206192,49.99211230812183
49.267597,62.3741136085292
61.350574,74.03352093954393
79.6363,86.64202285559418
95.43955,97.20424468219203
102.93869,108.26561028288347
108.48443,106.44479418214851
104.46719,106.87254871837644
100.210365,108.05753884345873
103.271904,108.69291082531926
108.25785,108.30103854665451
107.57235,108.19672095754994
103.84749,109.83952959533345
105.16501,108.32226585728837
106.64091,107.08765679300963
104.894455,97.59191039312368
92.69661,86.65240662953295
77.71442,72.87976924713946
65.12693,61.65666342677551
56.827614,50.2203866812521
48.57184,58.8862859027892
54.80498,67.59668749919727
70.52369,80.05878985677002
88.17027,92.07335296356612
100.20012,102.23569605980045
105.58945,104.3967274611511
102.87295,106.02078761152701
100.81481,103.97997128499641
100.129135,100.26257998064858
97.24985,100.97041408203108
97.39816,97.11311103788472
95.28433,97.2115389257863
94.365944,86.70604442029179
84.21671,86.46420825682846
80.08775,76.53327946722428
74.46172,77.30272945297517
74.55997,65.22134217853569
66.21814,74.34752633920262
70.03562,64.76940940867352
68.019196,74.60901785836312
73.54106,65.3592609580714
68.985695,74.05079177318075
71.294945,64.41139109929732
66.28483,73.37404670095708
70.326126,62.69072532849552
65.57423,71.94048222878723
68.97011,64.11343627692729
66.49114,74.33214729563831
72.45473,64.91077310019283
68.49863,74.89262495897408
72.09485,65.38585935443459
67.678505,74.55359496146696
71.64697,64.84810045597244
67.46476,73.76351828680811
71.066086,63.323172834201216
65.88899,71.55864637392975
68.477066,61.54353440800036
63.808582,71.16407316128249
68.355995,62.936207684274926
66.14124,73.04411758474637
71.42631,64.26614856581351
67.62763,64.9309571426649
63.006596,54.56085216613234
53.515728,53.95783198932088
49.97885,44.19401243771881
44.5764,44.93292869387645
43.303875,54.693379432187314
52.978397,54.640593078437284
60.11256,54.640593078437284
59.08021,54.49244048469519
54.63867,54.29601970774189
52.629562,53.805955235525445
53.37377,61.98880231802042
61.829853,71.25157280255125
75.06872,71.39972539629335
77.96308,70.3304940830906
70.652306,60.9229139399081
57.08098,52.602369385452654
46.904255,43.460807135386005
40.28845,42.92924785381135
40.43461,44.275859464207265
44.707077,44.65808557740356
47.758503,44.16333162439633
47.115276,44.180926932314215
45.17541,44.316451560856734
44.37494,43.12249066654108
43.858883,41.962971584067645
42.942303,42.59542300903536
43.03763,42.94378053386348
43.825768,44.3675376707525
45.411278,44.67413122511608
46.312855,54.85900433757571
54.393337,55.14814040135967
59.627556,63.7774281820457
65.97409,63.061370117853635
66.41414,73.09820564216845
72.472305,63.145902294870275
66.57135,72.54759203698553
68.67572,64.07344323496788
65.69402,72.59422934067447
70.59567,63.36380163607184
66.5872,73.80616945558647
71.16736,65.30877425620969
68.30247,75.5374644848999
73.52523,67.24374693937223
70.39905,67.77394880882474
66.05497,56.92492998623763
55.820587,55.696661091468684
51.37376,44.67470163200923
44.764683,44.488112262996125
42.484516,43.392504837212456
43.318436,43.33098740727398
44.823517,42.949534846980974
44.99183,43.90333919480706
45.050423,43.277345711181425
44.48875,42.79244468084415
43.67277,43.452631733842495
43.897293,42.82278736399202
43.960453,41.73917532385825
42.984707,41.72150877987591
42.293774,42.04993972384878
42.567238,42.03212940375776
43.08844,42.21219866116445
43.410805,42.544506353472144
43.638935,42.439988117217375
43.545605,42.8328079136157
43.684536,43.97838730956263
44.731937,45.11495595470063
46.277054,45.080533643943674
46.73682,44.911790894608686
46.124268,45.4250074078252
45.937435,44.088179098519824
45.083084,43.87046276811513
44.43004,44.57522990645831
44.998222,45.45167172849024
46.404476,45.03279648608559
46.697273,45.01582336020157
46.15233,45.03356157373353
45.690777,44.723216746147315
45.43142,44.19113385453018
45.061962,43.913874274527096
44.717625,53.51067933318423
52.42061,53.6368907372861
57.937656,63.8368907372861
66.02652,64.1910624380697
68.37885,73.77567048937618
74.11754,65.31050863988301
68.247986,65.57416212387548
62.202133,54.650024192841
52.734104,54.368118370267645
50.23798,44.659838442044126
