predicted,actual
85.473755,85.79662663511226
85.16896,85.41314362701948
84.21883,83.68968844217359
82.56107,83.96398721830579
83.23489,84.60407150924122
84.806656,84.53577327361229
85.19683,85.529272599014
85.80231,86.97400461983581
86.799355,86.30414370901104
85.71525,84.39386344918366
83.41455,84.12600630632652
83.35911,84.78196527514822
84.901,85.49612109998164
86.19315,86.74189562376446
87.165504,88.29081475668052
88.02398,88.6958147566805
87.69328,87.42983947054991
85.87809,86.51240228297843
85.0839,84.82769258341831
84.37064,84.27899051149643
84.741646,84.77676828927423
85.919525,86.04274357540483
87.226036,87.2627176609226
87.805595,88.65476921838771
88.157196,89.2034712903096
87.87311,88.77509110289326
87.02008,88.18965583787201
86.63019,87.31120532696764
86.48453,86.82140940860027
86.77614,88.11413956174233
88.60124,90.05045625709518
90.67458,92.74749360243553
92.7305,95.39809601207405
94.30536,97.8027501814341
95.63752,97.96750990683458
94.89124,96.75710942865169
93.419136,94.13116915055731
91.58087,92.2064829580887
91.33461,89.9389716458715
90.73723,90.02244022922415
91.89573,90.72973511734492
92.91311,92.11612792864148
93.5153,92.34589886687279
92.35236,92.91713853629427
91.793,91.23569912225045
89.66641,90.15800845938517
88.87308,89.21064003833256
88.93925,89.13340339383565
89.74363,88.84313933417025
89.79087,90.11443139898122
90.809525,91.11081206749304
91.34422,90.96205173691453
90.34066,89.87706077850584
88.61314,88.80463478707036
87.7007,86.5475814955343
86.2311,85.26563763294529
85.79904,85.56565846772547
86.87564,86.05545438609283
87.64821,87.12788037752831
88.11592,88.61548368331344
88.64489,89.04736851402527
88.17108,87.64029405633518
86.118355,86.75182704162232
85.310585,85.80623604725085
85.314995,85.23499637782936
85.678444,85.23499637782936
86.18591,86.12346339254222
87.04008,86.18861586743137
86.713425,86.514407722635
86.30982,86.17558419322322
85.59588,84.38382407770509
83.8287,82.87057400155523
82.68031,81.88541130433028
82.478966,81.7535733551428
83.00548,82.02355226304063
83.50068,82.51579684706832
83.64272,82.51579684706832
83.03897,82.93222252665191
82.771904,82.18236355915445
81.88681,80.85356112184488
80.671196,80.1841899250903
80.32787,80.0647869400157
80.74443,80.69918543625629
81.65254,81.850861260839
82.65321,82.02798787356588
82.44707,82.20511448629274
81.91791,82.26459404019609
81.6328,81.94131817812713
81.41814,81.47434884615271
81.2667,82.76426688261081
82.66649,84.26576293846355
84.39829,84.6321388978682
84.59135,84.26019004083604
83.62561,84.13138860970902
83.18168,83.0838778118004
82.52738,82.33224072344508
82.27802,82.65057125664873
83.068184,83.28013449715063
84.02673,83.80760702462315
84.39781,84.51359424791835
84.53863,83.24382407184132
82.93579,82.32381384950553
81.772736,81.75507683186413
81.62103,80.97585605264335
81.5585,81.11083917975247
82.01195,81.99712634773672
82.90463,83.0479505235609
83.63261,83.68234901980149
83.6656,83.43811564123976
82.842255,81.40015360327772
80.75046,80.79847391414556
80.33579,80.47519805207659
80.8922,79.96383441571295
81.1332,80.78560790122656
81.9038,82.23243693426248
82.999916,83.1524471565983
83.352715,83.02657853197525
82.52136,82.258610038375
81.328995,80.6910990482138
80.073105,80.13937491028277
80.10712,80.20452738517191
80.95737,80.39405648724855
81.6107,81.35011275514347
82.30991,82.1562225556153
82.60525,82.3359978365142
82.17912,81.4676187247075
80.960014,80.010128846165
79.618034,78.94227567597589
79.079056,79.37788501046164
80.0459,80.07310972956276
81.238655,80.94148884136943
81.9597,81.84307365843067
82.19903,82.35920269068873
82.004616,81.86322106037875
81.140205,80.87057400155521
80.18597,79.21913021699655
79.156906,79.64820028141382
79.994835,80.79105742427096
81.700294,81.67952845494436
82.680435,82.80504952951593
83.099174,83.70663434657716
83.17634,83.21808472825656
82.23912,82.07522758539942
81.04879,81.30795507341077
80.75123,80.12425688183856
80.51949,81.20763447079236
81.957405,82.84028753201686
83.833084,83.84816154776489
84.46203,84.68265885823473
84.282524,84.91796258796226
83.74776,83.71606485469921
82.43797,82.20281477854935
81.3547,81.93912680931294
81.855484,81.04380327598258
82.01153,82.12718086493636
83.22011,83.89113948812917
84.81381,84.77961051880257
85.087006,85.04329848803897
84.33615,84.98292619221472
83.65291,84.20370541299394
83.009254,83.5738861944363
82.92371,84.12698778844437
84.09734,84.97035344211783
85.43059,87.63355915269537
87.85955,89.57500753482171
89.25277,91.78562300630676
90.35856,91.50464739655067
89.15279,91.21438333688528
88.5324,89.3067746412331
87.35883,89.46322835700884
88.701996,87.88243210408145
88.35351,89.63326910848674
90.45823,89.63326910848674
90.52263,91.78910611289201
91.865875,91.55541575261938
90.83872,91.85049771983248
90.36937,90.16905830578865
88.67459,90.31300072881945
89.36774,88.42502086727129
88.37725,88.58015148940973
88.9687,89.865865775124
90.70951,89.26065423127422
89.834724,89.70699670268898
89.45255,90.94711828323612
90.42269,91.02567802137033
90.343956,89.37261679688052
88.31713,90.62843075036889
89.75293,91.17846894746592
91.0582,90.72080142738116
90.52068,91.20663138689532
90.70743,92.85969261138513
92.45415,92.93500641891652
92.36182,91.72358626012793
90.53447,91.07827505680844
89.93044,89.62078517826593
89.15209,87.1444094139524
87.328445,86.14419442065027
86.99054,85.8654712566262
87.3893,86.07534979913633
87.67894,86.36324903440399
87.43781,86.90330810336467
87.178955,85.8282092891354
85.52073,84.79682919154823
84.19242,83.92233526442271
83.70152,82.44644427909778
82.95766,81.64877082666736
82.63962,82.39295687317899
83.55864,83.49318159228011
84.60286,84.1577969768955
84.70057,84.4076343223737
84.09095,83.45157805447877
82.66482,82.70739200796714
81.91573,81.66799351172654
81.529366,80.7516298753629
81.34148,81.00924425883264
81.98357,82.02896100418116
83.0877,83.03683501992919
83.761246,84.00738889465585
83.97055,83.46792835519531
82.83287,82.19815817911828
81.29316,82.6578723779629
81.88955,82.5911748328031
82.67089,82.05955613385373
82.6051,83.58477790003936
83.88073,85.3252095547156
85.47783,84.19107015008046
84.019226,82.95898458858312
82.124886,82.83117204697747
82.09977,82.62463159947318
82.69353,82.55578697795923
83.16044,83.8259829468512
84.37148,84.86107808427192
85.179924,83.5206215519747
83.41033,82.55753969001643
81.91367,81.83493392985096
81.50498,81.69887736559417
82.014206,81.82969131908254
82.651,83.17014785137977
83.88592,83.29225936293372
83.776825,82.92311272968774
82.7648,81.73036685663496
81.32018,80.45103472667105
80.29857,80.0790858696389
80.45678,80.85229789141532
81.699844,81.74076892208873
82.76623,83.27777081962194
83.7492,84.17065256790644
83.91166,84.1102802720822
83.1422,83.15458444292757
81.944824,82.38731193093895
81.50915,80.56362496226535
80.67931,80.56362496226535
81.25323,81.93410051970086
83.0433,82.88979634885548
84.02924,83.86035022358215
84.17633,84.50528385730544
83.886314,83.66890815202832
82.603325,82.17902960951818
81.19933,80.92810661946476
80.629555,79.31261911101481
80.11927,79.75155428679209
81.04604,81.24223751660574
82.73355,81.54412430905857
82.82702,81.66090789447685
81.95832,81.4389055048678
81.003746,80.58354464950693
80.07963,79.26486333082562
