predicted,actual
75.49359,77.20668463446854
76.91414,84.57199493226351
84.22492,85.14790854522155
89.939255,91.2665898639029
93.86971,93.92979557448042
95.073906,96.31604762030695
95.292435,95.13868912974091
94.12068,94.77435353617751
93.15022,89.7707589998727
89.97969,85.58274489881512
85.70684,78.83948815555837
80.30416,72.9728214888917
75.23155,73.48715968666698
74.27967,78.02921576143335
78.50665,81.73970591260147
84.69901,80.3823535875072
86.34153,85.91364907513457
87.284294,80.73385765566289
83.85961,77.4277352066833
79.003426,74.77482437396407
75.72473,77.15846748144666
76.991806,73.13919948522823
77.61577,77.80465270692461
79.9545,81.2620356601059
83.403824,84.07140020860089
86.49508,88.13417964802612
89.41415,88.88448669331996
90.353134,90.18813990452456
90.283905,89.0447534160709
89.09863,87.13493909246347
87.19674,82.61448943927046
83.78746,84.09392038346361
83.241,92.06158969914887
89.73104,99.4604953444178
100.48785,100.98408501401815
105.666245,96.6264572440681
98.8885,90.11370561810291
87.13176,80.09074600285771
77.313515,73.98905108760349
73.03674,74.6150359813708
74.97618,80.92979329465729
82.381134,85.47234121128834
90.15499,88.03519999930461
93.22235,86.73798926928993
89.769104,85.38608815835266
84.72341,84.77532343001573
82.740944,86.28581294050524
85.148834,86.82144973247068
88.675896,88.76094413777528
91.25972,89.95231907960267
91.80105,95.0845304017159
94.051765,95.34414578633128
95.59109,93.97708421713763
94.45559,90.24098340171881
90.32004,87.23977921485371
86.26944,88.55002817226554
86.5749,89.90287627353139
90.02667,93.63014497845595
94.952805,96.12379540560903
98.139175,98.73548756448697
99.14208,97.12129864459857
96.74259,97.04471104753443
94.63319,93.80750681482631
92.551674,93.17768759626867
92.05093,95.11945034788096
94.31231,92.578067679916
94.42911,92.96757970790316
93.31952,90.6809287500095
90.83205,94.2756863951104
92.14275,94.56002162986248
94.852234,93.34004754434469
95.19469,99.06893793350416
97.85497,102.8961804584211
102.43288,106.49598692043926
106.82381,106.6900570013018
107.00123,110.96297116289367
107.817726,103.97330824154535
102.8544,98.83045109868821
95.592094,99.38837438423646
94.429375,100.20308442666928
98.66061,96.77353591875087
99.68103,94.9774068864928
96.13779,93.1765957102873
91.72098,80.21714137152262
82.27747,72.94864981648476
74.05263,68.03154188359021
70.018425,66.89983038428682
70.14192,71.73360859345934
74.62874,75.29404815389891
80.2027,79.32766159927706
84.44155,84.4688436702815
87.54343,89.57614366130242
90.627594,88.2574623426211
90.39877,89.00866619494855
89.06545,89.24038441415112
88.5236,89.09038180993923
88.94525,84.27499014708995
86.608345,79.37009334417614
81.64419,82.30536231106488
80.84629,91.43830715453961
88.51138,106.49009518786133
106.10458,120.83931598185518
127.179085,139.9057034679988
147.27264,139.33143175240002
141.48698,127.46768209856451
112.2568,113.11127251709573
92.25846,101.19308274072094
89.72443,86.5041195300186
88.85416,86.99418400223503
89.32904,85.2774939601593
88.21343,81.70906911334926
84.302414,85.01132878968606
83.94896,86.93671670649027
87.07202,87.0209239498726
89.822075,90.4348376692663
92.36863,89.97716745549853
92.31539,90.4693741823238
91.0936,88.2304884425878
88.798515,86.05662066538841
86.52139,88.89413896287743
88.045525,87.59185206059051
89.781456,80.35004709556516
85.57938,80.72769698264901
81.76827,79.38218838209687
80.19139,74.96169585191063
78.34845,76.72165296796531
78.580925,77.73796051220955
80.171135,81.15144708848685
83.20577,80.45233094258867
84.21531,84.87282347277491
85.87981,86.62989718581329
87.69901,87.35949486963018
88.645355,84.97138964660311
86.87547,85.44850340289223
85.40009,82.68094235375143
83.65741,83.15160383235066
83.48172,84.71911482251184
85.27373,85.24204489099077
87.08839,85.02627414740584
87.26042,87.2432829450598
87.68342,86.51500708299083
87.46431,88.60466761680789
88.440865,85.27337123968
87.21936,87.82039453562479
87.408356,86.41187900052695
87.405174,84.55403241361633
