predicted,actual
56.818906554293676,56.818906554293676
57.662130261088826,57.662130261088826
58.83230023562722,58.83230023562722
59.94944859672646,59.94944859672646
60.947142123877384,60.947142123877384
61.85769100457526,61.85769100457526
63.27463552837204,63.27463552837204
66.5395661433664,66.5395661433664
72.4127073800298,72.4127073800298
78.05726866750159,78.05726866750159
81.91432786301107,81.91432786301107
83.78145157530228,83.78145157530228
84.13378893029892,84.13378893029892
82.39537076205997,82.39537076205997
80.87938751426859,80.87938751426859
79.64292830862948,79.64292830862948
78.35874554943672,78.35874554943672
75.82353559469756,75.82353559469756
72.22638004927094,72.22638004927094
69.73560467028366,69.73560467028366
69.53912999131306,69.53912999131306
71.3979478674997,71.3979478674997
75.8865416589579,75.8865416589579
82.91111190933626,82.91111190933626
90.0500727724851,90.0500727724851
96.57707543783556,96.57707543783556
103.08513131112745,103.08513131112745
108.04780103017299,108.04780103017299
110.35421904315747,110.35421904315747
110.33534472366757,110.33534472366757
108.02285972151648,108.02285972151648
103.6803013006726,103.6803013006726
98.35260606336028,98.35260606336028
92.78276469503702,92.78276469503702
87.21763407328187,87.21763407328187
82.21740292367629,82.21740292367629
76.95044961513027,76.95044961513027
72.95302465804518,72.95302465804518
70.55541642992436,70.55541642992436
69.59981583403153,69.59981583403153
69.54093527380198,69.54093527380198
71.48638472725568,71.48638472725568
74.1145507909732,74.1145507909732
77.59852294398459,77.59852294398459
81.83218364342636,81.83218364342636
86.65264379918078,86.65264379918078
91.41544306823805,91.41544306823805
96.19495673194075,96.19495673194075
100.46378777141015,100.46378777141015
104.15239966580728,104.15239966580728
106.81273389098496,106.81273389098496
107.66338069154146,107.66338069154146
106.501328541468,106.501328541468
103.37205022868838,103.37205022868838
98.41829837973718,98.41829837973718
93.08382761109374,93.08382761109374
88.26857748105984,88.26857748105984
83.59791991797013,83.59791991797013
79.62766883843163,79.62766883843163
76.32383779812922,76.32383779812922
74.0642093735805,74.0642093735805
72.76382261586298,72.76382261586298
72.87952464482377,72.87952464482377
74.005502571436,74.005502571436
76.09193542538046,76.09193542538046
77.7225388110323,77.7225388110323
78.87851059516214,78.87851059516214
79.56393815341866,79.56393815341866
79.88407898274124,79.88407898274124
79.85688265947059,79.85688265947059
79.93368755893734,79.93368755893734
80.03489198584822,80.03489198584822
79.98460595241752,79.98460595241752
79.75997037096252,79.75997037096252
79.34706695004562,79.34706695004562
78.87588357742955,78.87588357742955
78.35798197417475,78.35798197417475
78.18728105225235,78.18728105225235
78.00009599590764,78.00009599590764
77.99030044872208,77.99030044872208
77.9425711038854,77.9425711038854
77.70925469211247,77.70925469211247
77.24356154130614,77.24356154130614
78.26683880153206,78.26683880153206
80.81523667084626,80.81523667084626
84.69418785781053,84.69418785781053
89.86210273508769,89.86210273508769
96.21871428509074,96.21871428509074
102.60366206646373,102.60366206646373
108.11959103169231,108.11959103169231
112.96938855181455,112.96938855181455
117.89547179707363,117.89547179707363
122.58244142976712,122.58244142976712
126.31522130317528,126.31522130317528
129.11568198401793,129.11568198401793
131.27016242875726,131.27016242875726
132.4064430115411,132.4064430115411
132.48164389581422,132.48164389581422
132.028629046776,132.028629046776
131.63748804617381,131.63748804617381
