predicted,actual
71.42947,71.97914738677257
72.06311,71.20690763913849
70.8432,70.9011380583583
70.89481,70.9011380583583
70.995094,70.85132830394805
70.98296,71.00076101310773
71.153854,72.06687831176221
72.197174,72.64590707761437
72.40148,71.83081273799172
71.3854,70.94470672482105
70.88954,70.64883995618383
70.92588,69.93554492943525
70.28331,70.1237699716443
70.66028,71.13345890586153
71.51656,72.1195244261763
72.13577,71.38564960534495
70.99155,71.52271413989665
71.50965,71.52271413989665
71.45097,70.90870206957389
70.89284,70.8087425624298
71.031235,72.04255373395725
72.31859,72.92490667513371
72.76728,72.78327352248465
72.32272,72.92033805703633
72.64291,72.58090602201555
72.27063,72.17826368165694
72.10001,72.17826368165696
72.28689,72.61180516247765
72.74464,73.08875269824873
73.06413,72.49840265094502
72.22343,71.53785376586785
71.51718,70.03785376586785
70.31201,69.28446121041523
70.02928,68.67044914009247
69.508354,69.35616342580676
70.18383,70.21941830054647
70.67037,70.47738008398596
70.56392,69.87901253513608
69.83901,69.39843001086425
69.55503,69.07009124864926
69.37393,68.73957777235573
69.13782,68.8722912300738
69.30932,70.02814407288315
70.33865,69.94429314120615
69.901054,69.2472449065171
69.26506,68.7573581000595
68.991455,68.98432991772547
69.34384,68.60783062039343
68.91971,69.83574934868062
70.16363,71.20516364933891
71.16224,71.24828947292235
70.81582,70.42295010640652
70.06549,70.109250652061
70.12237,69.62911728168032
69.80203,69.18972573951547
69.54808,70.36420048830837
70.793,71.9684445201386
72.02606,71.62663180502209
71.12014,71.04760303916994
70.77375,70.58912112373439
70.56198,70.14376029899212
70.33287,69.3188698126392
69.661,70.49731533891082
71.03851,71.75777050327574
71.879036,71.66957844056137
71.34941,70.72752236579501
70.46986,70.8197955542395
70.954216,70.62520095964491
70.73274,69.89748719372618
70.09761,70.78359320689685
71.19394,72.17101010640548
72.275444,71.2180848544879
70.77612,70.23423392281087
70.23499,69.70149252436471
70.01246,69.22135915398404
69.69928,68.13396011268127
68.72769,69.46840548382389
70.17205,71.10452122386327
71.33758,71.41029080464347
71.10842,70.96064209269969
70.58747,71.09335555041774
70.96077,70.66554806378673
70.550255,69.91791901701376
70.030594,71.29226144370074
71.67031,72.78924333504882
72.73677,73.10909440968074
72.562965,73.06310858864222
72.51583,73.01589856962707
72.609314,72.59624172652482
72.29975,72.07885167191142
72.02465,73.02622009296407
73.29041,73.69858615893331
73.5631,74.18518772011332
73.88923,73.55035321116053
72.98957,72.97412271896364
72.811356,72.16838745056008
72.18427,71.54200720562933
71.868675,71.15013937031361
71.6109,71.5836808511343
72.107704,72.06062838690538
72.3141,71.42275463275254
71.388336,70.80510757392902
70.983315,70.71037384806475
71.047264,70.27683236724405
70.58352,70.27683236724405
70.67788,71.51064353877149
71.85343,73.27566120661601
73.23105,72.6031411244191
