predicted,actual
78.89362224956685,78.89362224956685
78.61031807131737,78.61031807131737
78.31437588685989,78.31437588685989
78.16439370596694,78.16439370596694
78.06345721622498,78.06345721622498
78.08834487650616,78.08834487650616
78.27721381973733,78.27721381973733
78.6184985283177,78.6184985283177
78.99052779983109,78.99052779983109
79.60628549911364,79.60628549911364
80.33540008382985,80.33540008382985
81.10769325052935,81.10769325052935
81.88944592830597,81.88944592830597
82.70680757189686,82.70680757189686
83.47170318385903,83.47170318385903
84.14236765748699,84.14236765748699
84.78219802097558,84.78219802097558
85.39360193123824,85.39360193123824
85.94369490363495,85.94369490363495
86.30617241360267,86.30617241360267
86.6323707253421,86.6323707253421
86.91938044004891,86.91938044004891
87.12248047352786,87.12248047352786
87.13394099949218,87.13394099949218
87.12435498620047,87.12435498620047
87.06017530323382,87.06017530323382
86.90678381621677,86.90678381621677
86.62250774449697,86.62250774449697
86.42143393332822,86.42143393332822
86.18251455907958,86.18251455907958
85.93643553382275,85.93643553382275
85.58050398434428,85.58050398434428
85.27528119539272,85.27528119539272
84.95269795988291,84.95269795988291
84.61819040909504,84.61819040909504
84.19010846075521,84.19010846075521
83.79446071590398,83.79446071590398
83.43990639289143,83.43990639289143
83.00164832607848,83.00164832607848
82.59296974695742,82.59296974695742
82.18786119963521,82.18786119963521
81.9248897084341,81.9248897084341
81.59665696322648,81.59665696322648
81.41584437925137,81.41584437925137
81.29020420906939,81.29020420906939
81.2744518439018,81.2744518439018
81.18472286431233,81.18472286431233
81.17940134038507,81.17940134038507
81.16682389482054,81.16682389482054
81.14834239021543,81.14834239021543
81.12391293021999,81.12391293021999
81.0624566306188,81.0624566306188
81.0726767914393,81.0726767914393
80.97347342508695,80.97347342508695
80.89266544324363,80.89266544324363
80.84227314237359,80.84227314237359
80.87135293478218,80.87135293478218
80.78103212779016,80.78103212779016
80.76391045799978,80.76391045799978
80.78905648361362,80.78905648361362
80.73063576878732,80.73063576878732
80.63699863121114,80.63699863121114
80.49285880483441,80.49285880483441
80.39018883767686,80.39018883767686
80.12127143585731,80.12127143585731
79.84005054805004,79.84005054805004
79.55227427632086,79.55227427632086
79.33491626169491,79.33491626169491
79.09420058283537,79.09420058283537
78.9280586544406,78.9280586544406
78.87443970868118,78.87443970868118
78.8737498469443,78.8737498469443
79.00536425647908,79.00536425647908
79.13697866601385,79.13697866601385
79.38611871892041,79.38611871892041
79.69169984838825,79.69169984838825
80.00991898406406,80.00991898406406
80.30553738771336,80.30553738771336
80.61318536406219,80.61318536406219
80.9290694634312,80.9290694634312
81.19142018892191,81.19142018892191
81.504783969335,81.504783969335
81.74864965326469,81.74864965326469
82.0420242260333,82.0420242260333
82.30950801978476,82.30950801978476
82.55338447059606,82.55338447059606
82.75431652780445,82.75431652780445
82.97386843935058,82.97386843935058
83.18185802922206,83.18185802922206
83.26246752983215,83.26246752983215
83.27894324481022,83.27894324481022
83.2131771414013,83.2131771414013
83.16067119482378,83.16067119482378
82.99074658780341,82.99074658780341
82.86585035539261,82.86585035539261
82.73947017165385,82.73947017165385
82.68427202234551,82.68427202234551
82.59101890474963,82.59101890474963
82.59804204135393,82.59804204135393
82.68221457925506,82.68221457925506
