predicted,actual
60.430477,60.81032098853989
60.788902,60.13027376303812
60.12723,59.41758816783104
59.370834,59.80895052391148
59.976788,61.20015405988714
61.65376,61.267568212177586
61.52885,61.94761543767935
62.009613,60.937812994608926
60.733704,61.35510900079109
61.265488,60.76035952352012
60.75635,61.181258317820436
61.270332,61.28043187153945
61.42988,62.254867961765015
62.477627,60.79362190803137
60.623642,60.186515578541886
59.941853,60.22291598299083
60.314568,59.681801924635394
59.86435,58.79783072342282
58.88846,59.018145750597924
59.24306,58.58561126155073
58.894634,58.884614583809864
59.192307,59.2290073306899
59.571877,59.6057378274015
59.895687,58.58088931790538
58.63778,59.69187436408297
59.852562,58.203152559571684
58.324875,59.10575622398827
59.252625,59.0734184741567
59.386955,60.776717540783224
61.165977,58.53991577488709
58.47004,58.30551534081222
58.1209,56.90853351143125
57.011,56.26804552058108
56.541355,55.81847779723814
56.296917,57.98393533549334
58.649937,57.16017724676958
57.770622,57.5585937963801
57.804676,58.29662954498667
58.60792,57.40202800257022
57.605553,57.61855669345713
57.751328,58.054562820340614
58.354424,58.58520608711322
58.92736,57.934379640832226
58.106575,58.37978332228612
58.515762,57.213602564268626
57.35644,57.32160526433613
57.492386,57.56919405734075
57.93947,58.15481049569694
58.576088,56.512265237393436
56.71497,54.49545851470436
54.56819,54.0759697666161
54.426403,51.92534886333319
52.72135,51.860849591189556
52.692833,53.231966078601836
54.228676,55.75390303017803
56.810352,55.29602573326068
56.140514,56.03802058051868
56.351315,55.40092403286285
55.658768,55.860681099499246
56.09736,55.63429651521141
56.003212,57.11627714507769
57.51623,56.374282297819676
56.766876,56.01332901093381
56.18399,55.2946067394165
55.536232,55.35840683245831
55.731422,55.00491934839729
55.523052,56.038412171363795
56.57305,56.57424536325318
57.16103,56.982408628559305
57.405067,57.014570150871364
57.28807,57.90917169328781
58.165054,57.909171693287824
58.160427,58.769285254234646
58.970367,59.111830991875756
59.30797,59.24225396080971
59.324654,59.62047745651172
59.689465,60.02317357009267
60.131638,59.95499982172009
59.99978,58.06946617953501
57.85977,56.13576452207645
55.967392,55.79096721021847
56.044304,55.240629264785156
55.874084,54.721558365648015
55.41038,57.10870211434783
57.82556,58.242722732904525
59.065487,58.915178902001685
59.31266,60.66737265419544
60.894825,59.939874573982046
59.854633,60.797846389400675
60.650215,61.18382577084396
61.20118,61.48999161067387
61.47395,60.48377764047098
60.241234,62.44849738160991
62.587177,62.09886338222142
62.21574,62.12966552125884
61.98024,59.75801141715771
59.267754,60.497134767328795
60.4362,58.95751703755217
59.106506,57.85212762447046
57.919533,58.93290443280143
59.331074,59.09251034413148
59.650806,57.93743013022773
58.13572,57.76345521966507
57.890453,59.54572346922304
60.009663,58.621461595025366
58.968685,59.28034753666992
59.40706,60.287684932516214
60.57807,60.036557831716586
60.16689,59.17336609307185
59.033833,59.6694388504096
59.70272,61.30146199967413
61.70886,61.716295437763385
61.997654,64.40434383019577
64.77612,63.39136108060417
63.1243,64.60412031841867
64.343796,64.37035408465243
64.14539,64.06600281255922
63.726524,61.19034973000959
60.410275,62.98319329610824
63.040974,62.12518376266898
62.39057,60.7269268471707
60.528774,61.558305146290934
61.69138,63.52321742699269
64.16835,61.19719777428034
60.977978,60.12841994152428
59.65919,62.00286733321305
62.31371,59.32993500238599
59.342976,59.11214915846584
59.012775,60.62169534296593
61.08451,59.932333640838266
60.29712,58.768014392011985
58.709026,59.74422541136364
59.917473,61.22110754907291
61.75777,60.73000712033445
60.903957,62.635889473275626
62.81363,61.716875388768564
61.61599,62.327389803692256
62.173637,61.03146674912363
60.773026,61.272119950670685
61.180458,62.02418152296315
62.270054,63.442803223842915
63.837914,62.16303073895134
61.947136,62.27416090530359
62.003204,61.900170255069845
61.82568,61.03697851642512
60.92122,60.5373709000524
60.500706,61.37010928426578
61.65006,61.25897911791353
61.519287,60.459298079011674
60.41657,60.49612483979117
60.515835,60.776678478627055
60.98797,62.22606854417995
62.626736,62.26289530495945
62.4294,62.77307953815479
62.740196,62.24234092692082
62.045498,62.13563034643502
61.965065,61.65361301463899
61.550186,62.03408226004164
62.10654,62.2580092764215
62.409454,62.22420804643229
62.265045,62.15407817630243
62.12534,60.29686951669855
59.98426,59.663044819629484
59.515743,59.7949129514976
60.059185,59.694632848122446
60.06288,58.58469627306958
58.739117,59.375905064278385
59.635273,58.48704327070403
58.772926,59.118622218072446
59.38207,59.673602345737145
60.04745,60.57785075420798
60.91663,60.07813993870769
60.135254,60.42439467493622
60.40543,59.996205558076255
59.999702,59.92403415098441
59.949635,60.908354561455475
61.145466,61.95372661227217
62.292477,61.98624204204788
62.03488,61.521982646322
61.288708,61.13945402912432
60.936424,60.983616900567704
60.9524,61.20140274448785
61.32495,62.3846303929723
62.696278,63.05929306163796
63.301502,63.26498122821999
63.22529,62.85500797310827
62.5917,63.63957809406283
63.607895,64.17312423782387
64.275444,65.34423679475296
65.506836,66.69926977439161
66.90125,67.42472981575555
67.39049,66.82757184535542
66.29485,66.29402570159438
65.73969,66.59979528237457
66.46955,67.2294607725829
67.3644,67.43460066659395
67.42681,68.20051522904846
68.24436,68.48248904576549
68.43208,68.04975772984157
67.70783,67.50661770155304
67.11644,68.16212987101507
68.226616,69.07386850593973
69.3775,70.2371794679084
70.53975,70.53719732611425
70.468796,70.7135868529861
70.48368,70.80586004143058
70.615746,70.56664148870283
70.326225,70.42215666183937
70.236916,71.16083917370187
71.3461,71.71832446766138
71.92514,71.35630697433922
71.127975,70.18979032267406
69.60203,69.42253651461287
69.05854,68.30050522240684
68.017,67.8783187132638
67.838646,67.79068749464216
67.94257,68.7714396415181
69.21177,69.12201785210847
69.35602,68.91813655632959
68.762146,68.6940794632629
68.470726,69.52524829443173
69.69896,70.71860472449123
71.121925,71.83538566188587
72.135445,73.16129824987081
73.43668,73.38535534293749
73.24126,73.5839281012372
73.35515,73.5839281012372
73.40999,74.12733116291093
74.24147,75.11455783535087
75.50384,75.78246136039724
76.05368,75.78246136039724
75.710335,75.16151148916289
74.83065,73.36776055203413
72.63239,72.62791688804646
72.402855,73.19905700487058
73.716484,73.50729450947868
73.954,73.81132359868167
74.04737,74.08106790355933
74.251976,73.22771584096262
72.93754,72.3626981731181
72.01327,71.33640739072975
71.060196,71.13233780867087
71.2153,72.48924799945728
73.208275,73.443933583042
74.038185,73.83845413098719
73.96338,73.39738576539052
73.101616,72.86388477742574
72.554886,71.78747281729284
71.39526,71.15263830834004
70.97089,71.25466948453277
71.450195,72.98891276032563
73.80581,73.37298103913075
73.695015,73.27824731326648
73.09737,72.86963793038434
72.59253,72.09073326506996
71.76513,71.31703887435428
71.05375,71.12244427975969
71.14607,71.5090863337956
71.8068,72.1553299360053
72.524605,72.2016173034113
72.26166,71.68213678393077
71.41936,72.49340438956457
72.72599,72.05986290874387
71.99767,71.96386184206536
71.842186,72.01045373162532
72.036095,71.91996357661903
71.92475,70.59937121214278
70.124466,70.23499874250716
70.05486,70.62686657782288
70.91203,71.46860507039578
71.924835,71.69705562565755
71.83082,71.92402744332352
71.906166,71.87979053007703
71.78683,70.93768015923011
70.52402,69.91138937684175
69.46918,69.86510200943579
69.88466,70.29290949606681
70.60694,70.79562832474886
71.07645,70.45165531707515
70.327156,69.92568129110111
69.634384,69.47892030822696
69.284546,68.47578551198872
68.17863,68.52330921883785
68.547775,68.95604053476177
69.23256,69.80820000320031
70.1617,69.8082000032003
69.79733,69.1614026420437
68.784065,67.93994226175107
67.40487,68.35390278218291
68.40956,68.25916905631863
68.392555,68.523766851337
68.6079,68.87977820560859
68.97279,68.5301442062201
68.369934,66.49823571735796
65.75629,64.47877031472704
63.791153,64.00123036899295
63.98983,64.29201637587795
64.7338,64.72196046143249
65.1553,65.66024236301715
66.033165,66.5529811112197
66.817215,65.83840001784446
65.5426,65.71222933695114
65.3982,66.85337963107774
67.043076,68.33624800778624
68.76656,70.10210064377827
70.50985,70.2928695484468
70.07459,70.41904022934013
69.99625,69.48302982922456
68.85387,67.84051179482047
67.05869,66.57172032304848
66.08013,67.66356261249555
68.054214,67.83552857756496
68.19213,67.31490189730168
67.14989,67.27559057345647
67.1427,67.0639793894135
67.0006,66.66576561580541
66.53787,67.30363936995823
67.44472,68.90476127720055
