predicted,actual
72.11165,72.16453255245318
72.563736,71.6929917093953
71.83801,71.2602603934714
71.28424,71.62941228409305
71.7935,71.5733127593807
71.79128,72.27242890527887
72.54412,74.493483772219
75.067535,75.24606616277482
75.5747,75.9936952095478
76.02297,75.88269829279548
75.62508,76.05345378042361
75.86238,76.05345378042361
75.90485,75.96057452345767
75.793526,75.26046918353383
74.93524,75.65607357913822
75.62522,76.19153701392682
76.31362,76.83647064765012
76.92668,77.61537531296452
77.657295,78.21131273033913
78.12481,77.33523379197646
76.68407,75.52999129482565
74.61831,73.68938979106625
73.024536,75.09472485938115
75.38659,77.02162797356799
77.78075,78.19293407282947
78.49721,79.12486120609888
79.00502,78.98228694867315
78.39258,76.84433458244982
75.60174,74.41749511756689
73.37171,72.46202655872176
71.94928,72.08571993851271
72.13121,71.94594125476198
72.21636,71.899653887356
72.14679,71.07925360460487
71.15731,71.76068000311763
71.95552,73.13427070806324
73.58825,75.56834778717075
76.27629,77.51018028225056
78.058205,79.53459394292811
79.84205,80.34140703122934
80.02452,79.23470045409155
78.0564,79.82583345901766
79.46043,81.6175935745358
82.00184,83.04051847572157
83.09181,82.87221553042002
81.82316,82.55306659424981
81.46909,80.20472999933789
78.49629,76.19964417607024
74.27678,73.33507167763047
72.369385,72.95609581478362
72.98841,71.75801274769098
71.92162,70.2968255330791
70.30865,71.87924311549669
72.19396,73.04238228013426
73.62121,72.53208176983375
72.66966,74.97076634068581
75.39132,77.51978594852895
78.28806,77.30248212559133
77.00801,76.0464637039878
75.12386,75.2098308928327
74.6309,73.71325669282756
73.28887,73.20456923207814
73.093895,72.7373289301986
72.78425,72.87710761394933
73.03878,71.9762886876527
71.98434,70.2052343568714
70.03704,68.45932912881028
68.382904,67.21530182505603
67.35511,67.21530182505602
67.51982,68.52209339414267
68.97677,68.80065416350098
69.37231,67.95395899989246
68.33771,66.86775210334073
67.11733,67.05848689588353
67.30347,68.5467263826975
68.94472,70.72376406893763
71.35809,73.53836685021635
74.34707,76.83366465585898
77.75013,76.83366465585898
76.61001,76.61006217138693
75.956894,78.18936475856353
78.29673,80.29861492131431
80.83585,79.6944191171185
78.925316,80.6199240624285
80.26025,80.67522360159901
80.19334,78.26194418044557
76.75585,75.55702614765869
74.22791,76.21855440042782
76.2601,77.52442559953745
78.11845,78.98173110238375
79.39486,80.75077287142551
80.98321,80.96204047705932
80.36817,81.31502010446971
80.696976,81.4448219463338
80.86965,82.06462108550167
81.7347,83.852245226067
84.02335,84.94286441288602
84.57176,84.41912929784749
82.95975,83.91167756889955
82.65044,83.91167756889955
83.20166,83.46533509748474
82.56415,83.65199792335252
83.02185,84.17573303839106
83.715866,83.35771721368015
82.12279,82.22259711723206
80.90706,80.11334695448124
78.66431,79.50715027733712
78.94462,78.28429901640042
77.685104,79.54461409517012
79.78116,80.96999825128361
81.315216,82.93530599100362
83.20262,83.99412952041537
83.56265,85.33817930003684
84.889534,85.20937786890983
83.96748,83.84668781780897
82.05552,82.34519176195622
80.88283,80.6690329592125
79.4895,79.48069626381547
78.706,79.22894801206722
78.928406,78.11406387417365
77.50808,76.89994514501258
76.2295,75.93956323875746
75.487434,74.86788095466693
74.52762,71.87885759412654
71.21755,69.87980511679547
69.52366,68.92511953321075
68.99298,69.26455156823152
69.61722,69.30994306993371
69.77404,68.6039517677175
68.95159,68.01040385337892
68.26045,67.17108812883767
67.45568,66.50760285649935
66.84146,65.15025053140509
65.60541,65.6523605378424
65.97694,67.03522987531451
67.46403,69.41244178726963
69.998726,70.80552474342483
71.479294,72.83078059356548
73.37911,73.28780913861434
73.515175,73.52387471238482
73.49553,73.25319802065549
73.136116,72.13695828280271
71.91683,71.84308073178231
71.80101,72.51995624100577
72.7799,71.66227599022207
71.77632,71.04983579883452
71.04639,72.00367766189406
72.246056,71.0616215871277
71.22295,69.92771753285537
69.91394,70.36598030791092
70.51784,70.31717005775837
70.635994,70.26379718896668
70.54505,71.49973081475345
71.86543,71.66233244076972
71.99256,71.39603563078359
71.515175,72.27305681590862
72.48381,72.38017974691104
72.597275,72.38017974691104
72.48887,73.11850765136272
73.32109,73.29489717823456
73.457275,71.67919348124701
71.446915,72.41417581340247
72.4591,72.31489285697666
72.52865,72.17871549015939
72.31056,72.45197467523134
72.606674,73.09401289179185
73.340904,71.16567412957687
70.98946,71.62334434334464
71.61911,72.792755577272
73.191475,74.11269211878442
74.6211,75.19656308652637
75.52815,74.29563355605842
73.97796,72.49490249002734
71.8936,71.19192431803958
70.87559,69.9654790928719
69.94439,69.58650323002507
69.77678,71.21029207065321
71.665344,72.90685521413508
73.57295,73.45709774966626
73.80982,72.82743225945794
72.6888,71.39342323051218
71.06352,71.24297047917716
71.19935,72.11904941753983
72.44912,73.53331330676554
74.062225,74.75091387914188
75.18312,75.62548234864704
75.80138,75.33357402047541
75.07986,73.05171794551589
72.28745,70.70144365617463
70.11187,71.06735043706617
71.11015,72.58137544551496
73.15912,73.65778740564787
74.23234,74.71006225102616
75.03523,75.14006702885703
75.17266,74.42544371852523
74.09282,73.21132498936416
72.781425,72.62811438553499
72.462555,74.21329507183927
74.61363,76.60774272944482
77.40893,76.95645925888508
77.01309,76.60774272944482
76.084724,77.70334131429665
77.67936,77.46452544299187
77.200195,77.71247355755308
77.473755,79.48249734819544
79.81274,80.92681246248752
81.13528,80.58152092292951
79.757996,79.6928263216978
78.6113,78.46929437122171
77.54845,78.79508622642533
78.645164,80.77943802015074
81.34971,81.79915476549925
81.78075,83.3622745725215
83.232,84.52311241798495
84.11687,84.13366008532775
82.83156,82.76007301993928
81.1133,82.82422508409135
82.22291,83.08384046870674
82.71681,84.50922462482023
84.51585,83.78167631106503
82.471855,82.60361765356105
81.09351,81.98356052792771
81.11124,80.87498388559194
79.974396,78.73283512526137
77.46733,79.98375811531479
80.15363,81.28962931442442
81.676994,82.03948828192185
81.79022,82.69892043756559
82.177475,82.30897846464491
81.3154,79.92775720143607
78.16988,78.5132381897439
77.513916,78.57889966834313
78.47676,79.43304415503515
79.65766,81.96513488828643
82.65569,84.55125733726601
85.034134,85.96577634895817
85.40389,85.09077634895817
83.12895,84.23663186226617
82.70671,84.16316997062245
83.45776,85.83053839167508
86.019035,87.1510017121384
86.811066,86.86009262122931
85.22576,85.97380545324506
84.205894,84.13698708506138
82.29376,83.18961866400875
82.149994,82.75059427376485
82.11308,83.53005298299453
83.39417,83.69957554676171
83.09066,83.46770704625854
82.500374,80.73272471410306
78.69037,78.6556200720889
77.33265,77.16707045376828
76.53876,75.21594132811687
74.63372,74.10144501362055
73.80057,74.66060316995186
74.87285,75.92091824872153
76.40623,75.86901513453469
75.87188,76.13702737706923
75.98879,76.03907707777665
75.83321,75.47991892144535
75.16494,74.9155081558326
74.63354,74.56200586461404
74.41407,74.51661436291187
74.50548,75.23123767324364
75.42158,75.90717941499321
76.09289,75.15597556266576
74.85086,75.25525851909158
75.07088,75.96855354584014
76.09343,76.46637684929726
76.55952,77.0771415776342
77.08576,78.13711976738338
78.23062,79.03891008639907
79.03899,80.16920835955449
80.14242,79.9439884182055
79.29896,77.8889085755765
76.52553,76.04442675386605
75.048805,76.68936038758935
76.771255,77.16707135586636
77.41629,78.17175000644502
78.35544,78.99425464731323
78.97505,78.7023463191416
78.15607,76.86174481538218
75.7707,74.9120174913679
74.02555,72.22538480595463
71.54743,72.61532677887533
72.68224,74.75171692875742
75.49661,76.47111991383204
77.17651,77.54753187396493
77.71026,78.29106948651213
78.11525,77.95564405784826
77.39216,76.84075991995469
76.07102,76.04050587105029
75.53351,76.79170972337774
76.906944,78.54814197037602
79.07502,79.17447648994897
79.14429,79.06582867736645
78.48376,78.44055729221664
77.705605,76.3324432491028
75.27469,75.03055645664995
74.42383,75.03055645664995
75.032234,75.94531406970431
76.298515,78.25931053443192
78.95607,80.48953608909974
81.045364,80.80868502526995
80.24868,79.30532932057197
77.86255,79.48919040330945
78.99607,80.2590941653392
80.31058,79.66629828197728
79.04645,80.28810875540117
80.00871,81.1651299405262
81.093735,80.23006500546126
79.27915,78.04795509771958
76.620445,78.70250055226504
78.585304,77.01896688524519
76.3944,76.23989599941275
75.743225,75.6566853955836
75.39733,76.06101752554748
76.1402,75.57973410308759
75.440155,77.32230836051333
77.674324,77.62426549005667
77.63138,76.98943098110388
76.43789,77.73361702761551
77.62264,78.79244055702726
78.96166,78.97221583792614
78.71469,79.61523245911197
79.37603,79.9013504386245
79.55691,80.78981745333736
80.64623,79.38820932807286
78.28649,79.38820932807288
78.849525,81.26799582145881
81.710846,83.13498788979315
