predicted,actual
105.689354,107.54089381407096
106.72587,108.39665709251591
108.079216,107.54089381407094
106.82948,107.44151950417032
105.9132,106.6268094617375
105.292076,105.84338977261834
104.85009,104.8853295488738
104.07883,104.78303260357426
104.17768,104.78303260357426
104.60248,106.14053804229798
106.33698,105.11196661372654
105.06415,105.31756341555408
104.27301,105.11592039837709
104.28236,106.48688026557754
106.40801,106.05048356885808
106.24718,106.24828576666029
105.518425,105.25873106627546
104.0535,106.98950029704469
106.30169,106.22947214785398
106.41041,106.12307344828253
105.45601,106.0236991383819
104.969315,107.01325383876673
106.503395,104.60627709458069
104.060036,104.60627709458069
103.131226,104.5009266580592
103.86321,104.5009266580592
104.60929,105.47830222367007
105.71161,107.6533202049695
108.08238,107.24209724502091
107.23647,106.24299920852609
104.6418,107.28168546276376
105.7167,106.62037662235045
106.29794,106.17051720341885
105.67347,106.58174016336747
105.82386,107.79258733595522
107.54451,107.79258733595523
107.73298,107.06928079175317
106.07282,106.02032974280212
104.3061,105.60910678285353
104.30635,105.60910678285352
105.3148,104.66979483851645
104.53562,105.82949807943797
105.43862,105.82949807943797
105.77408,105.05295611786063
104.46538,104.94655741828919
103.90139,105.45811482639832
104.9864,104.50005460265379
104.32802,105.33082383342301
104.85379,107.16673458776134
107.35416,106.65016119129126
106.82402,106.96937301395135
105.94228,107.1749698157789
106.05403,106.44453503317021
105.595276,105.9017396368793
104.96018,106.00304820589577
105.26721,106.67108944300915
106.48941,106.77540703211378
106.71247,106.57569827405261
105.90999,105.958790429422
104.80026,105.75714741224499
104.72723,104.66557676336689
103.97109,104.98478858602698
104.45125,105.28580591310461
105.263535,105.38614036126515
105.33752,106.65772591856499
106.46736,106.25048609956046
105.947174,105.0278445901265
103.80844,105.23344139195402
103.90713,105.75001478842411
105.57767,104.9899866392334
105.071205,105.71329318343545
105.17818,106.7220733067308
106.47156,106.01953636778461
105.71994,105.50296297131453
104.38409,105.60831340783602
104.55886,106.1565924209338
105.93019,105.74132759348018
105.687416,105.93725040352122
105.29116,107.22153133997608
106.77438,106.704957943506
106.4921,104.94583175782044
103.653854,104.35231646197872
102.55481,105.5006418208304
105.14729,104.317669453392
104.8509,104.317669453392
103.81131,105.21244990078225
104.645035,105.7046566276075
105.762985,104.45790338085425
104.07468,104.05845816587505
102.77262,104.89743566205158
104.27312,105.76178140034689
106.26791,106.82115019310788
107.30663,106.72365527096841
106.27306,107.12310048594762
105.90016,107.01455777237976
106.041695,105.94461523225692
105.033905,104.98655500851241
103.77627,105.18247781855345
104.363495,106.2524203586763
106.45023,106.47060217685811
106.86831,106.47060217685811
105.91477,105.22575578771063
103.80759,105.42546454577177
104.122215,104.877185532674
104.553856,105.21284986833834
105.145546,105.52276425927047
105.42681,105.79673686201019
105.460556,106.2079598219588
105.73882,105.89189309676127
105.30596,104.91451753115041
103.90466,104.20515792523906
103.028465,104.97438869446984
104.56055,105.40214323069777
105.8477,106.26648896899309
106.49051,105.66144695218637
105.07834,105.27693426860827
103.93388,106.32588531755931
105.61962,105.79381319222676
105.85075,105.35299686569616
104.74336,105.45142475359773
104.48269,107.08269068392909
106.89563,106.3376795974546
106.51381,105.93043977845007
104.91339,105.50691036668536
104.12278,105.02396979520566
104.15983,104.17666176343161
103.67758,104.59602834515714
104.254364,105.86761390245698
106.11862,105.56070853161299
105.74314,105.28162674514502
104.41274,105.38392369044458
104.305885,105.06785696524702
104.50244,104.51957795214925
104.06234,104.72318346646526
104.225945,106.3078866785156
106.37647,106.72725326024111
107.11503,107.15078267200582
106.71606,106.32810181790315
105.07519,105.53662122704088
103.96109,105.86226573178988
105.0348,105.86226573178986
105.90536,105.86226573178988
105.71302,105.7638378438883
105.085526,105.85950619360926
105.08096,104.81055514465822
104.06131,104.18758304861669
103.23434,103.35681381784747
102.58833,104.8262015729495
104.79626,106.04884308238346
106.96032,106.45608290138799
106.78608,106.45608290138799
105.51404,106.35670859148736
105.00808,102.24120346827624
100.39962,102.57013747842853
100.627495,102.46683762190055
102.76265,101.87896254535433
102.75221,101.78053465745275
101.72092,105.13601163147315
105.41038,105.13601163147315
106.2282,105.99177490991812
105.74135,107.09622338293444
106.26584,106.90215330207191
106.154976,107.0075037385934
106.09964,106.4647083423025
105.50118,105.60894506385753
104.473946,104.79423502142471
103.684746,106.01687653085867
105.668915,105.91152609433718
106.29142,106.3435692986576
106.097084,105.64775705751633
104.720665,105.07632848608776
103.80296,105.07632848608776
104.32081,105.39554030874785
105.365715,105.06989580399888
105.0017,105.97332549077274
105.54708,107.35946410463413
107.331474,107.35946410463413
107.294495,106.42932056396428
105.266335,106.32292186439282
104.71422,105.8113644562837
104.94198,105.6016964306576
105.22194,104.77092719988838
104.269485,106.14188706708885
105.70397,106.14188706708885
106.26727,105.55957218570853
105.03616,104.6647917383183
