predicted,actual
59.40542,62.181174974498575
61.2488,61.74406414012748
62.106007,61.95091611168533
61.946335,62.44154272060746
61.70919,61.750584884877505
61.01676,59.793611301178515
59.220936,59.99142104666636
58.44557,60.278480925562974
58.89474,60.451341772581124
59.784405,60.869572335583804
60.61847,61.036711014259694
60.953953,60.87141669854755
60.646484,59.675081398502165
59.37317,58.705971767975214
57.939877,57.955971767975214
56.974625,56.548200738771456
56.042583,55.426337527356004
55.14676,54.80098797248329
54.52066,54.59642591387464
54.28497,54.17349358304757
54.14683,54.17349358304757
54.139236,53.712939212045434
53.96421,53.55412249462523
53.73374,53.0867685427352
53.37081,53.03276820523309
53.103916,52.82513579150627
52.9031,53.259024483459484
53.017685,53.499045225992795
53.31361,54.05315778010534
53.802288,54.216799309194016
54.209198,54.75177057925544
54.635574,54.83216760158794
54.88154,54.61829033347398
54.806896,54.70641163625497
54.679966,54.73416978057161
54.61046,54.934540838085525
54.705612,55.01615292876563
54.86821,55.42435219047931
55.19156,55.57433760856367
55.492695,55.743891222044226
55.711594,56.104881438262325
55.965515,56.621686234125754
56.369534,56.7648027283017
56.680664,56.58529015480335
56.66122,56.8496864227902
56.655968,56.40193760434957
56.397827,56.67919639348172
56.344532,56.67919639348172
56.41096,56.4202311886008
56.35243,56.27181430205727
56.201595,56.07450254426006
55.99559,55.888188570712046
55.787228,55.63318758691196
55.56326,55.951362100812005
55.63539,55.922141321591226
55.77726,55.89452336992264
55.85756,55.74374434496034
55.783447,55.71612639329176
55.667953,55.01793780479635
55.22504,55.10605910757734
54.94415,55.07858028916653
54.8675,55.290799751038605
55.031864,55.487107299531246
55.31741,56.12608657900751
55.843807,56.00889590000689
56.1131,56.23268226691033
56.234947,55.9318801278729
56.04406,56.16506434745471
55.950813,56.59300805247922
56.180782,57.269430076051506
56.802307,58.4019919584113
57.91213,58.98760839676747
58.93368,59.88698605954545
59.828735,60.04780085450659
60.125404,59.061281077054815
59.222374,57.6775920938954
57.51889,56.3785610213929
55.87748,55.303391379123966
54.73593,54.86383093956353
54.269062,54.86383093956353
54.375183,55.65376443453163
55.112293,56.13758723194328
56.012554,57.008222718112876
56.975845,57.130453428578875
57.447422,57.76884133789878
57.75146,58.25946794682091
58.039642,58.88326463530762
58.487144,59.05322828197209
58.798893,59.30570483145925
58.99238,59.065078199605466
58.83371,58.23914726249152
58.095154,57.81572163151872
57.349712,57.35146223579285
56.823273,57.61522265341351
56.903717,57.764420713838724
57.31671,58.00632232931595
57.796394,58.6211595468929
