predicted,actual
61.78023059991911,61.78023059991911
61.58190375948872,61.58190375948872
61.37852338396173,61.37852338396173
61.21762468195523,61.21762468195523
60.909165360123914,60.909165360123914
60.46761809828655,60.46761809828655
60.15551706999206,60.15551706999206
59.84387592997176,59.84387592997176
59.51414505914389,59.51414505914389
59.37045945217636,59.37045945217636
59.3507908176097,59.3507908176097
59.24167402141762,59.24167402141762
59.333398550244816,59.333398550244816
59.47646569745641,59.47646569745641
59.60567122211485,59.60567122211485
59.92206731386663,59.92206731386663
60.16905242977771,60.16905242977771
60.2333677297501,60.2333677297501
60.42954156447693,60.42954156447693
60.492567758093216,60.492567758093216
60.49593818940042,60.49593818940042
60.6406843382322,60.6406843382322
60.6889372996617,60.6889372996617
60.69709198149455,60.69709198149455
60.90754133327655,60.90754133327655
60.981075809427224,60.981075809427224
61.15523791529681,61.15523791529681
61.504636752055966,61.504636752055966
61.67058647193554,61.67058647193554
61.726684661998036,61.726684661998036
61.77809829307855,61.77809829307855
61.54432656060436,61.54432656060436
61.186321639153235,61.186321639153235
60.886168162487344,60.886168162487344
60.45077845586847,60.45077845586847
60.00643812835635,60.00643812835635
59.69588770341579,59.69588770341579
59.43963000064453,59.43963000064453
59.28951228184394,59.28951228184394
59.44679554021475,59.44679554021475
59.67111941307792,59.67111941307792
59.993074686798295,59.993074686798295
60.46613925748053,60.46613925748053
60.91243885201072,60.91243885201072
61.192817240797964,61.192817240797964
61.592563682285665,61.592563682285665
61.95229827426216,61.95229827426216
62.246450645836525,62.246450645836525
62.67000721655639,62.67000721655639
63.03308149845757,63.03308149845757
63.17838410052961,63.17838410052961
63.38479658836094,63.38479658836094
63.437030497975776,63.437030497975776
63.21234713400425,63.21234713400425
63.163196317915016,63.163196317915016
63.055152054368,63.055152054368
62.80072374404942,62.80072374404942
62.663832996707924,62.663832996707924
62.62448552616306,62.62448552616306
62.417321068042,62.417321068042
62.55585260791802,62.55585260791802
62.58665255090265,62.58665255090265
62.64298906589678,62.64298906589678
62.913142816287106,62.913142816287106
63.111673035567854,63.111673035567854
63.08620029399227,63.08620029399227
63.21923970027287,63.21923970027287
63.079354637911194,63.079354637911194
62.60716494519537,62.60716494519537
62.30711927076122,62.30711927076122
61.8102559973815,61.8102559973815
61.34308110092826,61.34308110092826
61.11345558533502,61.11345558533502
60.965103502191674,60.965103502191674
60.93680145817808,60.93680145817808
61.33142465311579,61.33142465311579
61.61318116386284,61.61318116386284
62.05045708011918,62.05045708011918
62.59944939143556,62.59944939143556
62.893428246047236,62.893428246047236
63.06097085614973,63.06097085614973
63.33375345137796,63.33375345137796
63.29936530645657,63.29936530645657
63.16858779239038,63.16858779239038
63.01498383850211,63.01498383850211
62.64813233133609,62.64813233133609
62.24697308331112,62.24697308331112
61.953277509133514,61.953277509133514
61.681118858585286,61.681118858585286
61.532865745620725,61.532865745620725
61.59738685326283,61.59738685326283
61.639334170449956,61.639334170449956
61.83387973329435,61.83387973329435
62.16454606009033,62.16454606009033
62.48583197028936,62.48583197028936
62.73603389155236,62.73603389155236
63.09887347954894,63.09887347954894
63.28144375047744,63.28144375047744
63.34611488107174,63.34611488107174
63.468469411666305,63.468469411666305
