predicted,actual
85.163925,87.5061718231034
85.542145,87.44299730349297
85.24445,85.41234126425326
83.375984,87.49672118677017
84.10417,82.61845540751719
82.057846,83.07928271580211
80.99713,81.7486278343236
80.51814,78.31275040702987
78.47118,77.57873743205305
76.99839,76.57766415661153
76.4038,77.47276905171643
77.37367,79.45773145773146
79.68418,79.14735690078156
80.44593,77.02861658069895
78.18514,77.8076874665314
76.77133,76.15984693496995
75.79437,72.43313886043578
73.492805,76.10015677402905
74.77861,74.81452165303895
75.997086,74.18488347636617
75.801735,75.48489792097112
75.81526,79.77366688543502
78.64981,75.2476122948643
77.45167,76.1082643583374
75.78805,75.66887281617252
74.90395,73.35003223646238
73.66179,69.9497499652649
71.21047,69.6420263466631
69.95264,67.47119155515907
68.93324,67.37708210935914
68.73291,68.58920332148034
69.72509,71.15956755989095
72.051094,70.27517013938342
72.68237,70.96909587969134
72.30914,73.6997460344901
73.28239,74.97846731321138
74.91847,71.77435338916075
73.56112,75.77517660381397
74.335,78.7199927625488
77.472786,76.22697682707762
77.658646,73.86074492813545
74.68587,73.32055794033197
72.28821,70.29065760810605
70.25427,69.29654380823686
69.46167,67.05177310362828
68.63089,66.2624508792744
67.99582,69.87593783764014
69.964005,72.71337626128546
73.46905,73.93434507349514
75.82515,81.01666952870096
80.28446,86.6531325735839
86.000114,83.2422798604056
84.56866,80.3183159748405
78.569046,76.75528244768473
73.37608,73.35192110314694
70.94514,66.78596679216682
68.09909,68.09670125544366
68.1804,69.84260648350478
70.679794,77.63921665299631
77.48689,80.95686371181984
83.450935,82.07487613418009
84.3011,83.49028789147326
82.30885,83.16888721940857
80.215866,76.46119491171626
75.408775,70.35210400262535
69.86672,73.20405205457342
70.265205,74.84949053345696
74.455956,76.8050997408426
78.85468,79.6925673294338
81.646324,83.60953225427274
83.66833,84.97554015941108
84.1685,83.82234626455522
82.40662,80.84044627478121
78.96938,81.66854500963036
78.45088,77.5178138510252
77.190155,73.85886410511893
74.468376,70.93490021955382
71.565926,70.6668879770193
70.73394,70.66688797701929
71.5237,73.07476278772097
74.010086,73.96324948098739
75.92626,73.2696209651484
75.42774,72.36880203885177
73.4069,68.65323571541141
69.90891,67.93367259302144
67.96993,73.35506422869231
71.33886,80.14695988942564
79.44204,84.09915555368357
86.50507,87.17048422501223
88.705124,86.42694661246503
85.1626,82.07458469563181
78.66522,78.00073121141503
73.985176,76.90048359910514
73.69304,73.74785640978071
